Date,KO_pred,KO_real
2018-12-14,45.994422912597656,46.46711349487305
2018-12-17,45.784423828125,46.2796630859375
2018-12-18,45.47993087768555,46.00787353515625
2018-12-19,45.65045928955078,46.14845275878906
2018-12-20,45.98081588745117,46.42962265014648
2018-12-21,45.63232421875,46.12971115112305
2018-12-24,45.91337966918945,46.36401748657226
2018-12-26,45.772308349609375,46.24217987060547
2018-12-27,44.69601058959961,45.29558944702149
2018-12-28,44.698612213134766,45.28621292114258
2018-12-31,44.2784309387207,44.89258575439453
2019-01-02,43.92977523803711,44.55519104003906
2019-01-03,43.9849739074707,44.583309173583984
2019-01-04,42.43302536010742,43.07439041137695
2019-01-07,43.5635871887207,43.99285888671875
2019-01-08,44.20786666870117,44.54581832885742
2019-01-09,43.886375427246094,44.23653793334961
2019-01-10,44.0585823059082,44.37711715698242
2019-01-11,43.63701629638672,43.98349380493164
2019-01-14,43.35115432739258,43.71169662475586
2019-01-15,44.36226272583008,44.583309173583984
2019-01-16,43.727237701416016,44.002235412597656
2019-01-17,44.28672790527344,44.498966217041016
2019-01-18,43.361507415771484,43.646095275878906
2019-01-22,43.88859939575195,44.11470031738281
2019-01-23,44.168678283691406,44.36774826049805
2019-01-24,43.969234466552734,44.18967819213867
2019-01-25,44.40739059448242,44.583309173583984
2019-01-28,43.72309494018555,43.974117279052734
2019-01-29,43.8714485168457,44.10533142089844
2019-01-30,44.44903564453125,44.620792388916016
2019-01-31,44.558135986328125,44.72389221191406
2019-02-01,45.11640548706055,45.23935317993164
2019-02-04,44.47650909423828,44.69577026367188
2019-02-05,44.12877655029297,44.39585876464844
2019-02-06,43.911922454833984,44.20841979980469
2019-02-07,44.163143157958984,44.42398452758789
2019-02-08,44.654666900634766,44.8551025390625
2019-02-11,44.93264389038086,45.10814666748047
2019-02-12,45.50757598876953,45.64236068725586
2019-02-13,46.04060745239258,46.15782928466797
2019-02-14,46.037620544433594,46.167198181152344
2019-02-15,46.02476119995117,46.167198181152344
2019-02-19,46.17292404174805,46.31714630126953
2019-02-20,46.241416931152344,46.39213180541992
2019-02-21,46.34135818481445,46.49522399902344
2019-02-22,46.38187789916992,46.54208755493164
2019-02-25,46.505088806152344,46.66392517089844
2019-02-26,42.093223571777344,42.727622985839844
2019-02-27,41.78697204589844,42.39959716796875
2019-02-28,41.429847717285156,42.01533889770508
2019-03-01,41.760799407958984,42.26838684082031
2019-03-04,42.61344909667969,42.98067092895508
2019-03-05,42.06755828857422,42.43708801269531
2019-03-06,41.75822067260742,42.11843490600586
2019-03-07,41.5356559753418,41.884124755859375
2019-03-08,41.83493423461914,42.11843490600586
2019-03-11,42.29202651977539,42.493324279785156
2019-03-12,42.34604263305664,42.53081130981445
2019-03-13,42.65237045288086,42.78385543823242
2019-03-14,42.60102844238281,42.73698806762695
2019-03-15,42.438236236572266,42.59641647338867
2019-03-18,42.252262115478516,42.43708801269531
2019-03-19,41.7808723449707,42.024715423583984
2019-03-20,43.26694869995117,43.280574798583984
2019-03-21,43.11870193481445,43.15874099731445
2019-03-22,43.289817810058594,43.31806564331055
2019-03-25,43.143924713134766,43.20461654663086
2019-03-26,42.684566497802734,42.82646560668945
2019-03-27,42.802833557128906,42.93045425415039
2019-03-28,42.967254638671875,43.072265625
2019-03-29,42.92420959472656,43.04389953613281
2019-04-01,42.892822265625,43.02499008178711
2019-04-02,43.3767204284668,43.422061920166016
2019-04-03,43.48069381713867,43.516597747802734
2019-04-04,44.12364959716797,44.09328842163086
2019-04-05,44.07339859008789,44.06493377685547
2019-04-08,44.021820068359375,44.03657150268555
2019-04-09,44.308319091796875,44.3012809753418
2019-04-10,44.1053581237793,44.16892623901367
2019-04-11,43.89167022705078,44.02711868286133
2019-04-12,43.3819694519043,43.65840530395508
2019-04-15,43.738983154296875,43.9420280456543
2019-04-16,43.72193145751953,43.93257522583008
2019-04-17,43.81570816040039,44.008209228515625
2019-04-18,43.95771789550781,44.12165451049805
2019-04-22,43.9116096496582,44.09328842163086
2019-04-23,43.99716567993164,44.15946578979492
2019-04-24,44.033145904541016,44.187835693359375
2019-04-25,44.346763610839844,44.43363571166992
2019-04-26,44.26324462890625,44.3863639831543
2019-04-29,44.639617919921875,44.69834518432617
2019-04-30,44.85002899169922,44.887428283691406
2019-05-01,44.71908187866211,44.81179428100586
2019-05-02,45.5462646484375,45.57756805419922
2019-05-03,45.22530746459961,45.36012268066406
2019-05-06,45.03065872192383,45.2277717590332
2019-05-07,45.47051239013672,45.62483596801758
2019-05-08,45.62859344482422,45.77609252929688
2019-05-09,46.25645065307617,46.38115310668945
2019-05-10,45.65980529785156,45.93681716918945
2019-05-13,45.41200637817383,45.74773788452149
2019-05-14,45.76156997680664,46.05971908569336
2019-05-15,45.45486831665039,45.8233642578125
2019-05-16,44.90580749511719,45.37902450561523
2019-05-17,44.738868713378906,45.23722457885742
2019-05-20,44.245357513427734,44.81179428100586
2019-05-21,45.15861511230469,45.55865478515625
2019-05-22,45.0070686340332,45.42630004882813
2019-05-23,45.70062255859375,46.03135299682617
2019-05-24,46.204647064208984,46.49459838867188
2019-05-28,46.60322189331055,46.87276077270508
2019-05-29,46.164268493652344,46.51350784301758
2019-05-30,45.76848220825195,46.1826171875
2019-05-31,45.4907112121582,45.946266174316406
2019-06-03,46.59049606323242,46.93893814086914
2019-06-04,46.78811264038086,47.12801742553711
2019-06-05,46.513587951660156,46.90111923217773
2019-06-06,45.94637680053711,46.41896438598633
2019-06-07,45.421409606933594,45.95571899414063
2019-06-10,46.114410400390625,46.56077575683594
2019-06-11,45.98695755004883,46.44733047485352
2019-06-12,46.871402740478516,47.25091171264648
2019-06-13,46.890567779541016,47.26982498168945
2019-06-14,47.66688919067383,48.00723648071289
2019-06-17,48.25970458984375,48.59337997436523
2019-06-18,48.336185455322266,48.67847442626953
2019-06-19,48.198280334472656,48.57447052001953
2019-06-20,48.129852294921875,48.52720260620117
2019-06-21,48.43077087402344,48.820274353027344
2019-06-24,48.28728103637695,48.7154655456543
2019-06-25,48.46581268310547,48.88697052001953
2019-06-26,47.91781234741211,48.46774673461914
2019-06-27,47.64341735839844,48.24860763549805
2019-06-28,48.17334747314453,48.7059440612793
2019-07-01,48.73530578613281,49.22044372558594
2019-07-02,48.60223388671875,49.11563110351562
2019-07-03,48.982994079589844,49.46815872192383
2019-07-05,48.786067962646484,49.31571578979492
2019-07-08,48.0360107421875,48.7059440612793
2019-07-09,47.995849609375,48.667823791503906
2019-07-10,47.8182373046875,48.51538848876953
2019-07-11,48.59132385253906,49.16326904296875
2019-07-12,48.996212005615234,49.52532958984375
2019-07-15,49.12338638305664,49.6396598815918
2019-07-16,49.13533401489258,49.64918899536133
2019-07-17,48.99718475341797,49.54438018798828
2019-07-18,48.49496078491211,49.15374755859375
2019-07-19,48.7662467956543,49.37288284301758
2019-07-22,49.0185661315918,49.582496643066406
2019-07-23,49.111454010009766,49.65871810913086
2019-07-24,49.12591552734375,49.66824722290039
2019-07-25,49.14072036743164,49.67776870727539
2019-07-26,49.19195556640625,49.71588516235352
2019-07-29,48.97534942626953,49.57297134399414
2019-07-30,48.16518020629883,48.96319198608398
2019-07-31,47.9795036315918,48.80121612548828
2019-08-01,51.26469802856445,51.76435470581055
2019-08-02,50.67212677001953,51.24032592773438
2019-08-05,49.9212646484375,50.5638542175293
2019-08-06,50.99037170410156,51.61190414428711
2019-08-07,50.79387283325195,51.44041061401367
2019-08-08,50.50264358520508,51.18316268920898
2019-08-09,49.37608337402344,50.14463424682617
2019-08-12,48.778255462646484,49.57297134399414
2019-08-13,49.10186004638672,49.85879898071289
2019-08-14,48.42811965942383,49.210914611816406
2019-08-15,49.09218978881836,49.8016357421875
2019-08-16,50.02325439453125,50.668663024902344
2019-08-19,50.53102493286133,51.154579162597656
2019-08-20,50.2507438659668,50.89732360839844
2019-08-21,50.021461486816406,50.68771743774414
2019-08-22,50.329071044921875,50.97355651855469
2019-08-23,49.79022979736328,50.48763656616211
2019-08-26,50.68976593017578,51.32607650756836
2019-08-27,51.220699310302734,51.840576171875
2019-08-28,51.48909378051758,52.10735321044922
2019-08-29,50.6228141784668,51.335609436035156
2019-08-30,50.84401321411133,51.54521179199219
2019-09-03,51.23525619506836,51.91679763793945
2019-09-04,50.43928146362305,51.20222091674805
2019-09-05,51.25263977050781,51.96443557739258
2019-09-06,51.43016052246094,52.13593673706055
2019-09-09,51.81485366821289,52.50751876831055
2019-09-10,51.74472427368164,52.45035171508789
2019-09-11,51.72972106933594,52.44082641601562
2019-09-12,51.992088317871094,52.68854904174805
2019-09-13,52.458438873291016,53.1363525390625
2019-09-16,51.71931457519531,52.51704788208008
2019-09-17,51.833526611328125,52.62185287475586
2019-09-18,51.057647705078125,51.94538116455078
2019-09-19,50.935447692871094,51.83105087280274
2019-09-20,51.352725982666016,52.18357849121094
2019-09-23,51.72408676147461,52.50751876831055
2019-09-24,51.22890853881836,52.07563400268555
2019-09-25,50.910003662109375,51.78771209716797
2019-09-26,51.23553466796875,52.05644607543945
2019-09-27,51.23186492919922,52.04684448242188
2019-09-30,51.56746292114258,52.32516860961914
2019-10-01,50.88676071166992,51.73972702026367
2019-10-02,51.159732818603516,51.96046447753906
2019-10-03,51.34869384765625,52.1140251159668
2019-10-04,51.204071044921875,51.98925399780274
2019-10-07,51.465476989746094,52.20040512084961
2019-10-08,51.37323760986328,52.12362289428711
2019-10-09,51.531490325927734,52.248390197753906
2019-10-10,51.77872085571289,52.4499397277832
2019-10-11,50.034942626953125,50.94314193725586
2019-10-14,50.903846740722656,51.67254257202149
2019-10-15,51.648155212402344,52.34436416625977
2019-10-16,50.9470329284668,51.70133972167969
2019-10-17,50.65188980102539,51.42301559448242
2019-10-18,50.92878341674805,51.6629524230957
2019-10-21,50.75349426269531,51.49979019165039
2019-10-22,50.3788948059082,51.1542854309082
2019-10-23,50.38602066040039,51.1542854309082
2019-10-24,50.63776397705078,51.35582733154297
2019-10-25,50.62023162841797,51.33663940429688
2019-10-28,50.9761962890625,51.62455749511719
2019-10-29,52.03342819213867,52.57470321655274
2019-10-30,51.41240692138672,52.04684448242188
2019-10-31,50.994728088378906,51.6821403503418
2019-11-01,51.824398040771484,52.44033813476562
2019-11-04,51.78572082519531,52.41154861450195
2019-11-05,50.85174560546875,51.58616638183594
2019-11-06,50.662322998046875,51.41341018676758
2019-11-07,50.4951286315918,51.25985717773438
2019-11-08,51.087032318115234,51.768516540527344
2019-11-11,51.607093811035156,52.23879623413086
2019-11-12,51.029815673828125,51.73012924194336
2019-11-13,50.23525619506836,51.00072479248047
2019-11-14,49.51289367675781,50.30970764160156
2019-11-15,49.945045471191406,50.67441177368164
2019-11-18,49.43661880493164,50.18494415283203
2019-11-19,49.36685562133789,50.1081657409668
2019-11-20,49.00334548950195,49.75305938720703
2019-11-21,48.88446044921875,49.62829208374024
2019-11-22,49.702144622802734,50.30011749267578
2019-11-25,49.95058822631836,50.51126098632813
2019-11-26,49.997859954833984,50.54964065551758
2019-11-27,50.39573287963867,50.8951530456543
2019-11-29,50.44783020019531,50.94314193725586
2019-12-02,50.598262786865234,51.07750701904297
2019-12-03,50.28520202636719,50.82797241210938
2019-12-04,50.361572265625,50.8951530456543
2019-12-05,50.576202392578125,51.07750701904297
2019-12-06,51.30354309082031,51.73012924194336
2019-12-09,51.34553527832031,51.778114318847656
2019-12-10,51.144073486328125,51.63308334350586
2019-12-11,51.509796142578125,51.97149658203125
2019-12-12,51.552032470703125,52.01984024047852
2019-12-13,52.04670715332031,52.49363327026367
2019-12-16,51.90375518798828,52.39693832397461
2019-12-17,52.129940032958984,52.61932754516602
2019-12-18,51.66431427001953,52.2809066772461
2019-12-19,51.28471374511719,51.99083709716797
2019-12-20,51.48830032348633,52.16488265991211
2019-12-23,51.6999397277832,52.348594665527344
2019-12-24,52.00436782836914,52.61932754516602
2019-12-26,51.9997673034668,52.61932754516602
2019-12-27,51.995819091796875,52.61932754516602
2019-12-30,51.32048797607422,52.12620544433594
2019-12-31,51.80978775024414,52.52263641357422
2020-01-02,52.51006317138672,53.1511344909668
2020-01-03,52.4315299987793,53.093116760253906
2020-01-06,52.17713928222656,52.89973449707031
2020-01-07,52.513275146484375,53.19947814941406
2020-01-08,52.85725021362305,53.51855850219727
2020-01-09,52.75019454956055,53.44120407104492
2020-01-10,52.832427978515625,53.51855850219727
2020-01-13,52.362815856933594,53.17047119140625
2020-01-14,51.995182037353516,52.8803939819336
2020-01-15,51.973876953125,52.86105346679688
2020-01-16,51.47975158691406,52.45495986938477
2020-01-17,51.61967849731445,52.55164337158203
2020-01-21,52.77157974243164,53.5088882446289
2020-01-22,52.97263717651367,53.69260025024414
2020-01-23,53.58317565917969,54.27275085449219
2020-01-24,53.42237091064453,54.14704895019531
2020-01-27,54.11537551879883,54.82388687133789
2020-01-28,54.22419357299805,54.939918518066406
2020-01-29,54.3326301574707,55.055946350097656
2020-01-30,54.547969818115234,55.27833557128906
2020-01-31,54.96122741699219,55.70378112792969
2020-02-03,55.15908432006836,55.91650390625
2020-02-04,54.95612335205078,55.77145767211914
2020-02-05,54.69092559814453,55.57807922363281
2020-02-06,54.1065673828125,55.12363052368164
2020-02-07,54.106327056884766,55.12363052368164
2020-02-10,55.97871780395508,56.91241455078125
2020-02-11,55.45873260498047,56.4676399230957
2020-02-12,55.6303596496582,56.64168167114258
2020-02-13,55.880218505859375,56.8930778503418
2020-02-14,55.88443374633789,56.902748107910156
2020-02-18,56.019065856933594,57.03812026977539
2020-02-19,56.21348190307617,57.23149490356445
2020-02-20,56.752986907958984,57.77296829223633
2020-02-21,56.551902770996094,57.6182632446289
2020-02-24,56.3270263671875,57.44421768188477
2020-02-25,56.53068923950195,57.63759994506836
2020-02-26,56.87150192260742,57.96635437011719
2020-02-27,56.35615158081055,57.56024932861328
2020-02-28,56.61164855957031,57.79230880737305
2020-03-02,56.55280303955078,57.74396514892578
2020-03-03,56.985984802246094,58.14039993286132
2020-03-04,55.33209228515625,56.70936965942383
2020-03-05,54.50532531738281,55.90682601928711
2020-03-06,54.30862045288086,55.69411087036133
2020-03-09,51.78659439086914,53.11245727539063
2020-03-10,50.49752426147461,51.7201042175293
2020-03-11,53.0443115234375,54.06969833374024
2020-03-12,53.217071533203125,54.2050666809082
2020-03-13,55.9915657043457,56.97042846679688
2020-03-16,53.924869537353516,54.86256408691406
2020-03-17,52.54222106933594,53.43153762817383
2020-03-18,49.38022232055664,50.14403533935547
2020-03-19,51.16096115112305,51.88447570800781
2020-03-20,49.832176208496094,50.48245620727539
2020-03-23,45.149078369140625,45.59955215454102
2020-03-24,46.89188003540039,47.27722549438477
2020-03-25,43.907833099365234,44.14621353149414
2020-03-26,45.84092330932617,46.01897048950195
2020-03-27,43.6782341003418,43.74631118774414
2020-03-30,40.86028289794922,40.800628662109375
2020-03-31,37.55970001220703,37.35749435424805
2020-04-01,36.92753982543945,36.635704040527344
2020-04-02,38.874019622802734,38.47919464111328
2020-04-03,41.047481536865234,40.58604049682617
2020-04-06,43.67584991455078,43.20009231567383
2020-04-07,42.2662353515625,41.75651168823242
2020-04-08,44.38093948364258,43.892616271972656
2020-04-09,43.64485549926758,43.161075592041016
2020-04-13,41.57170486450195,41.08348846435547
2020-04-14,43.33466339111328,42.86845397949219
2020-04-15,43.193450927734375,42.75141143798828
2020-04-16,45.90195846557617,45.521522521972656
2020-04-17,45.703575134277344,45.365455627441406
2020-04-20,46.91168212890625,46.64321899414063
2020-04-21,47.98111343383789,47.79418182373047
2020-04-22,45.90007781982422,45.775123596191406
2020-04-23,47.75733184814453,47.71615219116211
2020-04-24,46.426631927490234,46.43838882446289
2020-04-27,45.88344955444336,45.9409408569336
2020-04-28,46.77573776245117,46.8773193359375
2020-04-29,45.23820877075195,45.38496017456055
2020-04-30,44.089473724365234,44.263267517089844
2020-05-01,44.37367630004883,44.555885314941406
2020-05-04,43.762508392333984,43.96089172363281
2020-05-05,44.12060546875,44.3120346069336
2020-05-06,45.46250534057617,45.62881088256836
2020-05-07,45.41078186035156,45.58980178833008
2020-05-08,45.778202056884766,45.96044540405274
2020-05-11,44.52016067504883,44.76071166992188
2020-05-12,44.22215270996094,44.47784805297852
2020-05-13,43.755191802978516,44.02916717529297
2020-05-14,44.028865814208984,44.28277587890625
2020-05-15,43.36773681640625,43.64876937866211
2020-05-18,43.21968078613281,43.50245666503906
2020-05-19,44.80752182006836,44.975303649902344
2020-05-20,44.21600341796875,44.41933059692383
2020-05-21,43.47694396972656,43.71704864501953
2020-05-22,42.58850860595703,42.858699798583984
2020-05-26,42.35413360595703,42.624610900878906
2020-05-27,41.91952896118164,42.1954345703125
2020-05-28,43.7391357421875,43.86335754394531
2020-05-29,43.298458099365234,43.443939208984375
2020-06-01,44.67324447631836,44.76071166992188
2020-06-02,43.92448425292969,44.05842971801758
2020-06-03,43.773460388183594,43.921875
2020-06-04,44.84601593017578,44.95579528808594
2020-06-05,45.47282028198242,45.58004379272461
2020-06-08,45.81354904174805,45.93118286132813
2020-06-09,45.358154296875,45.5312728881836
2020-06-10,45.65487289428711,45.83364486694336
2020-06-11,45.53960037231445,45.74586486816406
2020-06-12,46.53250503540039,46.72125244140625
2020-06-15,46.53286361694336,46.74075317382813
2020-06-16,47.66539001464844,47.8819694519043
2020-06-17,48.37340545654297,48.62326431274414
2020-06-18,47.42369842529297,47.79418182373047
2020-06-19,46.99551773071289,47.42353439331055
2020-06-22,43.840110778808594,44.41933059692383
2020-06-23,44.342166900634766,44.881927490234375
2020-06-24,45.07988357543945,45.57090377807617
2020-06-25,45.57224655151367,46.03350448608398
2020-06-26,45.38208770751953,45.84649658203125
2020-06-29,45.81572341918945,46.25004196166992
2020-06-30,44.812015533447266,45.29531478881836
2020-07-01,44.53385543823242,45.01972198486328
2020-07-02,44.4426383972168,44.921295166015625
2020-07-06,43.437252044677734,43.9468879699707
2020-07-07,43.76728820800781,44.22247695922852
2020-07-08,42.40364074707031,42.88389587402344
2020-07-09,43.29214859008789,43.66145706176758
2020-07-10,43.654727935791016,43.97641372680664
2020-07-13,43.81980514526367,44.11421203613281
2020-07-14,43.895748138427734,44.17326736450195
2020-07-15,44.28707504272461,44.51775741577149
2020-07-16,44.26830291748047,44.49806594848633
2020-07-17,44.113433837890625,44.36027526855469
2020-07-20,42.865509033203125,43.218544006347656
2020-07-21,44.24045181274414,44.43901824951172
2020-07-22,44.34635925292969,44.53744125366211
2020-07-23,44.99922180175781,45.14767456054688
2020-07-24,45.54071044921875,45.66933059692383
2020-07-27,45.2515869140625,45.42326736450195
2020-07-28,45.93437194824219,46.08271789550781
2020-07-29,45.14765930175781,45.39373779296875
2020-07-30,46.251007080078125,46.45673370361328
2020-07-31,47.507205963134766,47.716575622558594
2020-08-03,47.268028259277344,47.51972579956055
2020-08-04,47.455623626708984,47.72642135620117
2020-08-05,47.42342758178711,47.716575622558594
2020-08-06,47.063446044921875,47.42129898071289
