Date,NVDA_pred,NVDA_real
2020-08-10,422.4041748046875,424.3076477050782
2020-08-11,422.4098205566406,424.337646484375
2020-08-12,437.5471496582031,440.14825439453125
2020-08-13,445.9011535644531,448.84304809570307
2020-08-14,448.1603698730469,451.20166015625
2020-08-17,450.0357360839844,453.1505126953125
2020-08-18,445.2440185546875,447.7137451171875
2020-08-19,444.0491027832031,446.3345642089844
2020-08-20,432.4714660644531,433.7420349121094
2020-08-21,455.00726318359375,457.3380126953125
2020-08-24,455.10589599609375,457.44796752929693
2020-08-25,459.7205505371094,462.28509521484375
2020-08-26,489.3267822265625,493.1867370605469
2020-08-27,486.4989318847656,490.13848876953125
2020-08-28,482.0580139160156,485.25140380859375
2020-08-31,482.1690979003906,485.35137939453125
2020-09-01,502.8115234375,507.0384826660156
2020-09-02,504.1393127441406,508.507568359375
2020-09-03,505.2297668457031,509.69689941406256
2020-09-04,506.0899353027344,510.6163635253906
2020-09-08,501.1290588378906,504.82977294921886
2020-09-09,520.7178955078125,525.597412109375
2020-09-10,529.2133178710938,534.6619873046875
2020-09-11,546.114990234375,552.6767578125
2020-09-14,565.6884155273438,573.6904907226562
2020-09-15,516.8167114257812,520.4662475585939
2020-09-16,502.1826171875,504.7508850097657
2020-09-17,475.2366638183594,476.37924194335943
2020-09-18,506.4350280761719,508.4497985839844
2020-09-21,491.0614929199219,492.3245544433594
2020-09-22,485.5157470703125,486.43627929687506
2020-09-23,512.842529296875,514.7379760742189
2020-09-24,517.361328125,519.486572265625
2020-09-25,499.05810546875,500.4321594238281
2020-09-28,497.1097717285156,498.3927612304688
2020-09-29,486.4924621582031,487.42599487304693
2020-09-30,499.099365234375,500.5421142578125
2020-10-01,503.66107177734375,505.3607177734375
2020-10-02,483.7458190917969,484.8067932128906
2020-10-05,492.32806396484375,493.7741394042969
2020-10-06,512.4661865234375,514.7979125976561
2020-10-07,518.56884765625,521.2460327148439
2020-10-08,525.8014526367188,528.873779296875
2020-10-09,537.3726806640625,541.0601196289061
2020-10-12,540.5221557617188,544.419189453125
2020-10-13,519.8667602539062,522.335693359375
2020-10-14,542.0091552734375,545.538818359375
2020-10-15,545.5599365234375,549.2977294921875
2020-10-16,554.1504516601562,558.39501953125
2020-10-19,549.5278930664062,553.386474609375
2020-10-20,546.7539672851562,550.347412109375
2020-10-21,564.1785888671875,568.8718872070312
2020-10-22,564.9710693359375,569.7616577148438
2020-10-23,559.44873046875,563.6434936523438
2020-10-26,554.9382934570312,558.6349487304689
2020-10-27,549.1949462890625,552.296875
2020-10-28,537.5686645507812,539.75048828125
2020-10-29,543.20947265625,545.6588134765625
2020-10-30,538.7446899414062,540.8302001953125
2020-11-02,532.6107788085938,534.2821655273439
2020-11-03,541.19482421875,543.449462890625
2020-11-04,524.1478881835938,525.4947509765625
2020-11-05,533.7747802734375,535.7117309570311
2020-11-06,504.0324401855469,504.9308166503906
2020-11-09,519.1722412109375,520.80615234375
2020-11-10,499.9965515136719,501.2119140625
2020-11-11,501.6201171875,503.0813903808593
2020-11-12,518.2737426757812,520.626220703125
2020-11-13,547.81689453125,551.6070556640625
2020-11-16,561.7221069335938,566.2327270507812
2020-11-17,576.9880981445312,582.3079223632812
2020-11-18,541.9362182617188,545.0689697265625
2020-11-19,508.6885681152344,510.6491394042969
2020-11-20,533.7886962890625,536.5614624023439
2020-11-23,535.27490234375,538.1110229492189
2020-11-24,529.1152954101562,531.722900390625
2020-11-25,537.4808959960938,540.4503173828125
2020-11-27,533.9100341796875,536.7314453125
2020-11-30,534.146728515625,536.9913940429689
2020-12-01,534.5722045898438,537.4512329101561
2020-12-02,521.0904541015625,523.3554077148439
2020-12-03,523.0454711914062,525.4447631835939
2020-12-04,515.9964599609375,518.1569213867189
2020-12-07,526.4365844726562,529.233642578125
2020-12-08,527.3868408203125,530.2933349609375
2020-12-09,532.6221313476562,535.9016723632811
2020-12-10,532.1777954101562,535.4417724609375
2020-12-11,537.92724609375,541.6199951171875
2020-12-14,532.6408081054688,535.8400268554689
2020-12-15,538.6828002929688,542.3300170898439
2020-12-16,540.502197265625,544.27001953125
2020-12-17,531.1326293945312,534.0
2020-12-18,515.19873046875,517.22998046875
2020-12-21,516.7404174804688,518.8900146484375
2020-12-22,518.2274169921875,520.530029296875
2020-12-23,529.1800537109375,532.3499755859375
2020-12-24,531.0772705078125,534.4199829101561
2020-12-28,526.7138061523438,529.7000122070311
2020-12-29,530.3505249023438,533.6500244140625
2020-12-30,527.8179931640625,530.8800048828125
2020-12-31,530.0213012695312,533.2899780273439
2021-01-04,528.077392578125,531.1300048828125
2021-01-05,518.0682983398438,520.3699951171875
2021-01-06,517.4634399414062,519.75
2021-01-07,513.8704833984375,516.0
2021-01-08,515.3939208984375,517.72998046875
2021-01-11,522.6710815429688,525.8300170898439
2021-01-12,519.33056640625,522.2000122070311
2021-01-13,521.4198608398438,524.5399780273439
2021-01-14,532.009521484375,536.1900024414061
2021-01-15,502.37127685546875,504.5799865722656
2021-01-19,530.1166381835938,533.760009765625
2021-01-20,527.5935668945312,531.0700073242189
2021-01-21,540.7173461914062,544.8599853515625
2021-01-22,535.6769409179688,539.3900146484375
2021-01-25,537.5125122070312,541.27001953125
2021-01-26,525.1292114257812,528.010009765625
2021-01-27,512.1085205078125,514.3800048828125
2021-01-28,518.4109497070312,521.010009765625
2021-01-29,531.3133544921875,534.6300048828125
2021-02-01,550.3595581054688,554.7000122070311
2021-02-02,544.6480102539062,548.5
2021-02-03,542.4955444335938,546.1300048828125
2021-02-04,534.39599609375,537.4099731445311
2021-02-05,514.6549682617188,516.7100219726561
2021-02-08,519.7392578125,522.0399780273439
2021-02-09,517.3651123046875,519.5900268554689
2021-02-10,526.6795654296875,529.47998046875
2021-02-11,538.7322998046875,542.27001953125
2021-02-12,537.7505493164062,541.219970703125
2021-02-16,542.778076171875,546.5700073242189
2021-02-17,540.1234741210938,543.6400146484375
2021-02-18,572.0440673828125,577.5499877929688
2021-02-19,565.7406616210938,570.530029296875
2021-02-22,584.6412353515625,590.5700073242188
