Date,MCD_pred,MCD_real
2018-09-18,155.9410400390625,155.18502807617188
2018-09-19,156.8751983642578,156.29281616210938
2018-09-20,156.63803100585938,155.86672973632812
2018-09-21,156.72958374023438,155.98036193847656
2018-09-24,155.21607971191406,153.76475524902344
2018-09-25,153.9918670654297,152.2877197265625
2018-09-26,151.70562744140625,149.73126220703125
2018-09-27,151.40536499023438,149.38095092773438
2018-09-28,152.5097198486328,150.7159881591797
2018-10-01,153.77664184570312,152.24037170410156
2018-10-02,157.48545837402344,156.5105743408203
2018-10-03,155.9091033935547,154.6263885498047
2018-10-04,158.5271759033203,157.5615692138672
2018-10-05,158.0042266845703,156.94613647460938
2018-10-08,158.64512634277344,157.67520141601562
2018-10-09,159.2752227783203,158.3947296142578
2018-10-10,158.80691528320312,157.80772399902344
2018-10-11,157.6588592529297,156.39694213867188
2018-10-12,157.2526092529297,155.90460205078125
2018-10-15,158.17156982421875,156.98397827148438
2018-10-16,158.79161071777344,157.71307373046875
2018-10-17,159.76065063476562,158.8492431640625
2018-10-18,161.45799255371094,160.79969787597656
2018-10-19,160.40176391601562,159.41732788085938
2018-10-22,155.9602813720703,154.30447387695312
2018-10-23,156.6879119873047,155.1092529296875
2018-10-24,156.575439453125,154.9672393798828
2018-10-25,156.9110870361328,155.34597778320312
2018-10-26,159.11680603027344,157.90240478515625
2018-10-29,159.14663696289062,157.94029235839844
2018-10-30,159.69482421875,158.58413696289062
2018-10-31,159.0418701171875,157.76986694335938
2018-11-01,168.00460815429688,167.73046875
2018-11-02,168.1445770263672,167.91983032226562
2018-11-05,166.5570526123047,165.9883270263672
2018-11-06,164.97227478027344,164.12306213378906
2018-11-07,164.88201904296875,164.01893615722656
2018-11-08,169.38731384277344,168.9992218017578
2018-11-09,168.10838317871094,167.49375915527344
2018-11-12,166.45779418945312,165.58119201660156
2018-11-13,168.05653381347656,167.35174560546875
2018-11-14,171.18006896972656,170.79818725585938
2018-11-15,173.17202758789062,172.9948272705078
2018-11-16,174.48651123046875,174.45294189453125
2018-11-19,175.53160095214844,175.6175537109375
2018-11-20,175.91058349609375,176.0531005859375
2018-11-21,174.72874450683594,174.5665740966797
2018-11-23,174.45713806152344,174.2257080078125
2018-11-26,174.3448486328125,174.07424926757812
2018-11-27,174.1435546875,173.7996368408203
2018-11-28,177.51202392578125,177.61532592773438
2018-11-29,176.8788604736328,176.7916259765625
2018-11-30,174.5506134033203,173.941650390625
2018-12-03,173.7688751220703,173.00430297851562
2018-12-04,173.15025329589844,172.2563018798828
2018-12-06,174.7792205810547,174.1121063232422
2018-12-07,175.40133666992188,174.81272888183594
2018-12-10,178.07379150390625,177.8615264892578
2018-12-11,179.2522430419922,179.19656372070312
2018-12-12,179.59072875976562,179.587158203125
2018-12-13,177.18890380859375,176.59576416015625
2018-12-14,176.94088745117188,176.28138732910156
2018-12-17,177.29200744628906,176.67201232910156
2018-12-18,175.29220581054688,174.2998504638672
2018-12-19,176.69456481933594,175.9098663330078
2018-12-20,175.84906005859375,174.9000244140625
2018-12-21,175.78121948242188,174.79522705078125
2018-12-24,178.1750946044922,177.60560607910156
2018-12-26,175.6431884765625,174.61424255371094
2018-12-27,173.53382873535156,172.23257446289062
2018-12-28,172.62855529785156,171.2036895751953
2018-12-31,172.18246459960938,170.67971801757812
2019-01-02,167.3362579345703,165.4591064453125
2019-01-03,167.7792205810547,165.9068603515625
2019-01-04,164.31309509277344,162.22006225585938
2019-01-07,167.52569580078125,165.79257202148438
2019-01-08,168.95945739746094,167.39305114746094
2019-01-09,168.83216857910156,167.2501220703125
2019-01-10,170.50514221191406,169.16497802734375
2019-01-11,169.224365234375,167.72645568847656
2019-01-14,168.23362731933594,166.62135314941406
2019-01-15,171.03907775878906,169.8413543701172
2019-01-16,172.65646362304688,171.68955993652344
2019-01-17,172.95802307128906,172.0515594482422
2019-01-18,172.70175170898438,171.75621032714844
2019-01-22,173.7263641357422,172.9565887451172
2019-01-23,174.3878631591797,173.73777770996094
2019-01-24,173.52346801757812,172.64224243164062
2019-01-25,173.36727905273438,172.4517059326172
2019-01-28,172.07594299316406,170.86074829101562
2019-01-29,173.47486877441406,172.53741455078125
2019-01-30,174.6472930908203,173.92832946777344
2019-01-31,176.2786102294922,175.83364868164062
2019-02-01,177.53053283691406,177.28170776367188
2019-02-04,178.5891571044922,178.5010986328125
2019-02-05,176.07847595214844,175.29061889648438
2019-02-06,175.76223754882812,174.90957641601562
2019-02-07,174.617919921875,173.54725646972656
2019-02-08,174.30276489257812,173.1662139892578
2019-02-11,171.8005828857422,170.31771850585938
2019-02-12,170.02764892578125,168.355224609375
2019-02-13,170.7283477783203,169.14593505859375
2019-02-14,170.7637939453125,169.16497802734375
2019-02-15,169.58250427246094,167.84078979492188
2019-02-19,168.81700134277344,166.98336791992188
2019-02-20,168.3720245361328,166.47845458984375
2019-02-21,167.95985412597656,166.01165771484375
2019-02-22,167.72079467773438,165.7353973388672
2019-02-25,167.86105346679688,165.9068603515625
2019-02-26,169.09786987304688,167.5454559326172
2019-02-27,172.28504943847656,171.45138549804688
2019-02-28,171.74058532714844,170.7654571533203
2019-03-01,172.72451782226562,171.94674682617188
2019-03-04,174.6155548095703,174.15695190429688
2019-03-05,174.8959197998047,174.49990844726562
2019-03-06,174.51040649414062,173.9664306640625
2019-03-07,174.98348999023438,174.5380401611328
2019-03-08,175.09364318847656,174.68092346191406
2019-03-11,176.4173583984375,176.2532501220703
2019-03-12,177.41261291503906,177.41331481933594
2019-03-13,174.18203735351562,173.1373748779297
2019-03-14,174.80581665039062,173.86599731445312
2019-03-15,175.35743713378906,174.5179443359375
2019-03-18,174.16708374023438,173.07025146484375
2019-03-19,173.3428192138672,172.0923309326172
2019-03-20,174.61117553710938,173.607177734375
2019-03-21,175.212646484375,174.32618713378906
2019-03-22,175.3938751220703,174.5467071533203
2019-03-25,175.92434692382812,175.19863891601562
2019-03-26,178.0033721923828,177.68173217773438
2019-03-27,177.0145263671875,176.35870361328125
2019-03-28,176.3835906982422,175.5533447265625
2019-03-29,177.87661743164062,177.3366241455078
2019-04-01,179.014404296875,178.6788330078125
2019-04-02,179.36541748046875,179.1006622314453
2019-04-03,178.60218811035156,178.05564880371094
2019-04-04,180.021484375,179.7430419921875
2019-04-05,180.0391082763672,179.7718048095703
2019-04-08,181.56687927246094,181.5742034912109
2019-04-09,181.9779815673828,182.06317138671875
2019-04-10,180.9805908203125,180.615478515625
2019-04-11,180.95480346679688,180.5771331787109
2019-04-12,180.95828247070312,180.5771331787109
2019-04-15,182.1380615234375,182.03439331054688
2019-04-16,182.80303955078125,182.8397521972656
2019-04-17,182.28128051757812,182.0152282714844
2019-04-18,182.46006774902344,182.23573303222656
2019-04-22,181.91978454589844,181.4112243652344
2019-04-23,181.70147705078125,181.08526611328125
2019-04-24,183.7722930908203,183.6930084228516
2019-04-25,183.9665069580078,183.9326934814453
2019-04-26,183.87899780273438,183.7888946533203
2019-04-29,183.83148193359375,183.70257568359366
2019-04-30,186.4476776123047,186.86642456054688
2019-05-01,185.85536193847656,185.9172515869141
2019-05-02,186.93313598632812,187.20193481445312
2019-05-03,188.8928985595703,189.4741516113281
2019-05-06,189.13088989257812,189.76177978515625
2019-05-07,188.83181762695312,189.27281188964844
2019-05-08,188.65719604492188,188.98519897460938
2019-05-09,189.01429748535156,189.4166412353516
2019-05-10,186.66537475585938,186.15695190429688
2019-05-13,187.0294189453125,186.5787811279297
2019-05-14,189.34390258789062,189.3686981201172
2019-05-15,190.46533203125,190.6917266845703
2019-05-16,189.85423278808594,189.8672180175781
2019-05-17,189.8514862060547,189.85765075683602
2019-05-20,189.65196228027344,189.5700225830078
2019-05-21,191.4331817626953,191.7367706298828
2019-05-22,190.78453063964844,190.8163604736328
2019-05-23,190.05958557128906,189.8384246826172
2019-05-24,190.89208984375,190.854736328125
2019-05-28,191.6148681640625,191.7367706298828
2019-05-29,191.0920867919922,190.99853515625
2019-05-30,190.9415740966797,190.7780303955078
2019-05-31,191.5858612060547,191.59295654296875
2019-06-03,191.68040466308594,191.70802307128903
2019-06-04,191.04518127441406,190.7588653564453
2019-06-05,190.18527221679688,189.60841369628903
2019-06-06,189.34376525878906,188.55377197265625
2019-06-07,188.84286499023438,187.9305877685547
2019-06-10,191.2653350830078,191.0177001953125
2019-06-11,191.41380310058594,191.2009429931641
2019-06-12,191.80264282226562,191.6927490234375
2019-06-13,192.4481964111328,192.512451171875
2019-06-14,192.8253936767578,192.99464416503903
2019-06-17,195.14573669433594,195.81051635742188
2019-06-18,197.1625518798828,198.15386962890625
2019-06-19,194.17942810058594,194.12290954589844
2019-06-20,195.7947998046875,196.01300048828125
2019-06-21,197.17222595214844,197.62347412109366
2019-06-24,196.8355255126953,197.1991729736328
2019-06-25,197.48397827148438,197.9706268310547
2019-06-26,196.3903350830078,196.54342651367188
2019-06-27,196.95669555664062,197.2184600830078
2019-06-28,196.9914093017578,197.2570343017578
2019-07-01,197.4404296875,197.80670166015625
2019-07-02,196.85064697265625,196.97735595703125
2019-07-03,196.62020874023438,196.6494903564453
2019-07-05,197.9905548095703,198.3756866455078
2019-07-08,197.1884765625,197.2570343017578
2019-07-09,198.5269012451172,198.9156951904297
2019-07-10,199.62554931640625,200.2561492919922
2019-07-11,198.68569946289062,198.94464111328125
2019-07-12,201.32110595703125,202.1076812744141
2019-07-15,203.99642944335938,205.2225341796875
2019-07-16,202.86370849609375,203.70851135253903
2019-07-17,203.61207580566406,204.59571838378903
2019-07-18,203.55335998535156,204.5282287597656
2019-07-19,204.2864227294922,205.40577697753903
2019-07-22,204.08055114746094,205.1068115234375
2019-07-23,204.3179168701172,205.3961181640625
2019-07-24,205.28643798828125,206.5726318359375
2019-07-25,204.99917602539062,206.10006713867188
2019-07-26,204.99803161621094,206.09043884277344
2019-07-29,206.72621154785156,208.21202087402344
2019-07-30,205.44094848632812,206.2447509765625
2019-07-31,206.33221435546875,207.3344573974609
2019-08-01,205.87132263183594,206.6690368652344
2019-08-02,204.7720947265625,205.193603515625
2019-08-05,206.07090759277344,206.7944183349609
2019-08-06,206.96885681152344,207.89376831054688
2019-08-07,206.5602569580078,207.31515502929688
2019-08-08,204.57034301757812,204.769287109375
2019-08-09,203.27554321289062,203.2070617675781
2019-08-12,203.72531127929688,203.7181701660156
2019-08-13,206.2747802734375,206.83297729492188
2019-08-14,203.03115844726562,202.9466857910156
2019-08-15,206.02499389648438,206.447265625
2019-08-16,208.2974853515625,209.0992126464844
2019-08-19,209.26022338867188,210.23712158203125
2019-08-20,211.85317993164062,213.2651672363281
2019-08-21,208.7068328857422,209.4174346923828
2019-08-22,210.8479461669922,211.8957977294922
2019-08-23,208.1968994140625,208.76168823242188
2019-08-26,209.6997833251953,210.4878692626953
2019-08-27,209.86660766601562,210.68072509765625
2019-08-28,210.1222686767578,210.97967529296875
2019-08-29,209.8843536376953,210.68072509765625
2019-08-30,211.6938018798828,212.84088134765625
2019-09-03,210.76734924316406,211.66436767578125
2019-09-04,206.84423828125,207.006591796875
2019-09-05,208.72390747070312,209.17637634277344
2019-09-06,208.03411865234375,208.34703063964844
2019-09-09,209.69403076171875,210.2950134277344
2019-09-10,211.71188354492188,212.6769256591797
2019-09-11,210.5939178466797,211.3100128173828
2019-09-12,209.9271240234375,210.49566650390625
2019-09-13,211.03958129882812,211.82383728027344
2019-09-16,211.83485412597656,212.78358459472656
2019-09-17,212.26097106933594,213.3070526123047
2019-09-18,210.12692260742188,210.6217193603516
2019-09-19,203.66416931152344,203.27330017089844
2019-09-20,204.16310119628906,203.7774200439453
2019-09-23,205.82261657714844,205.66783142089844
2019-09-24,203.8295440673828,203.3993377685547
2019-09-25,201.7525634765625,201.06298828125
2019-09-26,203.82225036621094,203.4381256103516
2019-09-27,204.31515502929688,204.00038146972656
2019-09-30,204.3965301513672,204.0876617431641
2019-10-01,203.45559692382812,202.9921722412109
2019-10-02,205.1750030517578,205.0764617919922
2019-10-03,205.5491485595703,205.5418243408203
2019-10-04,206.0174560546875,206.1331787109375
2019-10-07,205.98345947265625,206.10411071777344
2019-10-08,206.3953399658203,206.64698791503903
2019-10-09,207.56076049804688,208.14962768554688
2019-10-10,203.08041381835938,202.63348388671875
2019-10-11,200.72116088867188,199.96749877929688
2019-10-14,203.8217010498047,203.6126251220703
2019-10-15,205.18472290039062,205.2218780517578
2019-10-16,205.36203002929688,205.4448547363281
2019-10-17,204.70391845703125,204.65963745117188
2019-10-18,206.0758819580078,206.3270568847656
2019-10-21,205.22706604003906,205.2897491455078
2019-10-22,202.98619079589844,202.63348388671875
2019-10-23,202.4590606689453,202.01303100585938
2019-10-24,201.49085998535156,200.88848876953125
2019-10-25,202.35064697265625,201.9354705810547
2019-10-28,201.14755249023438,200.52980041503903
2019-10-29,202.44557189941406,202.12936401367188
2019-10-30,203.50001525878906,203.4381256103516
2019-10-31,194.37994384765625,193.181396484375
2019-11-01,194.372314453125,193.1232147216797
2019-11-04,191.52627563476562,190.0306854248047
2019-11-05,190.2850799560547,188.6637725830078
2019-11-06,187.7333221435547,185.9202423095703
2019-11-07,188.47552490234375,186.7345733642578
2019-11-08,192.05934143066406,190.8741149902344
2019-11-11,191.8865509033203,190.68991088867188
2019-11-12,189.46072387695312,188.0142517089844
2019-11-13,184.71141052246094,182.89556884765625
2019-11-14,187.7196502685547,186.30799865722656
2019-11-15,189.412841796875,188.2469024658203
2019-11-18,188.4429473876953,187.18052673339844
2019-11-19,188.8759765625,187.6943206787109
2019-11-20,188.03125,186.7539520263672
2019-11-21,188.54461669921875,187.37440490722656
2019-11-22,189.92945861816406,189.0418701171875
2019-11-25,189.09298706054688,188.0723876953125
2019-11-26,189.056640625,188.0433349609375
2019-11-27,189.28628540039062,188.3438415527344
2019-11-29,188.60711669921875,187.52952575683602
2019-12-02,189.11973571777344,188.1984405517578
2019-12-03,187.68600463867188,186.4728240966797
2019-12-04,188.27870178222656,187.2386932373047
2019-12-05,187.26014709472656,186.0268859863281
2019-12-06,188.87881469726562,188.0821075439453
2019-12-09,190.68182373046875,190.30213928222656
2019-12-10,190.2413330078125,189.7460021972656
2019-12-11,190.7825164794922,190.428955078125
2019-12-12,189.20692443847656,188.41912841796875
2019-12-13,190.1411590576172,189.5801544189453
2019-12-16,190.05601501464844,189.4825897216797
2019-12-17,190.9334259033203,190.59483337402344
2019-12-18,190.4422607421875,189.94113159179688
2019-12-19,190.6392822265625,190.2045745849609
2019-12-20,190.4739532470703,189.98016357421875
2019-12-23,191.65673828125,191.5314483642578
2019-12-24,192.2706756591797,192.3217315673828
2019-12-26,192.8511199951172,193.06326293945312
2019-12-27,191.9914093017578,191.7363586425781
2019-12-30,191.35809326171875,190.86802673339844
2019-12-31,192.438232421875,192.26319885253903
2020-01-02,192.49282836914062,192.3412628173828
2020-01-03,191.85031127929688,191.4241180419922
2020-01-06,192.19322204589844,191.8827209472656
2020-01-07,192.4727020263672,192.26319885253903
2020-01-08,193.2824249267578,193.3461761474609
2020-01-09,192.46932983398438,192.1168670654297
2020-01-10,192.98228454589844,192.79981994628903
2020-01-13,195.46319580078125,195.90240478515625
2020-01-14,194.99484252929688,195.20970153808602
2020-01-15,196.8126220703125,197.4049224853516
2020-01-16,197.04307556152344,197.6976318359375
2020-01-17,199.78761291503906,200.8977813720703
2020-01-21,201.87147521972656,203.27838134765625
2020-01-22,201.15423583984375,202.2246856689453
2020-01-23,200.62887573242188,201.4831695556641
2020-01-24,201.29042053222656,202.2734680175781
2020-01-27,203.33628845214844,204.6638336181641
2020-01-28,204.23568725585938,205.717529296875
2020-01-29,205.1809844970703,206.82000732421875
2020-01-30,204.6607208251953,206.01998901367188
2020-01-31,204.88638305664062,206.2931671142578
2020-02-03,206.53305053710938,208.2249755859375
2020-02-04,205.08143615722656,206.09803771972656
2020-02-05,203.6541748046875,204.2442779541016
2020-02-06,204.52532958984375,205.2687225341797
2020-02-07,207.87490844726562,209.2201385498047
2020-02-10,209.32826232910156,210.91778564453125
2020-02-11,207.6705780029297,208.76158142089844
2020-02-12,208.68170166015625,209.94212341308602
2020-02-13,208.26443481445312,209.3957672119141
2020-02-14,208.08938598632812,209.1518402099609
2020-02-18,206.9626007080078,207.6883544921875
2020-02-19,205.9882049560547,206.45904541015625
2020-02-20,207.29750061035156,208.0200958251953
2020-02-21,209.35206604003906,210.478759765625
2020-02-24,210.7723846435547,212.1666259765625
2020-02-25,210.73878479003906,212.1276092529297
2020-02-26,210.512939453125,211.80563354492188
2020-02-27,209.86343383789062,210.8885040283203
2020-02-28,209.50465393066406,210.3811798095703
2020-03-02,209.12387084960938,209.8445587158203
2020-03-03,209.73733520507812,210.6153106689453
2020-03-04,207.9738311767578,208.3225250244141
2020-03-05,206.8422088623047,206.9371032714844
2020-03-06,205.180419921875,204.9857940673828
2020-03-09,197.0597686767578,196.1072998046875
2020-03-10,191.9972686767578,190.62905883789062
2020-03-11,199.457275390625,198.85623168945312
2020-03-12,196.75323486328125,195.8716735839844
2020-03-13,203.38519287109375,203.2447204589844
2020-03-16,195.58599853515625,194.703369140625
2020-03-17,196.09889221191406,195.2335357666016
2020-03-18,185.08489990234375,183.45237731933602
2020-03-19,196.9025421142578,196.2152862548828
2020-03-20,186.2340545654297,184.8170166015625
2020-03-23,169.20648193359375,167.0274658203125
2020-03-24,175.7947998046875,173.89979553222656
2020-03-25,148.8569793701172,146.2926025390625
2020-03-26,147.5243377685547,144.92794799804688
2020-03-27,137.42874145507812,134.79615783691406
2020-03-30,149.03770446777344,146.77366638183594
2020-03-31,147.99781799316406,145.7821044921875
2020-04-01,136.87039184570312,134.59982299804688
2020-04-02,160.50103759765625,158.9966278076172
2020-04-03,161.44842529296875,160.00784301757812
2020-04-06,165.56149291992188,164.29815673828125
2020-04-07,162.4267120361328,161.01905822753906
2020-04-08,166.30386352539062,165.06393432617188
2020-04-09,163.7256622314453,162.33462524414062
2020-04-13,156.9919891357422,155.28555297851562
2020-04-14,160.1267852783203,158.55484008789062
2020-04-15,159.04481506347656,157.40615844726562
2020-04-16,174.6194610595703,173.81143188476562
2020-04-17,173.29249572753906,172.3878936767578
2020-04-20,175.04971313476562,174.2532501220703
2020-04-21,180.77120971679688,180.3499755859375
2020-04-22,177.5424041748047,176.83526611328125
2020-04-23,181.0801239013672,180.63470458984366
2020-04-24,175.5192413330078,174.5968475341797
2020-04-27,177.0336151123047,176.22657775878906
2020-04-28,183.0502166748047,182.70623779296875
2020-04-29,179.0301971435547,178.33737182617188
2020-04-30,175.32513427734375,174.3415985107422
2020-05-01,183.458740234375,183.0792999267578
2020-05-04,179.4215087890625,178.7202606201172
2020-05-05,181.218505859375,180.66416931152344
2020-05-06,182.90142822265625,182.50006103515625
2020-05-07,182.91761779785156,182.539306640625
2020-05-08,184.6028289794922,184.3948516845703
2020-05-11,184.35789489746094,184.13958740234366
2020-05-12,180.0325164794922,179.32896423339844
2020-05-13,179.34555053710938,178.55335998535156
2020-05-14,177.00521850585938,175.97132873535156
2020-05-15,174.97996520996094,173.74273681640625
2020-05-18,178.71051025390625,177.81703186035156
2020-05-19,178.82066345214844,177.92503356933594
2020-05-20,178.52345275878906,177.5814208984375
2020-05-21,174.65542602539062,173.320556640625
2020-05-22,171.28050231933594,169.6684112548828
2020-05-26,173.61669921875,172.211181640625
2020-05-27,172.18313598632812,170.6403350830078
2020-05-28,177.538818359375,176.55056762695312
2020-05-29,177.30006408691406,176.29531860351562
2020-06-01,181.3108673095703,180.7427062988281
2020-06-02,182.15591430664062,181.70481872558602
2020-06-03,181.56878662109375,181.0470428466797
2020-06-04,181.9286346435547,181.46920776367188
2020-06-05,184.43548583984375,184.29669189453125
2020-06-08,185.2987518310547,185.2882537841797
2020-06-09,184.35133361816406,184.14183044433602
2020-06-10,185.28921508789062,185.2190704345703
2020-06-11,185.43238830566406,185.39697265625
2020-06-12,190.4388885498047,191.0303192138672
2020-06-15,190.36788940429688,190.98092651367188
2020-06-16,193.84222412109375,194.8551025390625
2020-06-17,198.75735473632812,200.28091430664062
2020-06-18,196.25289916992188,197.18751525878903
2020-06-19,193.12698364257812,193.5110015869141
2020-06-22,185.78414916992188,185.3179168701172
2020-06-23,187.3310546875,186.95851135253903
2020-06-24,187.66055297851562,187.27476501464844
2020-06-25,188.43228149414062,188.09507751464844
2020-06-26,188.87413024902344,188.5595703125
2020-06-29,187.76390075683594,187.27476501464844
2020-06-30,185.19297790527344,184.37901306152344
2020-07-01,186.0203857421875,185.2685089111328
2020-07-02,185.3099365234375,184.4383087158203
2020-07-06,183.25714111328125,182.1355438232422
2020-07-07,181.91163635253906,180.6234436035156
2020-07-08,179.18048095703125,177.6387481689453
2020-07-09,181.88172912597656,180.6629638671875
2020-07-10,183.34664916992188,182.3134613037109
2020-07-13,183.5164337158203,182.5012359619141
2020-07-14,182.52731323242188,181.37457275390625
2020-07-15,186.80625915527344,186.29632568359366
2020-07-16,184.5010223388672,183.64767456054688
2020-07-17,184.5243377685547,183.6773223876953
2020-07-20,183.2098388671875,182.1750946044922
2020-07-21,183.67987060546875,182.7186584472656
2020-07-22,183.7139892578125,182.75819396972656
2020-07-23,188.6527557373047,188.49038696289062
2020-07-24,189.54156494140625,189.52810668945312
2020-07-27,188.851806640625,188.6880340576172
2020-07-28,189.3144989013672,189.24148559570312
2020-07-29,189.40966796875,189.36997985839844
2020-07-30,190.5543670654297,190.72396850585938
2020-07-31,195.45797729492188,196.29803466796875
2020-08-03,194.6377716064453,195.24053955078125
2020-08-04,195.63589477539062,196.39686584472656
2020-08-05,197.83518981933594,198.89727783203125
2020-08-06,193.85731506347656,193.94586181640625
2020-08-07,193.83590698242188,193.9162139892578
2020-08-10,193.1790771484375,193.1255645751953
2020-08-11,192.2466583251953,192.00875854492188
2020-08-12,192.3679962158203,192.1273651123047
2020-08-13,196.59109497070312,197.0293731689453
2020-08-14,196.50143432617188,196.9305419921875
2020-08-17,199.88052368164062,200.8047180175781
2020-08-18,201.0948944091797,202.2081298828125
2020-08-19,200.7160186767578,201.73373413085938
2020-08-20,201.45916748046875,202.6034393310547
2020-08-21,202.32347106933594,203.6115264892578
2020-08-24,202.7139129638672,204.07601928710938
2020-08-25,203.16629028320312,204.60971069335938
2020-08-26,204.5670623779297,206.23052978515625
2020-08-27,205.98670959472656,207.8612518310547
2020-08-28,205.47052001953125,207.0607147216797
2020-08-31,205.78158569335938,207.4264068603516
2020-09-01,207.21774291992188,209.0966339111328
2020-09-02,208.11361694335938,210.1343688964844
2020-09-03,208.13470458984375,210.16400146484366
2020-09-04,209.08453369140625,211.2610321044922
2020-09-08,208.16978454589844,209.7093963623047
2020-09-09,210.44342041015625,212.3975982666016
2020-09-10,210.35556030273438,212.2584228515625
2020-09-11,209.8311767578125,211.43331909179688
2020-09-14,212.80865478515625,214.9524078369141
2020-09-15,211.05694580078125,212.53677368164062
2020-09-16,209.43162536621094,210.4789886474609
2020-09-17,211.01243591308594,212.3180694580078
2020-09-18,212.82237243652344,214.43548583984366
2020-09-21,214.1214599609375,215.9564514160156
2020-09-22,214.76296997070312,216.7119445800781
2020-09-23,216.93380737304688,219.2568206787109
2020-09-24,218.470703125,221.05612182617188
2020-09-25,220.55686950683594,223.4817047119141
2020-09-28,218.93614196777344,221.264892578125
2020-09-29,217.13946533203125,218.96853637695312
2020-09-30,213.94430541992188,215.13134765625
2020-10-01,214.00634765625,215.13134765625
2020-10-02,212.83187866210938,213.69985961914062
2020-10-05,213.85333251953125,214.84304809570312
2020-10-06,215.60716247558594,216.8908843994141
2020-10-07,217.36203002929688,218.9585876464844
2020-10-08,216.11004638671875,217.38792419433602
2020-10-09,216.8009490966797,218.19314575195312
2020-10-12,216.89846801757812,218.2925567626953
2020-10-13,219.43641662597656,221.35435485839844
2020-10-14,222.28541564941406,224.73426818847656
2020-10-15,220.786865234375,222.76596069335938
2020-10-16,222.78857421875,225.141845703125
2020-10-19,222.26370239257812,224.4658660888672
2020-10-20,221.52615356445312,223.5016021728516
2020-10-21,222.58543395996094,224.77403259277344
2020-10-22,223.60635375976562,226.0067138671875
2020-10-23,223.82347106933594,226.2751007080078
2020-10-26,225.48089599609375,228.28317260742188
2020-10-27,225.29425048828125,228.0147705078125
2020-10-28,222.82582092285156,224.6646881103516
2020-10-29,224.02777099609375,226.10610961914062
