Date,MSFT_pred,MSFT_real
2019-08-07,137.81173706054688,138.29827880859378
2019-08-08,137.26702880859375,137.63145446777344
2019-08-09,133.5896759033203,133.6304931640625
2019-08-12,135.2428741455078,135.38578796386722
2019-08-13,134.1664276123047,134.24826049804688
2019-08-14,129.67823791503906,129.64913940429688
2019-08-15,132.0179443359375,132.08110046386722
2019-08-16,132.56787109375,132.65963745117188
2019-08-19,135.9520721435547,136.19972229003906
2019-08-20,134.83425903320312,135.04258728027344
2019-08-21,133.01614379882812,133.15977478027344
2019-08-22,135.6612091064453,135.91535949707028
2019-08-23,131.69110107421875,131.82234191894528
2019-08-26,131.40609741210938,131.52716064453122
2019-08-27,133.7289276123047,133.93771362304688
2019-08-28,135.88656616210938,136.1810302734375
2019-08-29,134.79483032226562,135.04951477050778
2019-08-30,136.23927307128906,136.55487060546878
2019-09-03,135.2913818359375,135.56114196777344
2019-09-04,131.11122131347656,131.24183654785156
2019-09-05,133.07806396484375,133.2686767578125
2019-09-06,133.3529510498047,133.55398559570312
2019-09-09,133.18124389648438,133.37687683105472
2019-09-10,135.5878143310547,135.89566040039062
2019-09-11,135.3393096923828,135.63987731933594
2019-09-12,133.64013671875,133.84915161132812
2019-09-13,135.1318359375,135.41357421875
2019-09-16,137.4061279296875,137.79460144042972
2019-09-17,136.5297393798828,136.85990905761722
2019-09-18,135.06634521484375,135.30535888671878
2019-09-19,133.7188720703125,133.88853454589844
2019-09-20,133.76409912109375,133.92787170410156
2019-09-23,135.0653533935547,135.30535888671878
2019-09-24,134.88052368164062,135.10855102539062
2019-09-25,133.9676513671875,134.13449096679688
2019-09-26,134.9403839111328,135.17742919921878
2019-09-27,135.9754180908203,136.28923034667972
2019-09-30,138.33888244628906,138.79817199707028
2019-10-01,136.87660217285156,137.19441223144528
2019-10-02,136.60629272460938,136.89924621582028
2019-10-03,134.99359130859375,135.1676025390625
2019-10-04,136.83328247070312,137.11570739746094
2019-10-07,136.99952697753906,137.29278564453122
2019-10-08,135.34188842773438,135.51193237304688
2019-10-09,136.54721069335938,136.79100036621094
2019-10-10,134.7285614013672,134.86260986328122
2019-10-11,132.43026733398438,132.48155212402344
2019-10-14,133.95852661132812,134.08531188964844
2019-10-15,135.67654418945312,135.89566040039062
2019-10-16,134.73602294921875,134.91177368164062
2019-10-17,133.3661346435547,133.48513793945312
2019-10-18,135.7692108154297,136.01374816894528
2019-10-21,136.56771850585938,136.85990905761722
2019-10-22,137.1022186279297,137.4305419921875
2019-10-23,136.9796905517578,137.30264282226562
2019-10-24,138.8542022705078,139.29013061523438
2019-10-25,137.81776428222656,138.1488037109375
2019-10-28,137.17034912109375,137.44039916992188
2019-10-29,135.06509399414062,135.19711303710938
2019-10-30,136.0171356201172,136.20066833496094
2019-10-31,134.08486938476562,134.17385864257812
2019-11-01,134.89703369140625,135.02984619140622
2019-11-04,137.40835571289062,137.68637084960938
2019-11-05,138.13873291015625,138.463623046875
2019-11-06,141.3893585205078,141.86793518066406
2019-11-07,140.154052734375,140.52983093261722
2019-11-08,141.83067321777344,142.2811737060547
2019-11-11,140.7099151611328,141.0611114501953
2019-11-12,141.04202270507812,141.40550231933594
2019-11-13,141.82037353515625,142.22213745117188
2019-11-14,141.7448272705078,142.13360595703125
2019-11-15,141.40382385253906,141.74000549316406
2019-11-18,141.5930938720703,141.93678283691406
2019-11-19,143.15345764160156,143.60943603515625
2019-11-20,143.2913818359375,143.7570037841797
2019-11-21,144.17477416992188,144.70155334472656
2019-11-22,144.39561462402344,144.93768310546875
2019-11-25,145.08648681640625,145.67559814453125
2019-11-26,146.86744689941406,147.55484008789062
2019-11-27,147.21128845214844,147.9188995361328
2019-11-29,147.25772094726562,147.9680633544922
2019-12-02,147.08416748046875,147.71136474609375
2019-12-03,146.99758911132812,147.57315063476562
2019-12-04,147.10516357421875,147.68179321289062
2019-12-05,148.6127166748047,149.3008575439453
2019-12-06,149.36180114746094,150.09063720703125
2019-12-09,149.63442993164062,150.376953125
2019-12-10,149.0089874267578,149.44894409179688
2019-12-11,147.53294372558594,147.6422882080078
2019-12-12,147.33982849121094,147.4053497314453
2019-12-13,147.82078552246094,147.93846130371094
2019-12-16,147.8968505859375,148.01744079589844
2019-12-17,149.4963836669922,149.814208984375
2019-12-18,149.18533325195312,149.42919921875
2019-12-19,149.0034942626953,149.20213317871094
2019-12-20,149.50051879882812,149.7648468017578
2019-12-23,150.87034606933594,151.28521728515625
2019-12-24,152.04527282714844,152.55874633789062
2019-12-26,152.9655303955078,153.54600524902344
2019-12-27,152.3291473388672,152.71670532226562
2019-12-30,152.08201599121094,152.4008026123047
2019-12-31,153.2962188720703,153.7237091064453
2020-01-02,154.8641815185547,155.4020233154297
2020-01-03,154.8590850830078,155.4020233154297
2020-01-06,154.8378448486328,155.37240600585938
2020-01-07,156.03004455566406,156.6459503173828
2020-01-08,156.2987060546875,156.9322509765625
2020-01-09,155.3011932373047,155.57972717285156
2020-01-10,155.40919494628906,155.68832397460938
2020-01-13,158.07052612304688,158.57107543945312
2020-01-14,156.4199676513672,156.59658813476562
2020-01-15,156.8018798828125,157.00137329101562
2020-01-16,155.54376220703125,155.56985473632812
2020-01-17,157.8475341796875,158.04783630371094
2020-01-21,159.702392578125,160.02230834960938
2020-01-22,159.0514373779297,159.28187561035156
2020-01-23,160.85372924804688,161.1971435546875
2020-01-24,159.85791015625,160.06179809570312
2020-01-27,160.83319091796875,161.09841918945312
2020-01-28,163.6263885498047,164.05027770996094
2020-01-29,164.49041748046875,164.9684295654297
2020-01-30,163.98284912109375,164.37606811523438
2020-01-31,163.31109619140625,163.58627319335938
2020-02-03,164.26052856445312,164.59326171875
2020-02-04,162.8224334716797,162.9346923828125
2020-02-05,160.32135009765625,160.2098846435547
2020-02-06,163.29148864746094,163.34934997558594
2020-02-07,165.7087860107422,165.89642333984375
2020-02-10,170.18211364746094,170.57595825195312
2020-02-11,167.86016845703125,168.0584716796875
2020-02-12,171.79324340820312,172.15554809570312
2020-02-13,177.2480010986328,177.82232666015625
2020-02-14,177.0052947998047,177.6051483154297
2020-02-18,180.53492736816406,181.2875518798828
2020-02-19,180.7447967529297,181.54425048828125
2020-02-20,185.30604553222656,186.29286193847656
2020-02-21,181.49195861816406,182.0872344970703
2020-02-24,181.7601776123047,182.3537750244141
2020-02-25,180.88229370117188,181.36654663085938
2020-02-26,182.4488525390625,182.9856109619141
2020-02-27,184.2299346923828,184.84164428710938
2020-02-28,184.7662353515625,185.3959808349609
2020-03-02,182.2470703125,182.56475830078125
2020-03-03,176.85238647460938,176.7934112548828
2020-03-04,169.49363708496094,169.17088317871094
2020-03-05,166.8273162841797,166.37925720214844
2020-03-06,168.91354370117188,168.45811462402344
2020-03-09,157.15371704101562,156.58872985839844
2020-03-10,160.93568420410156,160.38018798828125
2020-03-11,171.42822265625,171.05177307128906
2020-03-12,163.29212951660156,162.8550567626953
2020-03-13,169.1795654296875,168.83428955078125
2020-03-16,164.9599609375,164.59735107421875
2020-03-17,160.32461547851562,159.94464111328125
2020-03-18,149.47227478027344,149.10479736328125
2020-03-19,159.61117553710938,159.30117797851562
2020-03-20,152.36270141601562,152.0845184326172
2020-03-23,137.8213348388672,137.66108703613278
2020-03-24,157.39218139648438,157.23220825195312
2020-03-25,134.0155029296875,134.05769348144528
2020-03-26,145.0768585205078,145.09555053710938
2020-03-27,138.8626708984375,138.98759460449222
2020-03-30,141.10760498046875,141.2743682861328
2020-03-31,135.70652770996094,135.96829223632812
2020-04-01,134.28868103027344,134.61207580566406
2020-04-02,146.51316833496094,146.84771728515625
2020-04-03,145.0670928955078,145.4420166015625
2020-04-06,154.1382293701172,154.53956604003906
2020-04-07,147.80340576171875,148.1940460205078
2020-04-08,158.2113494873047,158.6181182861328
2020-04-09,155.74024963378906,156.12347412109375
2020-04-13,150.25668334960938,150.57980346679688
2020-04-14,153.39222717285156,153.6981201171875
2020-04-15,152.01513671875,152.28250122070312
2020-04-16,163.2606658935547,163.607421875
2020-04-17,161.524658203125,161.84532165527344
2020-04-20,163.13449096679688,163.46881103515625
2020-04-21,163.1522216796875,163.47872924804688
2020-04-22,163.52459716796875,163.844970703125
2020-04-23,171.47271728515625,171.95260620117188
2020-04-24,169.72964477539062,170.15093994140625
2020-04-27,174.71058654785156,175.25900268554688
2020-04-28,176.18772888183594,176.80331420898438
2020-04-29,172.8641815185547,173.29893493652344
2020-04-30,165.98959350585938,166.1317596435547
2020-05-01,171.5419921875,171.77442932128906
2020-05-04,169.55517578125,169.695556640625
2020-05-05,172.59451293945312,172.7940673828125
2020-05-06,172.131103515625,172.29910278320312
2020-05-07,168.1077117919922,168.1017303466797
2020-05-08,175.46214294433594,175.64508056640625
2020-05-11,177.1583251953125,177.40719604492188
2020-05-12,172.7505645751953,172.81385803222656
2020-05-13,176.86952209472656,177.0408935546875
2020-05-14,178.70462036132812,178.94158935546875
2020-05-15,180.39599609375,180.70367431640625
2020-05-18,181.39413452148438,181.7530212402344
2020-05-19,182.41143798828125,182.8221435546875
2020-05-20,184.3579559326172,184.86143493652344
2020-05-21,180.46531677246094,180.6739654541016
2020-05-22,177.90496826171875,177.94174194335938
2020-05-26,178.6873016357422,178.71389770507812
2020-05-27,181.2008514404297,181.3174285888672
2020-05-28,182.8633270263672,183.0498504638672
2020-05-29,181.6914825439453,181.78273010253903
2020-06-01,184.10012817382812,184.30416870117188
2020-06-02,182.0498046875,182.0904541015625
2020-06-03,182.14505004882812,182.16986083984366
2020-06-04,180.36354064941406,180.2440490722656
2020-06-05,180.61520385742188,180.48228454589844
2020-06-08,180.25698852539062,180.0752716064453
2020-06-09,181.9835205078125,181.91177368164062
2020-06-10,181.60903930664062,181.49484252929688
2020-06-11,183.53114318847656,183.5596466064453
2020-06-12,183.94168090820312,184.0063781738281
2020-06-15,181.7559356689453,181.58416748046875
2020-06-16,185.74005126953125,185.8329162597656
2020-06-17,186.8117218017578,186.9844512939453
2020-06-18,188.14437866210938,188.4139404296875
2020-06-19,194.78700256347656,195.40252685546875
2020-06-22,185.0019073486328,184.9097137451172
2020-06-23,186.43820190429688,186.3689727783203
2020-06-24,187.59857177734375,187.5602264404297
2020-06-25,192.0052947998047,192.1564178466797
2020-06-26,192.622802734375,192.82151794433602
2020-06-29,194.57769775390625,194.88633728027344
2020-06-30,193.4973907470703,193.724853515625
2020-07-01,198.61546325683594,199.1053009033203
2020-07-02,199.8487548828125,200.4355010986328
2020-07-06,196.138916015625,196.3952178955078
2020-07-07,198.5109405517578,198.87696838378903
2020-07-08,194.80892944335938,194.896240234375
2020-07-09,196.833251953125,196.99082946777344
2020-07-10,201.63002014160156,202.02381896972656
2020-07-13,202.7334747314453,203.2051239013672
2020-07-14,204.18455505371094,204.7537384033203
2020-07-15,208.34405517578125,209.1613006591797
2020-07-16,206.12466430664062,206.7292022705078
2020-07-17,210.4219207763672,211.2757568359375
2020-07-20,211.78851318359375,212.7548828125
2020-07-21,211.19522094726562,212.109619140625
2020-07-22,205.22108459472656,205.5578155517578
2020-07-23,206.4833984375,206.82847595214844
2020-07-24,206.2477569580078,206.52072143554688
2020-07-27,202.45806884765625,202.43081665039062
2020-07-28,201.54788208007812,201.39840698242188
2020-07-29,209.7767791748047,210.05474853515625
2020-07-30,207.12615966796875,207.22555541992188
2020-07-31,209.9618377685547,210.20362854003903
2020-08-03,201.27923583984375,201.06089782714844
2020-08-04,200.1548614501953,199.82997131347656
2020-08-05,202.62875366210938,202.36134338378903
2020-08-06,200.9081268310547,200.5446929931641
2020-08-07,202.86534118652344,202.56979370117188
2020-08-10,202.72213745117188,202.4109649658203
2020-08-11,203.7685089111328,203.51284790039062
2020-08-12,214.62303161621094,214.9586639404297
2020-08-13,211.5617218017578,211.73239135742188
2020-08-14,211.20875549316406,211.38494873046875
2020-08-17,214.395751953125,214.7700500488281
2020-08-18,210.8096923828125,210.9283142089844
2020-08-19,206.85211181640625,206.7292022705078
2020-08-20,202.24429321289062,201.894775390625
2020-08-21,207.81297302246094,207.662353515625
2020-08-24,207.35743713378906,207.1759033203125
2020-08-25,207.55587768554688,207.37445068359366
2020-08-26,208.85733032226562,208.74436950683602
2020-08-27,209.98577880859375,209.94554138183602
2020-08-28,208.79550170898438,208.67181396484366
2020-08-31,213.3597869873047,213.52789306640625
2020-09-01,211.91151428222656,211.9755401611328
2020-09-02,212.52964782714844,212.6422576904297
2020-09-03,215.10830688476562,215.40863037109366
2020-09-04,219.4581756591797,220.065673828125
2020-09-08,224.50750732421875,225.4690704345703
2020-09-09,226.6180877685547,227.7876434326172
2020-09-10,223.60128784179688,224.4241943359375
2020-09-11,225.20614624023438,226.1556854248047
2020-09-14,229.26417541503906,230.5141906738281
2020-09-15,216.04835510253906,216.23455810546875
2020-09-16,213.24099731445312,213.19952392578125
2020-09-17,202.1370391845703,201.6663360595703
2020-09-18,210.565185546875,210.25401306152344
2020-09-21,204.87937927246094,204.363037109375
2020-09-22,203.63165283203125,203.02963256835938
2020-09-23,204.9983367919922,204.40284729003903
2020-09-24,208.24649047851562,207.7563323974609
2020-09-25,204.6280059814453,204.04461669921875
2020-09-28,202.54920959472656,201.9151153564453
2020-09-29,200.09255981445312,199.40745544433602
2020-09-30,202.1566619873047,201.5469207763672
2020-10-01,206.8104248046875,206.40298461914062
2020-10-02,200.17787170410156,199.6064758300781
2020-10-05,202.67222595214844,202.19374084472656
2020-10-06,207.0912322998047,206.8010406494141
2020-10-07,208.6044158935547,208.41310119628903
2020-10-08,206.50454711914062,206.2437744140625
2020-10-09,209.41134643554688,209.29872131347656
2020-10-12,211.40869140625,211.4182891845703
2020-10-13,205.4612274169922,205.1790313720703
2020-10-14,209.46412658691406,209.34849548339844
2020-10-15,205.1985321044922,204.90040588378903
2020-10-16,208.95010375976562,208.8011779785156
2020-10-19,209.65480041503906,209.54751586914062
2020-10-20,214.60354614257812,214.7518615722656
2020-10-21,219.8662567138672,220.314453125
2020-10-22,221.18687438964844,221.7672882080078
2020-10-23,219.32521057128906,219.777099609375
2020-10-26,218.21661376953125,218.5829925537109
2020-10-27,218.2189178466797,218.5829925537109
2020-10-28,213.2027587890625,213.16966247558602
2020-10-29,213.64996337890625,213.5975341796875
2020-10-30,213.8220977783203,213.746826171875
2020-11-02,213.9302215576172,213.83636474609366
2020-11-03,215.17967224121094,215.1697998046875
2020-11-04,209.4375762939453,209.04995727539062
2020-11-05,212.44248962402344,212.2044219970703
2020-11-06,202.2967071533203,201.6862335205078
2020-11-09,204.3021697998047,203.7162322998047
2020-11-10,202.13829040527344,201.47727966308602
2020-11-11,202.01817321777344,201.33795166015625
2020-11-12,205.9187469482422,205.4178466796875
2020-11-13,215.3604736328125,215.3290100097656
2020-11-16,221.85284423828125,222.1951904296875
2020-11-17,222.16708374023438,222.6230773925781
2020-11-18,217.18243408203125,217.3192138671875
2020-11-19,210.18247985839844,209.9753875732422
2020-11-20,215.49771118164062,215.4882354736328
2020-11-23,214.4451141357422,214.38368225097656
2020-11-24,215.4652862548828,215.44842529296875
2020-11-25,216.14471435546875,216.16490173339844
2020-11-27,213.54624938964844,213.4084930419922
2020-11-30,210.88442993164062,210.594970703125
2020-12-01,212.177490234375,211.931884765625
2020-12-02,210.26075744628906,209.90655517578125
2020-12-03,210.012451171875,209.627197265625
2020-12-04,213.54112243652344,213.3685760498047
2020-12-07,213.5387420654297,213.3785552978516
2020-12-08,214.79379272460938,214.7354278564453
2020-12-09,213.71958923339844,213.57809448242188
2020-12-10,215.69419860839844,215.7131805419922
2020-12-11,214.92373657226562,214.87510681152344
2020-12-14,213.89463806152344,213.74771118164062
2020-12-15,214.00901794433594,213.867431640625
2020-12-16,213.94996643066406,213.79757690429688
2020-12-17,215.4960174560547,215.5136260986328
2020-12-18,211.66294860839844,211.3133087158203
2020-12-21,210.47434997558594,210.0362548828125
2020-12-22,213.0088653564453,212.7699432373047
2020-12-23,213.86807250976562,213.70779418945312
2020-12-24,213.79812622070312,213.6379547119141
2020-12-28,218.51234436035156,218.776123046875
2020-12-29,218.60789489746094,218.91580200195312
2020-12-30,217.8770294189453,218.08770751953125
2020-12-31,221.54652404785156,222.07850646972656
2021-01-04,222.76644897460938,223.4254150390625
2021-01-05,220.23776245117188,220.5121307373047
2021-01-06,221.83139038085938,222.23814392089844
2021-01-07,223.86044311523438,224.4430694580078
2021-01-08,223.1540069580078,223.63491821289062
2021-01-11,220.98611450195312,221.17059326171875
2021-01-12,221.68115234375,221.90890502929688
2021-01-13,217.36424255371094,217.1897735595703
2021-01-14,217.60081481933594,217.3992919921875
2021-01-15,212.25259399414062,211.76226806640625
2021-01-19,217.9697265625,217.78839111328125
2021-01-20,219.21661376953125,219.11534118652344
2021-01-21,217.21925354003906,216.990234375
2021-01-22,214.8056182861328,214.4361114501953
2021-01-25,216.14208984375,215.84288024902344
2021-01-26,212.99200439453125,212.530517578125
2021-01-27,212.6546630859375,212.16134643554688
2021-01-28,216.20413208007812,215.9426422119141
2021-01-29,223.5984649658203,223.82449340820312
2021-02-01,224.13111877441406,224.4530487060547
2021-02-02,225.00161743164062,225.4307861328125
2021-02-03,228.30722045898438,229.0025634765625
2021-02-04,230.87327575683594,231.796142578125
2021-02-05,231.34835815429688,232.3648223876953
2021-02-08,236.9387664794922,238.38096618652344
2021-02-09,230.7251739501953,231.42698669433602
2021-02-10,237.90536499023438,239.09930419921875
2021-02-11,237.72317504882812,238.95962524414062
2021-02-12,240.92721557617188,242.44161987304688
2021-02-16,240.01052856445312,241.45388793945312
2021-02-17,240.1678466796875,241.64344787597656
2021-02-18,240.411865234375,241.912841796875
2021-02-19,241.60464477539062,243.20985412597656
2021-02-22,240.81622314453125,242.2620391845703
