Date,NKE_pred,NKE_real
2020-03-24,75.53670501708984,75.0742416381836
2020-03-25,66.6047592163086,66.34306335449219
2020-03-26,69.76759338378906,69.37265777587889
2020-03-27,67.9456558227539,67.58469390869139
2020-03-30,70.29996490478516,69.86930847167969
2020-03-31,67.34677124023438,66.99864196777344
2020-04-01,62.614990234375,62.37976455688477
2020-04-02,72.31204986572266,71.84599304199219
2020-04-03,79.06187438964844,78.48129272460938
2020-04-06,84.38352966308594,83.73589324951172
2020-04-07,83.24252319335938,82.67305755615234
2020-04-08,85.38584899902344,84.80866241455078
2020-04-09,82.66810607910156,82.18633270263672
2020-04-13,79.07893371582031,78.69982147216797
2020-04-14,80.00303649902344,79.60372924804688
2020-04-15,78.69271087646484,78.3322982788086
2020-04-16,84.5625,84.06367492675781
2020-04-17,84.05664825439453,83.59683227539061
2020-04-20,85.1961898803711,84.7292022705078
2020-04-21,86.6899642944336,86.209228515625
2020-04-22,84.294677734375,83.89482116699219
2020-04-23,87.3517837524414,86.88468170166016
2020-04-24,84.85498046875,84.47093963623047
2020-04-27,86.13690948486328,85.72251892089844
2020-04-28,89.80237579345703,89.30835723876952
2020-04-29,87.72856903076172,87.31180572509766
2020-04-30,84.96308135986328,84.62986755371094
2020-05-01,88.61669158935547,88.17597961425781
2020-05-04,87.15546417236328,86.7654800415039
2020-05-05,88.19770812988281,87.7786636352539
2020-05-06,89.21428680419922,88.77197265625
2020-05-07,88.62408447265625,88.2057876586914
2020-05-08,87.8753890991211,87.48066711425783
2020-05-11,86.96705627441406,86.59661865234374
2020-05-12,85.29169464111328,84.96759796142578
2020-05-13,85.52852630615234,85.17618560791014
2020-05-14,87.03828430175781,86.61648559570312
2020-05-15,88.31446838378906,87.84818267822264
2020-05-18,88.43423461914062,87.9673843383789
2020-05-19,90.373779296875,89.85467529296875
2020-05-20,90.84140014648438,90.32152557373048
2020-05-21,88.08667755126953,87.66939544677734
2020-05-22,85.78826141357422,85.44437408447266
2020-05-26,86.35935974121094,85.97084045410156
2020-05-27,86.82952880859375,86.40789031982422
2020-05-28,90.99165344238281,90.4307861328125
2020-05-29,91.45492553710938,90.89764404296876
2020-06-01,92.90697479248047,92.3280029296875
2020-06-02,94.2206039428711,93.6292495727539
2020-06-03,93.68134307861328,93.1226577758789
2020-06-04,96.58541870117188,95.97345733642578
2020-06-05,99.85457611083984,99.2017059326172
2020-06-08,98.38972473144531,97.80113220214844
2020-06-09,98.74535369873047,98.16460418701172
2020-06-10,99.71040344238281,99.12055206298828
2020-06-11,100.91832733154297,100.31549072265624
2020-06-12,104.32322692871094,103.67129516601562
2020-06-15,101.40766143798828,100.85321807861328
2020-06-16,102.865478515625,102.2771987915039
2020-06-17,104.46810150146484,103.85054016113278
2020-06-18,102.75643920898438,102.1975326538086
2020-06-19,102.2409439086914,101.68968200683594
2020-06-22,95.09523010253906,94.76896667480467
2020-06-23,96.46815490722656,96.02366638183592
2020-06-24,97.97321319580078,97.42771911621094
2020-06-25,99.240966796875,98.62266540527344
2020-06-26,99.43498992919922,98.7919464111328
2020-06-29,98.66638946533203,98.03514099121094
2020-06-30,95.9283218383789,95.37639617919922
2020-07-01,99.81815338134766,99.09068298339844
2020-07-02,102.29097747802734,101.4905242919922
2020-07-06,100.39160919189453,99.65827941894531
2020-07-07,101.75081634521484,100.97272491455078
2020-07-08,93.80736541748047,93.27529144287108
2020-07-09,96.1272964477539,95.4660186767578
2020-07-10,98.39392852783203,97.63683319091795
2020-07-13,97.73365783691406,96.98957061767578
2020-07-14,98.80203247070312,98.01522827148436
2020-07-15,100.36243438720703,99.52882385253906
2020-07-16,97.3976821899414,96.66095733642578
2020-07-17,99.2295150756836,98.42350006103516
2020-07-20,97.32862091064453,96.581298828125
2020-07-21,98.36921691894531,97.57707977294922
2020-07-22,96.7987289428711,96.0535354614258
2020-07-23,97.12055969238281,96.3522720336914
2020-07-24,98.96039581298828,98.12476348876952
2020-07-27,97.63883972167969,96.8501663208008
2020-07-28,96.63301086425781,95.8742904663086
2020-07-29,95.99193572998047,95.2469482421875
2020-07-30,98.79769897460938,97.94552612304686
2020-07-31,99.35350036621094,98.4932098388672
2020-08-03,98.7170639038086,97.88578033447266
2020-08-04,98.84722900390625,98.01522827148436
2020-08-05,97.58432006835938,96.80036926269531
2020-08-06,96.61628723144531,95.86433410644531
2020-08-07,97.3538589477539,96.5613784790039
2020-08-10,97.20133972167969,96.41201782226562
2020-08-11,98.02404022216797,97.1986846923828
2020-08-12,98.76390838623047,97.91565704345705
2020-08-13,97.72327423095703,96.91986846923827
2020-08-14,101.4244384765625,100.51466369628906
2020-08-17,100.90505981445312,100.02671813964844
2020-08-18,102.32955932617188,101.4307861328125
2020-08-19,105.91592407226562,104.96582031250001
2020-08-20,105.5918960571289,104.6770477294922
2020-08-21,105.67208099365234,104.77661895751952
2020-08-24,106.97417449951172,106.07113647460938
2020-08-25,106.86640930175781,105.98152160644531
2020-08-26,106.07481384277344,105.21476745605469
2020-08-27,107.40420532226562,106.51924896240234
2020-08-28,108.83686065673828,107.93325805664062
2020-08-31,108.44111633300781,107.55486297607422
2020-09-01,110.20074462890625,109.28752899169922
2020-09-02,112.29354858398438,111.35877227783205
2020-09-03,111.95333862304688,111.04011535644531
2020-09-04,111.96520233154297,111.0600357055664
2020-09-08,111.26107788085938,110.37293243408205
2020-09-09,112.99002838134766,112.06453704833984
2020-09-10,112.57955169677734,111.66533660888672
2020-09-11,115.57666778564453,114.60940551757812
2020-09-14,117.54662322998047,116.56548309326172
2020-09-15,113.48927307128906,112.62340545654295
2020-09-16,113.04328155517578,112.17431640625
2020-09-17,113.39529418945312,112.49366760253906
2020-09-18,115.64814758300781,114.66929626464844
2020-09-21,115.53907012939453,114.55951690673827
2020-09-22,118.81266784667969,117.76306915283205
2020-09-23,120.09640502929688,119.04049682617188
2020-09-24,120.07144165039062,119.030517578125
2020-09-25,119.37079620361328,118.3518829345703
2020-09-28,117.07632446289062,116.12635803222658
2020-09-29,115.34058380126953,114.42977905273438
2020-09-30,114.04100036621094,113.14236450195312
2020-10-01,117.70687103271484,116.63533782958984
2020-10-02,128.09934997558594,126.85477447509766
2020-10-05,125.6466064453125,124.49951171875
2020-10-06,125.08902740478516,123.98056030273438
2020-10-07,125.16619873046875,124.07038116455078
2020-10-08,127.21328735351562,126.09629821777344
2020-10-09,126.37369537353516,125.28792572021484
2020-10-12,127.4873275756836,126.3857192993164
2020-10-13,127.48482513427734,126.3857192993164
2020-10-14,128.7732391357422,127.6531753540039
2020-10-15,128.50778198242188,127.39369201660156
2020-10-16,130.9477081298828,129.79884338378906
2020-10-19,130.58580017089844,129.44955444335938
2020-10-20,131.8694610595703,130.71699523925778
2020-10-21,130.31834411621094,129.20005798339844
2020-10-22,130.0703887939453,128.94058227539062
2020-10-23,128.5032501220703,127.40367126464844
2020-10-26,129.91795349121094,128.74098205566406
2020-10-27,128.9104461669922,127.74298858642578
2020-10-28,128.35435485839844,127.17413330078124
2020-10-29,129.4875030517578,128.23200988769528
2020-10-30,130.47662353515625,129.17010498046878
2020-11-02,131.0953826904297,129.75894165039062
2020-11-03,131.0773468017578,129.72900390625
2020-11-04,129.41262817382812,128.11224365234378
2020-11-05,129.04608154296875,127.73300933837889
2020-11-06,122.95854187011719,121.83487701416016
2020-11-09,123.8633041381836,122.61331176757812
2020-11-10,121.05828857421875,119.8388900756836
2020-11-11,123.55184936523438,122.14424896240233
2020-11-12,125.85704040527344,124.33982849121092
2020-11-13,128.67282104492188,127.08431243896484
2020-11-16,131.05081176757812,129.4395751953125
2020-11-17,130.21524047851562,128.64117431640622
2020-11-18,130.2522735595703,128.69107055664062
2020-11-19,128.97979736328125,127.4535675048828
2020-11-20,128.93064880371094,127.40367126464844
2020-11-23,127.88835906982422,126.3857192993164
2020-11-24,129.5758514404297,128.02243041992188
2020-11-25,131.42845153808594,129.8487548828125
2020-11-27,133.5311737060547,131.94454956054688
2020-11-30,132.92529296875,131.36570739746094
2020-12-01,133.19515991210938,131.6451416015625
2020-12-02,134.26171875,132.71298217773438
2020-12-03,135.40277099609375,133.86068725585938
2020-12-04,135.9582977294922,134.42953491210938
2020-12-07,136.78529357910156,135.26783752441406
2020-12-08,135.48036193847656,133.98043823242188
2020-12-09,135.93467712402344,134.42953491210938
2020-12-10,136.67919921875,135.16804504394528
2020-12-11,136.818115234375,135.30776977539062
2020-12-14,138.20077514648438,136.68499755859378
2020-12-15,138.70034790039062,137.19000244140622
2020-12-16,140.25428771972656,138.75
2020-12-17,140.61212158203125,139.1199951171875
2020-12-18,140.28013610839844,138.78999328613278
2020-12-21,139.06130981445312,137.58000183105472
2020-12-22,138.9003448486328,137.41000366210938
2020-12-23,137.7465057373047,136.27999877929688
2020-12-24,140.935791015625,139.38999938964844
2020-12-28,139.86795043945312,138.33999633789062
2020-12-29,142.05841064453125,140.5
2020-12-30,138.77540588378906,137.27999877929688
2020-12-31,145.60049438476562,144.02000427246094
2021-01-04,143.9925994873047,142.4499969482422
2021-01-05,143.28810119628906,141.75999450683594
2021-01-06,143.1297149658203,141.60000610351562
2021-01-07,143.9750518798828,142.42999267578125
2021-01-08,143.1060791015625,141.57000732421875
2021-01-11,143.13031005859375,141.5800018310547
2021-01-12,143.03298950195312,141.47000122070312
2021-01-13,141.64340209960938,140.10000610351562
2021-01-14,142.8299560546875,141.22999572753906
2021-01-15,143.9828643798828,142.35000610351562
2021-01-19,146.60032653808594,144.9499969482422
2021-01-20,147.9847869873047,146.35000610351562
2021-01-21,148.66416931152344,147.0500030517578
2021-01-22,146.6438751220703,145.0500030517578
2021-01-25,144.6070556640625,143.0399932861328
2021-01-26,142.85438537597656,141.3000030517578
2021-01-27,142.29872131347656,140.72000122070312
2021-01-28,140.84954833984375,139.27000427246094
2021-01-29,144.51986694335938,142.8000030517578
2021-02-01,143.3184814453125,141.61000061035156
2021-02-02,141.03134155273438,139.35000610351562
2021-02-03,139.22605895996094,137.55000305175778
2021-02-04,136.76400756835938,135.10000610351562
2021-02-05,132.6502685546875,131.02000427246094
2021-02-08,136.5509796142578,134.72000122070312
2021-02-09,135.42344665527344,133.58999633789062
2021-02-10,137.61654663085938,135.71000671386722
2021-02-11,141.5445098876953,139.58999633789062
2021-02-12,140.5518341064453,138.6300048828125
2021-02-16,142.55044555664062,140.6300048828125
2021-02-17,147.00807189941406,145.11000061035156
2021-02-18,145.26568603515625,143.41000366210938
2021-02-19,143.61355590820312,141.7899932861328
2021-02-22,144.27642822265625,142.4600067138672
