Date,CSCO_pred,CSCO_real
2020-05-14,40.62614059448242,40.432090759277344
2020-05-15,40.34381866455078,40.12977981567383
2020-05-18,40.52880096435547,40.344322204589844
2020-05-19,41.95762252807617,41.92416000366211
2020-05-20,42.24541091918945,42.24597930908203
2020-05-21,42.1574821472168,42.1484603881836
2020-05-22,41.061946868896484,40.90994644165039
2020-05-26,42.76927947998047,42.76283645629883
2020-05-27,43.15069580078125,43.17242813110352
2020-05-28,43.873817443847656,43.94284057617188
2020-05-29,43.500389099121094,43.50399398803711
2020-06-01,44.26345443725586,44.31341552734375
2020-06-02,43.59583282470703,43.53325271606445
2020-06-03,43.842613220214844,43.786808013916016
2020-06-04,43.80406951904297,43.72829818725586
2020-06-05,44.81208038330078,44.82052612304688
2020-06-08,44.52407455444336,44.46945190429688
2020-06-09,46.54428482055664,46.6344108581543
2020-06-10,45.25576400756836,45.15209579467773
2020-06-11,45.804141998291016,45.72747039794922
2020-06-12,45.86049270629883,45.77622985839844
2020-06-15,45.80415344238281,45.69821548461914
2020-06-16,46.68022155761719,46.64416885375977
2020-06-17,46.95621109008789,46.936729431152344
2020-06-18,46.90053176879883,46.85870742797852
2020-06-19,46.40353012084961,46.24433135986328
2020-06-22,43.059295654296875,42.58729934692383
2020-06-23,44.32053756713867,43.95259475708008
2020-06-24,44.56292724609375,44.22564697265625
2020-06-25,45.56194305419922,45.32763290405274
2020-06-26,45.26872253417969,45.02531814575195
2020-06-29,44.95203399658203,44.693748474121094
2020-06-30,44.4837646484375,44.19639205932617
2020-07-01,44.32752990722656,44.04035949707031
2020-07-02,44.57943344116211,44.342674255371094
2020-07-06,43.92607498168945,43.640525817871094
2020-07-07,44.312400817871094,44.09887313842773
2020-07-08,45.24266052246094,45.16184997558594
2020-07-09,45.09111022949219,45.005821228027344
2020-07-10,45.50682067871094,45.48366928100586
2020-07-13,45.012840270996094,44.91804885864258
2020-07-14,44.9495964050293,44.8492431640625
2020-07-15,45.628028869628906,45.62572860717773
2020-07-16,44.95793533325195,44.8492431640625
2020-07-17,45.112064361572266,45.02616500854492
2020-07-20,45.88270568847656,45.90093994140625
2020-07-21,45.84843063354492,45.86162185668945
2020-07-22,45.24419021606445,45.14411544799805
2020-07-23,45.52815628051758,45.46846389770508
2020-07-24,45.64768600463867,45.60607147216797
2020-07-27,45.134185791015625,44.99667739868164
2020-07-28,45.96064758300781,45.95008087158203
2020-07-29,46.14964294433594,46.16631698608398
2020-07-30,46.19282531738281,46.21546173095703
2020-07-31,46.10282897949219,46.09751892089844
2020-08-03,46.53525924682617,46.59878921508789
2020-08-04,45.73122024536133,45.60607147216797
2020-08-05,46.40742874145508,46.38255310058594
2020-08-06,45.63800811767578,45.48812103271485
2020-08-07,46.008338928222656,45.9107666015625
2020-08-10,45.77766799926758,45.6453857421875
2020-08-11,46.3388786315918,46.2940902709961
2020-08-12,46.38715362548828,46.353065490722656
2020-08-13,46.821353912353516,46.85433959960938
2020-08-14,46.55193328857422,46.52015686035156
2020-08-17,46.92686462402344,46.95262908935547
2020-08-18,46.661376953125,46.618446350097656
2020-08-19,46.915218353271484,46.91331100463867
2020-08-20,46.48804473876953,46.38255310058594
2020-08-21,47.25836944580078,47.27698135375977
2020-08-24,42.35761642456055,41.989036560058594
2020-08-25,42.14987564086914,41.77280044555664
2020-08-26,41.74081802368164,41.36981964111328
2020-08-27,41.60566329956055,41.26169967651367
2020-08-28,41.46253204345703,41.15357971191406
2020-08-31,41.799320220947266,41.58605575561523
2020-09-01,41.701271057128906,41.527076721191406
2020-09-02,41.59782028198242,41.45827865600586
2020-09-03,41.359867095947266,41.24203872680664
2020-09-04,41.56465530395508,41.527076721191406
2020-09-08,41.57115936279297,41.5663948059082
2020-09-09,41.4713249206543,41.477935791015625
2020-09-10,41.47123336791992,41.49759292602539
2020-09-11,41.29508972167969,41.31084060668945
2020-09-14,41.57278060913086,41.69416809082031
2020-09-15,40.26252746582031,40.249324798583984
2020-09-16,40.1401252746582,40.121543884277344
2020-09-17,39.3675651550293,39.31557846069336
2020-09-18,39.46379852294922,39.44335174560547
2020-09-21,38.92886734008789,38.8929328918457
2020-09-22,39.162776947021484,39.1976318359375
2020-09-23,39.54375457763672,39.67924499511719
2020-09-24,39.72161102294922,39.90530776977539
2020-09-25,39.562950134277344,39.72838973999024
2020-09-28,39.52043533325195,39.67924499511719
2020-09-29,39.035400390625,39.12882995605469
2020-09-30,38.3385009765625,38.37200546264648
2020-10-01,38.560447692871094,38.64721298217773
2020-10-02,37.6021728515625,37.62500762939453
2020-10-05,37.196556091308594,37.20236587524414
2020-10-06,37.68096923828125,37.79209899902344
2020-10-07,38.245540618896484,38.46046447753906
2020-10-08,38.18076705932617,38.39166259765625
2020-10-09,38.457115173339844,38.71601486206055
2020-10-12,38.264625549316406,38.48786544799805
2020-10-13,37.80839538574219,37.96212768554688
2020-10-14,38.06367111206055,38.25971603393555
2020-10-15,38.0719108581543,38.25971603393555
2020-10-16,38.77241134643555,39.08303833007813
2020-10-19,39.121429443359375,39.46990203857422
2020-10-20,39.18796920776367,39.52941513061523
2020-10-21,39.650875091552734,40.035316467285156
2020-10-22,39.247074127197266,39.489742279052734
2020-10-23,39.336830139160156,39.569095611572266
2020-10-26,39.42428207397461,39.64845275878906
2020-10-27,39.601356506347656,39.8369255065918
2020-10-28,38.940860748291016,38.98384094238281
2020-10-29,38.8735237121582,38.88464736938477
2020-10-30,38.76876449584961,38.74577331542969
2020-11-02,38.574832916259766,38.5077018737793
2020-11-03,38.580745697021484,38.5077018737793
2020-11-04,37.55607604980469,37.3669548034668
2020-11-05,36.800533294677734,36.57339096069336
2020-11-06,35.67500686645508,35.42272186279297
2020-11-09,35.642696380615234,35.40288162231445
2020-11-10,35.78901290893555,35.6111946105957
2020-11-11,35.76534652709961,35.6111946105957
2020-11-12,36.35972595214844,36.38491821289063
2020-11-13,36.24125671386719,36.27580261230469
2020-11-16,36.76919937133789,36.93049621582031
2020-11-17,37.01303482055664,37.22808074951172
2020-11-18,37.59023666381836,37.89269256591797
2020-11-19,38.05593490600586,38.40850830078125
2020-11-20,38.6184196472168,39.01360321044922
2020-11-23,38.10525894165039,38.3589096069336
2020-11-24,40.65646743774414,41.06695175170898
2020-11-25,41.76396179199219,42.1977767944336
2020-11-27,41.23405456542969,41.54308700561523
2020-11-30,40.7879753112793,40.98759078979492
2020-12-01,40.69681167602539,40.83879852294922
2020-12-02,40.56047058105469,40.64040756225586
2020-12-03,41.2020149230957,41.30501556396485
2020-12-04,42.12226867675781,42.26721572875977
2020-12-07,42.05427932739258,42.15810012817383
2020-12-08,42.2606086730957,42.35649108886719
2020-12-09,42.574676513671875,42.67391586303711
2020-12-10,43.071632385253906,43.189735412597656
2020-12-11,43.412384033203125,43.53691482543945
2020-12-14,43.63279342651367,43.755149841308594
2020-12-15,43.89869689941406,44.02297592163086
2020-12-16,43.89498519897461,43.99321365356445
2020-12-17,43.928794860839844,44.01305389404297
2020-12-18,44.23202133178711,44.33047866821289
2020-12-21,44.011085510253906,43.96345901489258
2020-12-22,44.02159118652344,43.96345901489258
2020-12-23,43.980098724365234,43.88410186767578
2020-12-24,44.3868522644043,44.3602409362793
2020-12-28,44.388092041015625,44.3602409362793
2020-12-29,44.4723014831543,44.459434509277344
2020-12-30,45.008670806884766,45.07444763183594
2020-12-31,44.661033630371094,44.51895523071289
2021-01-04,44.527008056640625,44.33047866821289
2021-01-05,44.29656982421875,44.02297592163086
2021-01-06,44.41633224487305,44.18169021606445
2021-01-07,44.708980560302734,44.55862808227539
2021-01-08,44.50188446044922,44.2808837890625
2021-01-11,44.37620544433594,44.122169494628906
2021-01-12,44.5726432800293,44.38999938964844
2021-01-13,44.23926544189453,43.959999084472656
2021-01-14,44.244998931884766,43.97999954223633
2021-01-15,44.55107879638672,44.400001525878906
2021-01-19,44.99470138549805,44.959999084472656
2021-01-20,45.06813430786133,45.06000137329102
2021-01-21,45.31299591064453,45.36000061035156
2021-01-22,45.6796760559082,45.790000915527344
2021-01-25,45.394901275634766,45.36000061035156
2021-01-26,45.24459457397461,45.1500015258789
2021-01-27,45.472076416015625,45.43000030517578
2021-01-28,45.300811767578125,45.18999862670898
2021-01-29,45.418296813964844,45.34000015258789
2021-02-01,45.25379180908203,45.11000061035156
2021-02-02,44.993736267089844,44.77000045776367
2021-02-03,45.18474197387695,45.02999877929688
2021-02-04,45.35493469238281,45.2599983215332
2021-02-05,45.69932174682617,45.70000076293945
2021-02-08,45.440059661865234,45.34000015258789
2021-02-09,44.82373046875,44.58000183105469
2021-02-10,45.49138641357422,45.4000015258789
2021-02-11,45.85194778442383,45.83000183105469
2021-02-12,45.800357818603516,45.77000045776367
2021-02-16,47.104408264160156,47.25
2021-02-17,47.866790771484375,48.08000183105469
2021-02-18,48.672760009765625,48.93999862670898
2021-02-19,48.34260940551758,48.5
2021-02-22,47.309356689453125,47.2400016784668
