Date,ADBE_pred,ADBE_real
2019-10-22,278.4396057128906,278.29000854492193
2019-10-23,277.925537109375,277.77999877929693
2019-10-24,279.3982238769531,279.3900146484375
2019-10-25,273.3288879394531,272.70001220703125
2019-10-28,270.24188232421875,269.239990234375
2019-10-29,266.8669738769531,265.51998901367193
2019-10-30,268.1815490722656,266.83999633789057
2019-10-31,262.72412109375,261.08999633789057
2019-11-01,262.96124267578125,261.32000732421875
2019-11-04,270.56884765625,269.70001220703125
2019-11-05,271.5181579589844,270.98001098632807
2019-11-06,271.6853942871094,271.35000610351557
2019-11-07,271.6717224121094,271.45001220703125
2019-11-08,277.972412109375,278.41000366210943
2019-11-11,277.4559326171875,277.92999267578125
2019-11-12,277.3786315917969,277.82000732421875
2019-11-13,277.19464111328125,277.5
2019-11-14,288.1693420410156,289.2900085449219
2019-11-15,286.5621337890625,287.3999938964843
2019-11-18,289.84326171875,290.7699890136719
2019-11-19,291.58099365234375,292.4599914550781
2019-11-20,289.9854736328125,290.2699890136719
2019-11-21,291.61322021484375,291.7200012207031
2019-11-22,293.5535888671875,293.5400085449219
2019-11-25,294.70611572265625,294.5299987792969
2019-11-26,297.6693115234375,297.5
2019-11-27,297.6144714355469,297.16000366210943
2019-11-29,300.9963073730469,300.6000061035156
2019-12-02,300.8104553222656,300.1000061035156
2019-12-03,300.0691223144531,298.79998779296875
2019-12-04,300.744384765625,299.29998779296875
2019-12-05,306.3488464355469,305.2799987792969
2019-12-06,308.850830078125,307.8999938964844
2019-12-09,310.01177978515625,309.05999755859375
2019-12-10,310.5647888183594,309.5299987792969
2019-12-11,305.4302673339844,302.75
2019-12-12,306.72418212890625,303.9100036621094
2019-12-13,305.7115173339844,302.510009765625
2019-12-16,306.3016662597656,303.0299987792969
2019-12-17,309.1631774902344,306.2300109863281
2019-12-18,309.86968994140625,307.04998779296875
2019-12-19,307.5126037597656,304.1700134277344
2019-12-20,307.1862487792969,303.739990234375
2019-12-23,309.09600830078125,305.9599914550781
2019-12-24,319.84735107421875,317.94000244140625
2019-12-26,325.087646484375,323.7999877929687
2019-12-27,324.1618957519531,322.8500061035156
2019-12-30,325.5857849121094,324.3800048828125
2019-12-31,328.6728820800781,327.6300048828125
2020-01-02,328.74432373046875,327.6099853515625
2020-01-03,330.139404296875,328.95001220703125
2020-01-06,330.9455261230469,329.6400146484375
2020-01-07,332.56585693359375,331.20001220703125
2020-01-08,332.4732666015625,330.7900085449219
2020-01-09,330.98052978515625,328.3399963378906
2020-01-10,332.48333740234375,329.8099975585937
2020-01-13,336.7521667480469,334.42999267578125
2020-01-14,334.8554992675781,331.80999755859375
2020-01-15,336.6510009765625,333.7099914550781
2020-01-16,336.478759765625,333.3900146484375
2020-01-17,340.5220947265625,337.8699951171875
2020-01-21,342.8431396484375,340.45001220703125
2020-01-22,342.3783264160156,339.80999755859375
2020-01-23,347.70806884765625,345.6300048828125
2020-01-24,346.963134765625,344.6300048828125
2020-01-27,345.77734375,342.94000244140625
2020-01-28,348.0570373535156,345.3800048828125
2020-01-29,352.054443359375,349.739990234375
2020-01-30,352.2969665527344,350.0
2020-01-31,352.4039306640625,350.05999755859375
2020-02-03,354.009765625,351.760009765625
2020-02-04,353.8331298828125,351.3699951171875
2020-02-05,350.697265625,346.8999938964844
2020-02-06,357.6403503417969,354.6300048828125
2020-02-07,355.2187194824219,351.6600036621094
2020-02-10,359.8224182128906,356.739990234375
2020-02-11,355.0533752441406,351.1400146484375
2020-02-12,361.34210205078125,358.0
2020-02-13,369.3110046386719,366.739990234375
2020-02-14,368.16558837890625,365.5499877929688
2020-02-18,369.9169006347656,367.4599914550781
2020-02-19,368.8246154785156,366.08999633789057
2020-02-20,372.4878845214844,370.0
2020-02-21,371.9709167480469,369.2799987792969
2020-02-24,376.631103515625,374.2900085449219
2020-02-25,377.1762390136719,374.8399963378906
2020-02-26,381.67523193359375,379.6700134277344
2020-02-27,381.10430908203125,378.8500061035156
2020-02-28,385.26824951171875,383.2799987792969
2020-03-02,381.9799499511719,378.9599914550781
2020-03-03,377.0767517089844,372.95001220703125
2020-03-04,363.0622863769531,357.4100036621094
2020-03-05,354.32958984375,347.79998779296875
2020-03-06,357.86297607421875,351.3399963378906
2020-03-09,344.5693054199219,337.5199890136719
2020-03-10,351.6174621582031,345.1199951171875
2020-03-11,365.3878173828125,360.2799987792969
2020-03-12,353.4461975097656,348.3399963378906
2020-03-13,367.7021789550781,363.8500061035156
2020-03-16,354.99395751953125,351.0299987792969
2020-03-17,341.1282958984375,336.7699890136719
2020-03-18,311.11376953125,305.7900085449219
2020-03-19,336.7900390625,332.3800048828125
2020-03-20,319.5896301269531,315.2300109863281
2020-03-23,289.8246765136719,285.0
2020-03-24,338.43194580078125,335.5
2020-03-25,289.20758056640625,286.0299987792969
2020-03-26,313.94195556640625,311.80999755859375
2020-03-27,296.33355712890625,294.6099853515625
2020-03-30,308.29156494140625,307.510009765625
2020-03-31,295.69329833984375,295.3399963378906
2020-04-01,306.75921630859375,307.2699890136719
2020-04-02,308.7524108886719,310.0
2020-04-03,304.2785339355469,305.9100036621094
2020-04-06,320.1529541015625,322.6700134277344
2020-04-07,303.48297119140625,305.8299865722656
2020-04-08,315.6596374511719,318.3900146484375
2020-04-09,315.4059143066406,318.239990234375
2020-04-13,299.03460693359375,301.2099914550781
2020-04-14,302.03863525390625,303.9599914550781
2020-04-15,292.23095703125,293.6099853515625
2020-04-16,317.0335998535156,319.13000488281256
2020-04-17,307.0129699707031,308.92999267578125
2020-04-20,315.0536193847656,317.17999267578125
2020-04-21,316.5329895019531,318.70001220703125
2020-04-22,318.50738525390625,320.6499938964844
2020-04-23,337.9054260253906,340.7699890136719
2020-04-24,330.1130065917969,332.54998779296875
2020-04-27,340.15338134765625,342.70001220703125
2020-04-28,341.77301025390625,344.1099853515625
2020-04-29,342.9073181152344,344.8800048828125
2020-04-30,328.4978332519531,328.989990234375
2020-05-01,336.642333984375,336.7699890136719
2020-05-04,335.8028259277344,335.3699951171875
2020-05-05,344.4838562011719,344.1000061035156
2020-05-06,348.87646484375,348.5
2020-05-07,335.0542907714844,333.45001220703125
2020-05-08,350.4179382324219,349.1700134277344
2020-05-11,354.76385498046875,353.64001464843744
2020-05-12,345.7532653808594,343.8399963378906
2020-05-13,351.0807800292969,349.1099853515625
2020-05-14,357.89544677734375,356.1300048828125
2020-05-15,364.00433349609375,362.5199890136719
2020-05-18,368.07470703125,366.7799987792969
2020-05-19,368.8691101074219,367.510009765625
2020-05-20,372.7257995605469,371.4200134277344
2020-05-21,367.2929992675781,365.1000061035156
2020-05-22,361.71875,358.55999755859375
2020-05-26,359.2408447265625,355.3900146484375
2020-05-27,368.7680358886719,365.2999877929688
2020-05-28,371.30987548828125,367.9700012207031
2020-05-29,375.2621154785156,372.20001220703125
2020-06-01,385.8847961425781,383.6300048828125
2020-06-02,384.4925537109375,382.1700134277344
2020-06-03,387.4254455566406,385.260009765625
2020-06-04,379.931396484375,376.6300048828125
2020-06-05,378.9415588378906,375.1700134277344
2020-06-08,383.4818420410156,379.8299865722656
2020-06-09,389.82208251953125,386.6000061035156
2020-06-10,392.66290283203125,389.67999267578125
2020-06-11,393.3807067871094,390.4400024414063
2020-06-12,393.02386474609375,389.9200134277343
2020-06-15,389.67144775390625,385.7999877929688
2020-06-16,396.2938537597656,392.8999938964844
2020-06-17,400.78021240234375,397.7799987792969
2020-06-18,400.2623291015625,397.1600036621094
2020-06-19,409.1746520996094,406.8200073242188
2020-06-22,392.2544250488281,387.6700134277344
2020-06-23,410.08843994140625,406.5400085449219
2020-06-24,405.2893981933594,401.3399963378906
2020-06-25,414.97918701171875,411.6700134277344
2020-06-26,416.60357666015625,413.489990234375
2020-06-29,423.0699768066406,420.4599914550781
2020-06-30,430.0450744628906,428.010009765625
2020-07-01,439.8853759765625,438.6400146484375
2020-07-02,441.6006774902344,440.5499877929688
2020-07-06,434.0697021484375,431.67999267578125
2020-07-07,439.34222412109375,436.95001220703125
2020-07-08,430.78265380859375,426.9200134277344
2020-07-09,428.8464050292969,424.20001220703125
2020-07-10,439.4240417480469,435.30999755859375
2020-07-13,443.6432800292969,439.80999755859375
2020-07-14,446.5559997558594,442.95001220703125
2020-07-15,455.4196472167969,452.5899963378906
2020-07-16,452.5961608886719,449.3599853515625
2020-07-17,460.3212890625,457.67999267578125
2020-07-20,463.2319641113281,460.8399963378906
2020-07-21,468.2024841308594,466.20001220703125
2020-07-22,447.45263671875,442.4700012207031
2020-07-23,440.0646057128906,433.7799987792969
2020-07-24,439.8797302246094,433.010009765625
2020-07-27,433.9027404785156,426.2900085449219
2020-07-28,439.6557922363281,432.4200134277344
2020-07-29,460.4638366699219,455.2699890136719
2020-07-30,449.86358642578125,444.2799987792969
2020-07-31,450.36993408203125,445.0499877929688
2020-08-03,437.8840637207031,431.739990234375
2020-08-04,436.5913391113281,430.30999755859375
2020-08-05,442.7577819824219,437.1000061035156
2020-08-06,437.9967041015625,432.260009765625
2020-08-07,441.4969177246094,436.2999877929688
2020-08-10,443.54864501953125,438.8800048828125
2020-08-11,448.19061279296875,444.3200073242188
2020-08-12,451.1698913574219,447.9700012207031
2020-08-13,449.9508361816406,446.9200134277344
2020-08-14,452.1266174316406,449.510009765625
2020-08-17,465.2799377441406,464.1099853515625
2020-08-18,452.1457824707031,449.5700073242188
2020-08-19,446.568359375,443.2900085449219
2020-08-20,439.3350830078125,435.2300109863282
2020-08-21,448.8894348144531,445.3599853515625
2020-08-24,453.0936584472656,450.0199890136719
2020-08-25,450.75689697265625,447.6000061035156
2020-08-26,454.3373107910156,451.5799865722656
2020-08-27,465.1437072753906,463.510009765625
2020-08-28,463.58953857421875,462.010009765625
2020-08-31,478.65301513671875,478.4800109863281
2020-09-01,473.85406494140625,473.2200012207031
2020-09-02,476.7804870605469,476.2999877929688
2020-09-03,484.3609924316406,484.42999267578125
2020-09-04,525.1057739257812,528.489990234375
2020-09-08,508.6168212890625,510.3200073242188
2020-09-09,514.5689697265625,516.4400024414061
2020-09-10,512.25927734375,513.3900146484375
2020-09-11,526.1226196289062,527.9500122070311
2020-09-14,531.7647094726562,533.7999877929689
2020-09-15,509.18231201171875,507.7999877929688
2020-09-16,495.7566833496094,491.9400024414063
2020-09-17,469.0938415527344,462.1300048828125
2020-09-18,486.3592529296875,479.4599914550781
2020-09-21,483.6433410644531,476.260009765625
2020-09-22,479.132080078125,471.3500061035156
2020-09-23,492.5260314941406,485.9100036621094
2020-09-24,502.89361572265625,497.6700134277344
2020-09-25,482.23406982421875,476.0
2020-09-28,480.5482482910156,474.2999877929688
2020-09-29,474.0374755859375,467.5499877929688
2020-09-30,481.3348083496094,475.6400146484375
2020-10-01,491.18341064453125,486.7799987792969
2020-10-02,475.3789978027344,470.3900146484375
2020-10-05,472.637939453125,467.6700134277344
2020-10-06,483.6225891113281,479.7799987792969
2020-10-07,491.21630859375,488.510009765625
2020-10-08,491.4709167480469,489.3299865722656
2020-10-09,492.1493225097656,490.42999267578125
2020-10-12,500.24444580078125,499.510009765625
2020-10-13,481.32452392578125,478.989990234375
2020-10-14,488.4718322753906,486.4700012207031
2020-10-15,481.5909729003906,478.9800109863281
2020-10-16,494.7655944824219,493.1499938964844
2020-10-19,492.491943359375,490.8399963378906
2020-10-20,502.8379211425781,502.1600036621094
2020-10-21,510.66650390625,510.8900146484375
2020-10-22,513.6326904296875,514.3099975585939
2020-10-23,506.55535888671875,506.30999755859375
2020-10-26,502.2217102050781,501.1499938964844
2020-10-27,504.10467529296875,502.8200073242188
2020-10-28,497.5343322753906,495.20001220703125
2020-10-29,497.3258361816406,494.5799865722656
2020-10-30,498.78863525390625,495.9599914550781
2020-11-02,487.6470031738281,483.6000061035156
2020-11-03,492.29150390625,488.5
2020-11-04,479.963134765625,475.20001220703125
2020-11-05,483.11370849609375,478.5599975585937
2020-11-06,462.64276123046875,456.9700012207031
2020-11-09,466.5293273925781,461.1099853515625
2020-11-10,452.9071044921875,447.1000061035156
2020-11-11,450.5840148925781,444.9400024414063
2020-11-12,458.554931640625,454.0199890136719
2020-11-13,488.6978759765625,487.2300109863281
2020-11-16,496.1710510253906,496.4700012207031
2020-11-17,493.67816162109375,494.6300048828125
2020-11-18,471.6015930175781,471.1400146484375
2020-11-19,453.76190185546875,452.0
2020-11-20,468.9469909667969,467.75
2020-11-23,463.98150634765625,462.5799865722656
2020-11-24,470.2693786621094,469.3399963378906
2020-11-25,462.2227478027344,460.9500122070313
2020-11-27,468.7401123046875,467.95001220703125
2020-11-30,460.6353454589844,459.4700012207031
2020-12-01,467.10089111328125,466.4100036621094
2020-12-02,463.7004699707031,462.9200134277344
2020-12-03,461.4969177246094,460.6099853515625
2020-12-04,463.4040832519531,462.70001220703125
2020-12-07,470.1162414550781,470.0799865722656
2020-12-08,476.3410949707031,477.0299987792969
2020-12-09,477.502685546875,478.4700012207031
2020-12-10,478.0934143066406,479.1499938964844
2020-12-11,480.07916259765625,481.260009765625
2020-12-14,482.9255676269531,484.2799987792969
2020-12-15,484.6175231933594,486.0
2020-12-16,490.43035888671875,492.25
2020-12-17,493.3124694824219,495.2799987792969
2020-12-18,483.7421569824219,483.739990234375
2020-12-21,478.062255859375,476.8699951171875
2020-12-22,477.6833190917969,475.9100036621094
2020-12-23,487.43341064453125,486.4200134277344
2020-12-24,484.14959716796875,482.6400146484375
2020-12-28,490.8100891113281,489.8999938964844
2020-12-29,495.726318359375,495.3599853515625
2020-12-30,502.5540771484375,502.95001220703125
2020-12-31,498.6304016113281,498.3900146484375
2021-01-04,503.9954528808594,504.1700134277344
2021-01-05,497.85760498046875,496.9100036621094
2021-01-06,500.8020324707031,499.8599853515625
2021-01-07,500.23382568359375,498.95001220703125
2021-01-08,503.24560546875,502.1099853515625
2021-01-11,499.41961669921875,497.45001220703125
2021-01-12,501.98529052734375,500.1199951171875
2021-01-13,488.97686767578125,485.3399963378906
2021-01-14,489.62664794921875,485.6900024414063
2021-01-15,471.7211608886719,466.30999755859375
2021-01-19,482.4380187988281,477.739990234375
2021-01-20,488.9554443359375,485.1000061035156
2021-01-21,478.5624694824219,474.239990234375
2021-01-22,475.9906005859375,471.6499938964844
2021-01-25,476.1496276855469,472.0499877929688
2021-01-26,467.65740966796875,463.2699890136719
2021-01-27,462.56488037109375,458.0799865722656
2021-01-28,460.8319396972656,456.5
2021-01-29,472.572509765625,469.7300109863281
2021-02-01,474.0777587890625,472.0199890136719
2021-02-02,473.9690246582031,472.4400024414063
2021-02-03,474.50189208984375,473.4400024414063
2021-02-04,476.7664794921875,476.2799987792969
2021-02-05,461.67242431640625,460.0
2021-02-08,466.9484558105469,465.6700134277344
2021-02-09,460.45849609375,458.7699890136719
2021-02-10,470.73101806640625,470.0
2021-02-11,484.21875,484.92999267578125
2021-02-12,481.1678466796875,481.9200134277344
2021-02-16,487.93634033203125,489.3800048828125
2021-02-17,490.3834228515625,492.1199951171875
2021-02-18,491.9388732910156,493.760009765625
2021-02-19,494.18353271484375,496.0499877929688
2021-02-22,491.5418395996094,492.6700134277344
