Date,GOOG_pred,GOOG_real
2020-12-11,1827.6365966796875,1827.949951171875
2020-12-14,1826.8587646484375,1826.77001953125
2020-12-15,1828.115478515625,1827.989990234375
2020-12-16,1820.703125,1819.47998046875
2020-12-17,1819.8299560546875,1818.5500488281248
2020-12-18,1788.4249267578125,1784.1300048828125
2020-12-21,1779.9578857421875,1775.3299560546875
2020-12-22,1786.104248046875,1781.77001953125
2020-12-23,1765.5892333984375,1760.06005859375
2020-12-24,1773.1468505859375,1767.77001953125
2020-12-28,1769.1038818359375,1763.0
2020-12-29,1754.9967041015625,1747.9000244140625
2020-12-30,1738.76904296875,1731.010009765625
2020-12-31,1747.102294921875,1739.3699951171875
2021-01-04,1732.049072265625,1723.5
2021-01-05,1740.9346923828125,1732.3800048828125
2021-01-06,1747.6097412109375,1738.8499755859375
2021-01-07,1783.0303955078125,1776.0899658203125
2021-01-08,1767.82373046875,1758.719970703125
2021-01-11,1749.88818359375,1739.52001953125
2021-01-12,1761.867919921875,1751.8800048828125
2021-01-13,1739.2982177734375,1728.239990234375
2021-01-14,1751.536865234375,1740.9200439453123
2021-01-15,1746.409423828125,1735.2900390625
2021-01-19,1796.383056640625,1787.25
2021-01-20,1816.3115234375,1807.2099609375
2021-01-21,1778.6011962890625,1766.719970703125
2021-01-22,1758.69921875,1746.550048828125
2021-01-25,1766.0904541015625,1754.4000244140625
2021-01-26,1752.1011962890625,1740.1800537109375
2021-01-27,1748.0802001953125,1736.18994140625
2021-01-28,1800.9775390625,1790.8599853515625
2021-01-29,1896.655029296875,1886.9000244140625
2021-02-01,1901.450439453125,1891.25
2021-02-02,1910.990478515625,1901.050048828125
2021-02-03,1908.905029296875,1899.4000244140625
2021-02-04,1925.5703125,1917.239990234375
2021-02-05,1843.606201171875,1830.7900390625
2021-02-08,1874.1895751953125,1863.1099853515625
2021-02-09,1846.6290283203125,1835.739990234375
2021-02-10,1910.8182373046875,1901.3499755859373
2021-02-11,1936.4884033203125,1927.510009765625
2021-02-12,2078.40234375,2070.070068359375
2021-02-16,2070.680419921875,2062.3701171875
2021-02-17,2104.79833984375,2098.0
2021-02-18,2098.377685546875,2092.909912109375
2021-02-19,2087.823974609375,2083.510009765625
2021-02-22,2097.40576171875,2095.3798828125
