Date,BA_pred,BA_real
2018-08-17,340.98040771484375,334.72943115234375
2018-08-20,338.7266845703125,332.4564208984375
2018-08-21,334.5568542480469,328.28765869140625
2018-08-22,333.56524658203125,327.2720947265625
2018-08-23,334.3359069824219,328.0264892578125
2018-08-24,327.136962890625,320.88836669921875
2018-08-27,340.8541259765625,334.6423645019531
2018-08-28,341.2497863769531,335.048583984375
2018-08-29,345.42706298828125,339.246337890625
2018-08-30,348.331298828125,342.1770935058594
2018-08-31,344.7521057128906,338.55963134765625
2018-09-04,342.2982482910156,336.09320068359375
2018-09-05,344.11676025390625,337.93096923828125
2018-09-06,348.29510498046875,342.1480712890625
2018-09-07,345.88134765625,339.7009582519531
2018-09-10,344.9036865234375,338.71441650390625
2018-09-11,341.7606506347656,335.5322265625
2018-09-12,337.8034362792969,331.5569152832031
2018-09-13,341.12530517578125,334.90350341796875
2018-09-14,341.5403747558594,335.31939697265625
2018-09-17,345.9165954589844,339.7590026855469
2018-09-18,344.0283508300781,337.834228515625
2018-09-19,336.89495849609375,330.6573181152344
2018-09-20,340.1606750488281,333.936279296875
2018-09-21,348.0130920410156,341.8288879394531
2018-09-24,349.97216796875,343.8117370605469
2018-09-25,354.1401062011719,348.00946044921875
2018-09-26,350.4880065917969,344.2953186035156
2018-09-27,357.8370666503906,351.6656188964844
2018-09-28,359.39007568359375,353.2518615722656
2018-10-01,361.5231628417969,355.4184875488281
2018-10-02,366.10919189453125,360.0322265625
2018-10-03,362.11810302734375,355.9311218261719
2018-10-04,361.38421630859375,355.1960144042969
2018-10-05,359.3043518066406,353.068115234375
2018-10-08,361.5650939941406,355.35076904296875
2018-10-09,365.88897705078125,359.71295166015625
2018-10-10,375.9216003417969,369.76251220703125
2018-10-11,379.84002685546875,373.70880126953125
2018-10-12,385.5582580566406,379.4444885253906
2018-10-15,383.3738708496094,377.2101745605469
2018-10-16,380.0632629394531,373.8055419921875
2018-10-17,379.39544677734375,373.1284790039063
2018-10-18,379.0864562988281,372.8092651367188
2018-10-19,361.8338623046875,355.42816162109375
2018-10-22,352.7434997558594,346.3748474121094
2018-10-23,354.7974548339844,348.309326171875
2018-10-24,353.6816101074219,347.11968994140625
2018-10-25,362.8213806152344,356.1825866699219
2018-10-26,360.1863708496094,353.5226745605469
2018-10-29,354.2301025390625,347.5742492675781
2018-10-30,351.2611083984375,344.5854797363281
2018-10-31,351.0435485839844,344.314697265625
2018-11-01,345.2765197753906,338.5789794921875
2018-11-02,349.7687683105469,343.0282287597656
2018-11-05,358.6020812988281,351.8493957519531
2018-11-06,354.24346923828125,347.496826171875
2018-11-07,330.9896545410156,324.59283447265625
2018-11-08,345.0677490234375,338.4435729980469
2018-11-09,349.9262390136719,343.2313232421875
2018-11-12,357.94720458984375,351.17236328125
2018-11-13,352.7347412109375,346.02667236328125
2018-11-14,356.852294921875,350.1180725097656
2018-11-15,361.2062072753906,354.4609375
2018-11-16,366.5787353515625,359.82904052734375
2018-11-19,366.98126220703125,360.2759704589844
2018-11-20,365.5641784667969,358.886474609375
2018-11-21,353.5657653808594,346.9248962402344
2018-11-23,346.18511962890625,339.61773681640625
2018-11-26,341.4939270019531,334.96331787109375
2018-11-27,338.4256591796875,331.9024658203125
2018-11-28,332.9070739746094,326.4415588378906
2018-11-29,318.0283508300781,311.85638427734375
2018-11-30,314.8782958984375,308.7080993652344
2018-12-03,314.5713195800781,308.33880615234375
2018-12-04,309.6360168457031,303.4803161621094
2018-12-06,313.6274719238281,307.406005859375
2018-12-07,315.2790222167969,309.0287780761719
2018-12-10,330.37615966796875,324.06085205078125
2018-12-11,339.23419189453125,332.8644714355469
2018-12-12,343.309814453125,336.94561767578125
2018-12-13,356.23699951171875,349.77197265625
2018-12-14,339.1470642089844,332.80615234375
2018-12-17,328.6610107421875,322.5061950683594
2018-12-18,320.0611572265625,314.07183837890625
2018-12-19,323.1640625,317.11328125
2018-12-20,318.89404296875,312.9154968261719
2018-12-21,323.48675537109375,317.443603515625
2018-12-24,322.2818603515625,316.2581787109375
2018-12-26,315.64453125,309.7283630371094
2018-12-27,313.0648498535156,307.1825256347656
2018-12-28,324.7633972167969,318.77484130859375
2018-12-31,316.3641052246094,310.5057067871094
2019-01-02,309.9342956542969,304.1896667480469
2019-01-03,301.5088195800781,295.9302673339844
2019-01-04,291.1844177246094,285.8343200683594
2019-01-07,310.71441650390625,305.0447692871094
2019-01-08,313.87213134765625,308.1639099121094
2019-01-09,313.1026306152344,307.4254455566406
2019-01-10,319.1060485839844,313.3722229003906
2019-01-11,320.36090087890625,314.6451416015625
2019-01-14,307.63287353515625,302.1005554199219
2019-01-15,323.5748596191406,317.8226013183594
2019-01-16,324.5487976074219,318.8233947753906
2019-01-17,336.75701904296875,330.8919372558594
2019-01-18,339.9432067871094,334.0984802246094
2019-01-22,348.53167724609375,342.6300048828125
2019-01-23,348.7294921875,342.9118347167969
2019-01-24,346.2120361328125,340.4436950683594
2019-01-25,347.9993591308594,342.2705078125
2019-01-28,347.7749938964844,342.0955505371094
2019-01-29,354.6170959472656,348.9266357421875
2019-01-30,360.09368896484375,354.4070129394531
2019-01-31,353.52960205078125,347.77032470703125
2019-02-01,354.1970520019531,348.460205078125
2019-02-04,353.8545837402344,348.12982177734375
2019-02-05,359.61865234375,353.8919677734375
2019-02-06,358.4353942871094,352.69677734375
2019-02-07,360.31011962890625,354.5819091796875
2019-02-08,382.6099853515625,376.7462768554688
2019-02-11,380.54327392578125,374.7056884765625
2019-02-12,382.25152587890625,376.4645080566406
2019-02-13,391.561279296875,385.7636413574219
2019-02-14,404.3830871582031,398.570556640625
2019-02-15,405.1753845214844,399.4742431640625
2019-02-19,401.42913818359375,395.6802673339844
2019-02-20,401.1341247558594,395.4263610839844
2019-02-21,400.2076416015625,394.4888610839844
2019-02-22,406.8073425292969,401.1003112792969
2019-02-25,406.65850830078125,400.9635925292969
2019-02-26,405.95672607421875,400.2213439941406
2019-02-27,413.905029296875,408.1805114746094
2019-02-28,412.3193664550781,406.5105285644531
2019-03-01,417.47552490234375,411.6766357421875
2019-03-04,413.78857421875,407.79962158203125
2019-03-05,420.09527587890625,414.1180725097656
2019-03-06,422.8455505371094,416.8720397949219
2019-03-07,422.7687072753906,416.77435302734375
2019-03-08,431.195068359375,425.2413024902344
2019-03-11,435.5752258300781,429.6554260253906
2019-03-12,436.2030944824219,430.29998779296875
2019-03-13,428.84423828125,422.55572509765625
2019-03-14,426.4669494628906,420.0458984375
2019-03-15,421.12640380859375,414.5184631347656
2019-03-18,419.40960693359375,412.6629638671875
2019-03-19,419.5124206542969,412.6434631347656
2019-03-20,397.5850524902344,390.6411437988281
2019-03-21,373.43670654296875,366.6173095703125
2019-03-22,375.4286193847656,368.3068237304688
2019-03-25,371.8365783691406,364.55670166015625
2019-03-26,377.63104248046875,370.1134338378906
2019-03-27,371.1011962890625,363.5606384277344
2019-03-28,372.3611755371094,364.6836853027344
2019-03-29,375.1306457519531,367.3497619628906
2019-04-01,371.7676086425781,363.9707946777344
2019-04-02,361.3522033691406,353.68743896484375
2019-04-03,369.5475158691406,361.783203125
2019-04-04,369.4998779296875,361.7051086425781
2019-04-05,373.251220703125,365.4454040527344
2019-04-08,373.47528076171875,365.6700439453125
2019-04-09,380.24090576171875,372.486572265625
2019-04-10,390.068603515625,382.3695373535156
2019-04-11,389.2550964355469,381.5979919433594
2019-04-12,383.41290283203125,375.728759765625
2019-04-15,394.2225036621094,386.5883483886719
2019-04-16,390.3755798339844,382.7503356933594
2019-04-17,373.2869567871094,365.7481689453125
2019-04-18,367.8829650878906,360.3965148925781
2019-04-22,363.8494567871094,356.39251708984375
2019-04-23,369.00250244140625,361.49029541015625
2019-04-24,378.3011779785156,370.7482299804688
2019-04-25,374.1817321777344,366.6661071777344
2019-04-26,380.3016357421875,372.7795104980469
2019-04-29,376.16851806640625,368.6778869628906
2019-04-30,378.6460266113281,371.1681823730469
2019-05-01,373.83721923828125,366.3829650878906
2019-05-02,372.7064514160156,365.25982666015625
2019-05-03,374.1031188964844,366.6661071777344
2019-05-06,381.2246398925781,373.834228515625
2019-05-07,379.2550048828125,371.8712768554688
2019-05-08,377.5528564453125,370.1720581054688
2019-05-09,376.22442626953125,368.8439025878906
2019-05-10,375.35626220703125,367.9747619628906
2019-05-13,374.38623046875,366.9981689453125
2019-05-14,375.0130920410156,367.6427001953125
2019-05-15,370.3079833984375,362.89654541015625
2019-05-16,356.12457275390625,348.86309814453125
2019-05-17,358.6329650878906,351.3240661621094
2019-05-20,355.1128234863281,347.82257080078125
2019-05-21,355.6782531738281,348.35296630859375
2019-05-22,338.35565185546875,331.361083984375
2019-05-23,344.014404296875,336.93011474609375
2019-05-24,346.6069030761719,339.48382568359375
2019-05-28,354.6503601074219,347.5082702636719
2019-05-29,355.8277282714844,348.69671630859375
2019-05-30,353.61627197265625,346.5064697265625
2019-05-31,359.4374694824219,352.36029052734375
2019-06-03,353.54901123046875,346.4966125488281
2019-06-04,351.3360290527344,344.30633544921875
2019-06-05,355.58258056640625,348.578857421875
2019-06-06,355.54193115234375,348.5592346191406
2019-06-07,349.55206298828125,342.5874938964844
2019-06-10,350.5905456542969,343.638427734375
2019-06-11,342.4039001464844,335.52557373046875
2019-06-12,339.70697021484375,332.8540344238281
2019-06-13,345.3188781738281,338.4819641113281
2019-06-14,349.34979248046875,342.53839111328125
2019-06-17,351.1771545410156,344.394775390625
2019-06-18,354.13873291015625,347.4002685546875
2019-06-19,354.2055969238281,347.4984436035156
2019-06-20,349.8566589355469,343.1080627441406
2019-06-21,347.59747314453125,340.8490295410156
2019-06-24,349.359375,342.64642333984375
2019-06-25,347.69525146484375,340.9767150878906
2019-06-26,355.1842956542969,348.578857421875
2019-06-27,373.9256591796875,367.2993774414063
2019-06-28,368.66070556640625,361.9955749511719
2019-07-01,374.8477783203125,368.2030029296875
2019-07-02,371.85076904296875,365.2171325683594
2019-07-03,373.9184875488281,367.3288269042969
2019-07-05,369.3645324707031,362.74200439453125
2019-07-08,374.8636779785156,368.2619018554688
2019-07-09,364.17193603515625,357.5364074707031
2019-07-10,364.1724853515625,357.5265808105469
2019-07-11,356.7333068847656,350.111083984375
2019-07-12,354.4929504394531,347.85205078125
2019-07-15,354.840576171875,348.156494140625
2019-07-16,356.234619140625,349.521728515625
2019-07-17,351.5787658691406,344.8661804199219
2019-07-18,353.5375061035156,346.8011169433594
2019-07-19,352.78521728515625,346.025146484375
2019-07-22,359.3155517578125,352.6058349609375
2019-07-23,365.4928894042969,358.8230895996094
2019-07-24,361.8787536621094,355.1693420410156
2019-07-25,362.9815673828125,356.2890319824219
2019-07-26,369.5823669433594,362.9384765625
2019-07-29,361.40631103515625,354.67822265625
2019-07-30,377.4006042480469,370.6387939453125
2019-07-31,373.51983642578125,366.76904296875
2019-08-01,373.14813232421875,366.4252624511719
2019-08-02,361.70404052734375,354.9925537109375
2019-08-05,348.45770263671875,341.8901672363281
2019-08-06,345.43670654296875,338.8551940917969
2019-08-07,340.71051025390625,334.1504821777344
2019-08-08,347.945556640625,341.2713623046875
2019-08-09,341.7159118652344,335.10321044921875
2019-08-12,334.86614990234375,328.3359375
2019-08-13,340.132080078125,333.5120849609375
2019-08-14,331.6591491699219,325.1634521484375
2019-08-15,333.0767822265625,326.52874755859375
2019-08-16,332.03643798828125,325.477783203125
2019-08-19,339.0165710449219,332.42071533203125
2019-08-20,340.2010192871094,333.606689453125
2019-08-21,335.6015930175781,329.050537109375
2019-08-22,335.52264404296875,328.9714660644531
2019-08-23,323.0382385253906,316.6767883300781
2019-08-26,330.5809631347656,324.1682434082031
2019-08-27,333.0091247558594,326.58966064453125
2019-08-28,336.2950134277344,329.8807067871094
2019-08-29,334.2642822265625,327.87445068359375
2019-08-30,342.3997802734375,336.0181884765625
2019-09-03,356.72418212890625,350.26971435546875
2019-09-04,358.2499084472656,351.8510437011719
2019-09-05,361.2017822265625,354.84564208984375
2019-09-06,356.9567565917969,350.58599853515625
2019-09-09,362.11480712890625,355.7647705078125
2019-09-10,364.8099365234375,358.5024108886719
2019-09-11,366.0923767089844,359.8366394042969
2019-09-12,356.6424560546875,350.2796325683594
2019-09-13,358.71881103515625,352.3649597167969
2019-09-16,362.43157958984375,356.09088134765625
2019-09-17,365.0780334472656,358.7593688964844
2019-09-18,360.95318603515625,354.5886535644531
2019-09-19,371.5419921875,365.1735229492188
2019-09-20,384.87469482421875,378.4664306640625
2019-09-23,377.6880798339844,371.2418212890625
2019-09-24,381.75152587890625,375.3235778808594
2019-09-25,380.8233337402344,374.4241943359375
2019-09-26,386.0946960449219,379.7117004394531
2019-09-27,388.2437744140625,381.8959045410156
2019-09-30,386.31488037109375,379.9489135742188
2019-10-01,381.4059753417969,374.9579162597656
2019-10-02,379.11663818359375,372.6254577636719
2019-10-03,383.69000244140625,377.1914978027344
2019-10-04,388.1807556152344,381.6883544921875
2019-10-07,388.8580627441406,382.3703002929688
2019-10-08,384.978271484375,378.3873596191406
2019-10-09,382.6806335449219,376.0252685546875
2019-10-10,377.2929992675781,370.55987548828125
2019-10-11,369.82940673828125,363.06842041015625
2019-10-14,374.5541687011719,367.7234191894531
2019-10-15,378.17974853515625,371.31103515625
2019-10-16,379.04034423828125,372.1412048339844
2019-10-17,376.6790771484375,369.7297058105469
2019-10-18,377.554931640625,370.5796508789063
2019-10-21,373.6980895996094,366.6659240722656
2019-10-22,377.5607604980469,370.5401306152344
2019-10-23,375.8828430175781,368.8204345703125
2019-10-24,373.7327880859375,366.6263732910156
2019-10-25,375.18817138671875,368.0792236328125
2019-10-28,371.9078063964844,364.7485961914063
2019-10-29,346.80902099609375,339.9813537597656
2019-10-30,333.817626953125,327.1924743652344
2019-10-31,339.87567138671875,333.0631103515625
2019-11-01,343.4434509277344,336.522216796875
2019-11-04,347.52001953125,340.52490234375
2019-11-05,342.80535888671875,335.86004638671875
2019-11-06,343.8775939941406,336.89776611328125
2019-11-07,351.86029052734375,344.8537292480469
2019-11-08,348.99468994140625,342.01727294921875
2019-11-11,342.84503173828125,335.9391174316406
2019-11-12,348.0765686035156,341.1574401855469
2019-11-13,353.9054870605469,346.9884948730469
2019-11-14,361.016357421875,354.1044006347656
2019-11-15,356.9398193359375,350.05230712890625
2019-11-18,362.06640625,355.1966857910156
2019-11-19,355.77252197265625,348.92401123046875
2019-11-20,371.70867919921875,364.7896118164063
2019-11-21,367.6081237792969,360.7337341308594
2019-11-22,367.18450927734375,360.3559875488281
2019-11-25,372.0736999511719,365.2667846679688
2019-11-26,376.2543640136719,369.481689453125
2019-11-27,374.0308837890625,367.2748107910156
2019-11-29,371.5832214355469,364.8293762207031
2019-12-02,375.4394226074219,368.71624755859375
2019-12-03,371.03204345703125,364.2726745605469
2019-12-04,375.8809509277344,369.1437072753906
2019-12-05,377.6322021484375,370.9231262207031
2019-12-06,377.9843444824219,371.3008728027344
2019-12-09,372.60076904296875,365.8234558105469
2019-12-10,370.8179016113281,364.0142211914063
2019-12-11,359.8688049316406,353.07928466796875
2019-12-12,356.8080749511719,349.99761962890625
2019-12-13,353.6041564941406,346.7767639160156
2019-12-16,350.4774169921875,343.6354675292969
2019-12-17,358.87310791015625,351.9957275390625
2019-12-18,356.01654052734375,349.13275146484375
2019-12-19,352.7256774902344,345.84234619140625
2019-12-20,354.83294677734375,347.929931640625
2019-12-23,351.1385803222656,344.24188232421875
2019-12-24,346.5181579589844,339.6492004394531
2019-12-26,331.6762390136719,325.0659484863281
2019-12-27,331.7463073730469,325.0659484863281
2019-12-30,335.4566650390625,328.72418212890625
2019-12-31,338.2807312011719,331.5274963378906
2020-01-02,332.7425842285156,326.0600280761719
2020-01-03,342.248291015625,335.5535583496094
2020-01-06,337.6774597167969,331.03045654296875
2020-01-07,334.57952880859375,327.96868896484375
2020-01-08,334.8008117675781,328.1874084472656
2020-01-09,331.0400085449219,324.4695129394531
2020-01-10,330.4011535644531,323.83331298828125
2020-01-13,337.8592834472656,331.34857177734375
2020-01-14,337.28436279296875,330.7919006347656
2020-01-15,338.2281799316406,331.7660827636719
2020-01-16,341.68377685546875,335.28515625
2020-01-17,335.84295654296875,329.41009521484375
2020-01-21,340.7329406738281,334.3507080078125
2020-01-22,334.3443908691406,327.96868896484375
2020-01-23,334.6332092285156,328.26690673828125
2020-01-24,336.72003173828125,330.3843078613281
2020-01-27,334.1836853027344,327.8493957519531
2020-01-28,336.3326721191406,330.036376953125
2020-01-29,328.5093688964844,322.2328186035156
2020-01-30,317.62261962890625,311.5165710449219
2020-01-31,313.21527099609375,307.17242431640625
2020-02-03,322.0030212402344,315.9104309082031
2020-02-04,327.2532958984375,321.1393127441406
2020-02-05,320.7637023925781,314.72747802734375
2020-02-06,320.72698974609375,314.6877136230469
2020-02-07,326.1566467285156,320.1153869628906
2020-02-10,327.4126281738281,321.3878173828125
2020-02-11,322.3825988769531,316.3875732421875
2020-02-12,320.1040954589844,314.1310119628906
2020-02-13,322.01971435546875,316.0595397949219
2020-02-14,333.54779052734375,327.6008605957031
2020-02-18,345.4232177734375,339.4106140136719
2020-02-19,340.760009765625,334.75830078125
2020-02-20,348.66339111328125,342.6314697265625
2020-02-21,348.3545837402344,342.3829345703125
2020-02-24,351.3355712890625,345.39501953125
2020-02-25,348.7614440917969,342.82000732421875
2020-02-26,346.43438720703125,340.489990234375
2020-02-27,344.8260192871094,338.8800048828125
2020-02-28,344.2431945800781,338.29998779296875
2020-03-02,342.2506103515625,336.2799987792969
2020-03-03,336.3832092285156,330.3800048828125
2020-03-04,323.7705078125,317.8999938964844
2020-03-05,309.7624206542969,304.1400146484375
2020-03-06,311.3188171386719,305.5899963378906
2020-03-09,293.08233642578125,287.760009765625
2020-03-10,280.15216064453125,275.1099853515625
2020-03-11,294.62103271484375,289.2699890136719
2020-03-12,285.784912109375,280.6199951171875
2020-03-13,288.3720703125,283.1199951171875
2020-03-16,264.9913024902344,260.3699951171875
2020-03-17,267.0416564941406,262.32998657226557
2020-03-18,230.78445434570312,227.1699981689453
2020-03-19,234.7572479248047,231.00999450683605
2020-03-20,191.49441528320312,189.0800018310547
2020-03-23,156.27076721191406,154.83999633789062
2020-03-24,171.88661193847656,170.1999969482422
2020-03-25,130.23760986328125,129.61000061035156
2020-03-26,124.61817169189453,124.13999938964844
2020-03-27,101.92318725585938,101.88999938964844
2020-03-30,97.6308822631836,97.70999908447266
2020-03-31,94.84500885009766,95.01000213623048
2020-04-01,105.38832092285156,105.62000274658205
2020-04-02,127.51807403564453,127.6800003051758
2020-04-03,159.01914978027344,158.72999572753906
2020-04-06,181.3579864501953,180.5500030517578
2020-04-07,162.45513916015625,162.0
2020-04-08,152.56729125976562,152.27999877929688
2020-04-09,149.39195251464844,149.13999938964844
2020-04-13,130.65570068359375,130.69999694824222
2020-04-14,123.12857055664062,123.26999664306639
2020-04-15,124.4002456665039,124.51999664306642
2020-04-16,148.93275451660156,148.77000427246094
2020-04-17,141.648193359375,141.5800018310547
2020-04-20,147.0170135498047,146.8699951171875
2020-04-21,152.061279296875,151.83999633789062
2020-04-22,147.5065460205078,147.3300018310547
2020-04-23,141.11605834960938,141.0
2020-04-24,146.1383056640625,145.97999572753906
2020-04-27,134.29403686523438,134.24000549316406
2020-04-28,154.23614501953125,154.0
2020-04-29,143.7321014404297,143.61000061035156
2020-04-30,136.37762451171875,136.33000183105472
2020-05-01,135.00747680664062,134.97000122070312
2020-05-04,137.78652954101562,137.74000549316406
2020-05-05,128.9694061279297,128.97999572753906
2020-05-06,128.669921875,128.67999267578122
2020-05-07,131.277587890625,131.30000305175778
2020-05-08,138.95668029785156,139.0
2020-05-11,140.96908569335938,141.02000427246094
2020-05-12,133.32608032226562,133.3699951171875
2020-05-13,131.41558837890625,131.46000671386722
2020-05-14,125.35714721679688,125.4000015258789
2020-05-15,121.81733703613281,121.86000061035158
2020-05-18,128.518310546875,128.64999389648438
2020-05-19,133.2658233642578,133.44000244140622
2020-05-20,128.75750732421875,128.91000366210938
2020-05-21,125.08275604248047,125.22000122070314
2020-05-22,121.37747955322266,121.5
2020-05-26,122.37673950195312,122.5199966430664
2020-05-27,119.87455749511719,120.0
2020-05-28,135.11788940429688,135.44000244140622
2020-05-29,130.15731811523438,130.44000244140622
2020-06-01,133.0135498046875,133.32000732421878
2020-06-02,138.66558837890625,139.0
2020-06-03,137.2094268798828,137.52999877929688
2020-06-04,144.38792419433594,144.72999572753906
2020-06-05,149.17919921875,149.52000427246094
2020-06-08,149.4651336669922,149.82000732421875
2020-06-09,145.58322143554688,145.85000610351562
2020-06-10,151.10630798339844,151.38999938964844
2020-06-11,153.0164337158203,153.30999755859375
2020-06-12,173.05377197265625,173.16000366210938
2020-06-15,184.36288452148438,184.3000030517578
2020-06-16,205.92002868652344,205.42999267578125
2020-06-17,231.54844665527344,230.5
2020-06-18,217.59500122070312,216.74000549316406
2020-06-19,204.0677032470703,203.41000366210938
2020-06-22,170.22068786621094,170.0
2020-06-23,190.0572967529297,189.50999450683602
2020-06-24,191.52015686035156,190.94000244140625
2020-06-25,198.4700164794922,197.7700042724609
2020-06-26,193.1771697998047,192.5399932861328
2020-06-29,192.9420623779297,192.2899932861328
2020-06-30,187.6400146484375,187.0200042724609
2020-07-01,189.18775939941406,188.5200042724609
2020-07-02,188.571533203125,187.8800048828125
2020-07-06,177.31907653808594,176.69000244140625
2020-07-07,175.53843688964844,174.8800048828125
2020-07-08,170.66726684570312,170.00999450683594
2020-07-09,195.38319396972656,194.4900054931641
2020-07-10,184.07901000976562,183.3000030517578
2020-07-13,181.08555603027344,180.32000732421875
2020-07-14,181.6009063720703,180.80999755859366
2020-07-15,188.77720642089844,187.91000366210938
2020-07-16,179.6814727783203,178.8800048828125
2020-07-17,180.90756225585938,180.0800018310547
2020-07-20,174.06826782226562,173.27999877929688
2020-07-21,179.26608276367188,178.44000244140625
2020-07-22,176.4705810546875,175.64999389648438
2020-07-23,180.80101013183594,179.9600067138672
2020-07-24,188.82748413085938,187.94000244140625
2020-07-27,179.55023193359375,178.6999969482422
2020-07-28,176.49989318847656,175.66000366210938
2020-07-29,175.2648162841797,174.4199981689453
2020-07-30,179.47891235351562,178.6300048828125
2020-07-31,180.64010620117188,179.7899932861328
2020-08-03,177.30987548828125,176.4499969482422
2020-08-04,174.62850952148438,173.75999450683594
2020-08-05,171.08465576171875,170.2100067138672
2020-08-06,171.71551513671875,170.83999633789062
2020-08-07,166.8907470703125,166.00999450683594
2020-08-10,162.82455444335938,161.9499969482422
2020-08-11,158.86123657226562,158.0
2020-08-12,163.0474853515625,162.27000427246094
2020-08-13,165.8001708984375,165.07000732421875
2020-08-14,174.92755126953125,174.27999877929688
2020-08-17,172.8602752685547,172.1999969482422
