Date,DIS_pred,DIS_real
2018-05-16,98.8829574584961,99.66230773925778
2018-05-17,98.30533599853516,98.99127960205078
2018-05-18,96.71295166015625,97.22132110595705
2018-05-21,98.23346710205078,98.88430786132812
2018-05-22,98.5802993774414,99.26358032226562
2018-05-23,98.90689849853516,99.6234130859375
2018-05-24,99.3282699584961,100.09020233154295
2018-05-25,101.2159194946289,102.1519241333008
2018-05-29,100.65003967285156,101.47116851806639
2018-05-30,100.3128433227539,101.0724411010742
2018-05-31,100.42488098144531,101.19886016845705
2018-06-01,100.4321517944336,101.20858764648438
2018-06-04,99.47148895263672,100.0610427856445
2018-06-05,98.799072265625,99.30248260498048
2018-06-06,98.87469482421875,99.38999938964844
2018-06-07,96.60941314697266,96.9490203857422
2018-06-08,96.86151885986328,97.23104858398436
2018-06-11,96.39291381835938,96.73506927490236
2018-06-12,96.29280090332031,96.62808990478516
2018-06-13,97.03457641601562,97.48389434814452
2018-06-14,96.77037811279297,97.19214630126952
2018-06-15,98.44236755371094,99.10797882080077
2018-06-18,98.92691040039062,99.65258026123048
2018-06-19,100.2482681274414,101.12107086181639
2018-06-20,100.57418060302734,101.48089599609376
2018-06-21,100.55826568603516,101.46144866943358
2018-06-22,102.31256103515625,103.38700103759764
2018-06-25,104.54132843017578,105.75991821289062
2018-06-26,104.62909698486328,105.85717010498048
2018-06-27,103.25745391845703,104.1163787841797
2018-06-28,102.45557403564453,103.18277740478516
2018-06-29,103.38318634033203,104.2039031982422
2018-07-02,102.31425476074219,102.97854614257811
2018-07-03,102.70926666259766,103.41616821289062
2018-07-05,101.05158233642578,101.57814025878906
2018-07-06,100.88175201416016,101.39336395263673
2018-07-09,100.61454772949219,101.1016159057617
2018-07-10,101.31414031982422,101.88935089111327
2018-07-11,101.34959411621094,101.9282455444336
2018-07-12,101.79012298583984,102.43394470214844
2018-07-13,100.68534088134766,101.1794204711914
2018-07-16,101.80057525634766,102.44367218017578
2018-07-17,102.04371643066406,102.71817016601561
2018-07-18,103.12224578857422,103.93376159667969
2018-07-19,103.13072204589844,103.94356536865234
2018-07-20,104.90438079833984,105.91401672363281
2018-07-23,105.0906982421875,106.11988830566406
2018-07-24,106.6711196899414,107.83544921875
2018-07-25,106.85015869140625,108.03150177001952
2018-07-26,106.93751525878906,108.12954711914061
2018-07-27,107.28614044189453,108.51187133789062
2018-07-30,108.59632110595703,109.9235382080078
2018-07-31,108.16487884521484,109.28633117675781
2018-08-01,107.8897476196289,108.90399169921876
2018-08-02,107.60733032226562,108.52166748046876
2018-08-03,108.0164566040039,108.99222564697267
2018-08-06,110.07405853271484,111.27637481689452
2018-08-07,109.41650390625,110.40389251708984
2018-08-08,109.42435455322266,110.4136962890625
2018-08-09,110.23826599121094,111.32539367675778
2018-08-10,109.80494689941406,110.74700927734376
2018-08-13,109.63993835449219,110.53132629394531
2018-08-14,110.79520416259766,111.84496307373048
2018-08-15,112.44259643554688,113.65856170654295
2018-08-16,113.00115203857422,114.266357421875
2018-08-17,110.95341491699219,111.73712921142578
2018-08-20,111.11331176757812,111.9135971069336
2018-08-21,109.82894134521484,110.46271514892578
2018-08-22,109.33194732666016,109.91373443603516
2018-08-23,109.8839340209961,110.53132629394531
2018-08-24,109.97359466552734,110.62936401367188
2018-08-27,109.65846252441406,110.26664733886719
2018-08-28,109.66201782226562,110.26664733886719
2018-08-29,109.24578094482422,109.7862777709961
2018-08-30,109.5750732421875,110.17841339111328
2018-08-31,109.198486328125,109.73727416992188
2018-09-04,109.24908447265625,109.79608917236328
2018-09-05,109.19408416748047,109.72747802734375
2018-09-06,109.49856567382812,110.11959838867189
2018-09-07,109.68792724609375,110.36467742919922
2018-09-10,109.5960922241211,110.23722839355469
2018-09-11,109.19405364990234,109.71766662597656
2018-09-12,109.26696014404297,109.81568908691406
2018-09-13,108.2848892211914,108.66871643066405
2018-09-14,107.39230346679688,107.70800781250001
2018-09-17,107.70647430419922,108.09033203125001
2018-09-18,108.26964569091797,108.78636169433594
2018-09-19,108.02559661865234,108.50206756591797
2018-09-20,107.07250213623047,107.4433135986328
2018-09-21,106.94718170166016,107.30606842041016
2018-09-24,107.92131042480469,108.4922637939453
2018-09-25,106.6902847290039,107.11001586914062
2018-09-26,106.77457427978516,107.20803833007812
2018-09-27,106.91389465332031,107.37469482421876
2018-09-28,107.12200164794922,107.62957763671878
2018-10-01,108.62576293945312,109.42356872558592
2018-10-02,107.63157653808594,108.22757720947266
2018-10-03,109.6920166015625,110.55093383789062
2018-10-04,110.45513916015625,111.39401245117188
2018-10-05,111.87278747558594,112.9429244995117
2018-10-08,112.62184143066406,113.7565994262695
2018-10-09,113.43645477294922,114.63888549804688
2018-10-10,112.90911102294922,113.9526596069336
2018-10-11,114.18344116210938,115.34471130371092
2018-10-12,113.60453796386719,114.60947418212889
2018-10-15,112.97757720947266,113.84481811523439
2018-10-16,111.8356704711914,112.52139282226562
2018-10-17,112.92410278320312,113.73698425292969
2018-10-18,113.6911392211914,114.58986663818361
2018-10-19,110.11671447753906,110.63917541503906
2018-10-22,108.52103424072266,108.96282196044922
2018-10-23,109.84778594970703,110.3940887451172
2018-10-24,110.60034942626953,111.20775604248047
2018-10-25,113.0955810546875,113.90364074707031
2018-10-26,113.95166778564453,114.82514190673828
2018-10-29,113.11949920654297,113.89383697509766
2018-10-30,115.5947036743164,116.56031799316406
2018-10-31,115.04817962646484,115.94271087646484
2018-11-01,114.68321228027344,115.53097534179686
2018-11-02,108.95635223388672,109.41376495361327
2018-11-05,111.31600189208984,111.9135971069336
2018-11-06,110.41309356689453,110.96267700195312
2018-11-07,110.27603912353516,110.8156280517578
2018-11-08,111.85064697265625,112.50178527832031
2018-11-09,111.91594696044922,112.57040405273436
2018-11-12,113.0667724609375,113.81540679931642
2018-11-13,112.24652099609375,112.9135208129883
2018-11-14,112.48912811279297,113.1781997680664
2018-11-15,113.6153335571289,114.41341400146486
2018-11-16,113.91773986816406,114.74671936035156
2018-11-19,113.0162124633789,113.7173843383789
2018-11-20,114.79643249511719,115.67802429199219
2018-11-21,113.67469024658203,114.40360260009767
2018-11-23,113.80724334716797,114.55065155029295
2018-11-26,114.04377746582031,114.81534576416014
2018-11-27,114.03490447998047,114.80554199218749
2018-11-28,113.25883483886719,113.90364074707031
2018-11-29,112.5873031616211,113.14878845214844
2018-11-30,109.30806732177734,109.66865539550778
2018-12-03,110.34856414794922,110.80582427978516
2018-12-04,109.46508026123047,109.87451934814452
2018-12-06,109.88508605957031,110.33527374267577
2018-12-07,111.07955169677734,111.65870666503905
2018-12-10,113.04076385498047,113.81540679931642
2018-12-11,113.49706268310547,114.31537628173828
2018-12-12,112.53030395507812,113.21741485595706
2018-12-13,112.75070190429688,113.46248626708983
2018-12-14,110.17167663574219,110.64897918701172
2018-12-17,111.48075866699219,112.08024597167969
2018-12-18,110.12720489501953,110.62799835205078
2018-12-19,110.0169448852539,110.50943756103516
2018-12-20,110.11589050292969,110.6181182861328
2018-12-21,110.32754516601562,110.85521697998048
2018-12-24,111.36016845703125,112.02096557617188
2018-12-26,110.3060531616211,110.84533691406249
2018-12-27,108.85509490966797,109.28441619873048
2018-12-28,107.7571029663086,108.12853240966795
2018-12-31,107.54113006591797,107.90132141113281
2019-01-02,105.4227066040039,105.70812225341794
2019-01-03,102.7270736694336,102.9616928100586
2019-01-04,98.9385986328125,99.13841247558594
2019-01-07,104.0886001586914,104.55225372314452
2019-01-08,104.73815155029297,105.2339096069336
2019-01-09,105.46797180175781,106.00450134277344
2019-01-10,107.65955352783203,108.3261260986328
2019-01-11,107.03337097167969,107.6543426513672
2019-01-14,104.5654067993164,105.04621124267578
2019-01-15,107.62859344482422,108.28660583496094
2019-01-16,108.51602172851562,109.22513580322266
2019-01-17,109.31578826904297,110.07475280761719
2019-01-18,110.47557067871094,111.30966186523436
2019-01-22,110.5927963256836,111.43809509277344
2019-01-23,110.4592056274414,111.28990936279295
2019-01-24,110.25851440429688,111.06268310546876
2019-01-25,109.6877212524414,110.41065216064453
2019-01-28,108.940673828125,109.57091522216797
2019-01-29,109.02734375,109.66970825195312
2019-01-30,109.05206298828125,109.69934844970706
2019-01-31,108.6739273071289,109.26465606689452
2019-02-01,109.11564636230469,109.77838134765622
2019-02-04,108.6333236694336,109.21526336669922
2019-02-05,109.08741760253906,109.74873352050781
2019-02-06,108.85575866699219,109.47211456298828
2019-02-07,108.92919158935547,109.56103515624999
2019-02-08,108.28740692138672,108.80033111572267
2019-02-11,109.44129180908203,110.17354583740234
2019-02-12,109.26507568359375,109.95620727539062
2019-02-13,109.68035125732422,110.4501724243164
2019-02-14,110.40397644042969,111.29978942871095
2019-02-15,109.41767883300781,110.06488037109378
2019-02-19,109.02782440185547,109.61042022705078
2019-02-20,109.49702453613281,110.1636734008789
2019-02-21,107.67613983154297,108.11866760253906
2019-02-22,107.45677947998047,107.88155364990233
2019-02-25,108.31556701660156,108.86947631835938
2019-02-26,108.71016693115234,109.3239288330078
2019-02-27,110.38958740234375,111.23062133789062
2019-02-28,111.20594024658203,112.13951873779295
2019-03-01,111.35491180419922,112.30746459960939
2019-03-04,111.89179992675781,112.91010284423828
2019-03-05,112.74443054199219,113.85851287841795
2019-03-06,111.44428253173828,112.2185516357422
2019-03-07,111.36811065673828,112.12963867187501
2019-03-08,110.76318359375,111.4183349609375
2019-03-11,110.81392669677734,111.4776077270508
2019-03-12,111.80963897705078,112.63348388671876
2019-03-13,112.08348083496094,112.94962310791016
2019-03-14,111.829345703125,112.62360382080078
2019-03-15,112.54847717285156,113.46334075927734
2019-03-18,111.89613342285156,112.63348388671876
2019-03-19,111.73465728759766,112.43589782714844
2019-03-20,112.5211181640625,113.3645477294922
2019-03-21,112.50582885742188,113.34479522705077
2019-03-22,112.01508331298828,112.71250915527344
2019-03-25,112.33306121826172,113.09781646728516
2019-03-26,112.72454071044922,113.5720138549805
2019-03-27,111.21878814697266,111.75423431396484
2019-03-28,108.32372283935547,108.6718978881836
2019-03-29,108.31707000732422,108.66201782226562
2019-04-01,107.04898071289062,107.34808349609376
2019-04-02,106.63898468017578,106.92327880859378
2019-04-03,106.21891784667969,106.48858642578124
2019-04-04,108.29539489746094,108.81021118164061
2019-04-05,108.42095947265625,108.94851684570312
2019-04-08,108.79681396484375,109.37332916259764
2019-04-09,109.07347869873047,109.68946075439452
2019-04-10,110.35784149169922,111.15159606933594
2019-04-11,109.90301513671875,110.60823822021484
2019-04-12,110.38760375976562,111.16146850585938
2019-04-15,112.3621826171875,113.3645477294922
2019-04-16,112.58419799804688,113.6115264892578
2019-04-17,112.55159759521484,113.5720138549805
2019-04-18,114.25679016113281,115.44907379150392
2019-04-22,114.52539825439453,115.74546051025392
2019-04-23,114.12641906738281,115.1922149658203
2019-04-24,126.78988647460938,128.48970031738278
2019-04-25,128.6557159423828,130.44578552246094
2019-04-26,126.82718658447266,128.33161926269528
2019-04-29,128.5484161376953,130.1593017578125
2019-04-30,129.1820068359375,130.85084533691406
2019-05-01,128.5192413330078,130.09013366699222
2019-05-02,130.07020568847656,131.74986267089844
2019-05-03,131.67857360839844,133.46885681152344
2019-05-06,133.66358947753906,135.5830078125
2019-05-07,136.15814208984375,138.23066711425778
2019-05-08,135.6401824951172,137.61814880371094
2019-05-09,133.69839477539062,135.31626892089844
2019-05-10,133.1927490234375,134.7333984375
2019-05-13,131.2400665283203,132.52044677734378
2019-05-14,131.42510986328125,132.70814514160156
2019-05-15,132.0424346923828,133.37005615234378
2019-05-16,130.68670654296875,131.82888793945312
2019-05-17,132.09617614746094,133.36018371582028
2019-05-20,130.87542724609375,131.97708129882812
2019-05-21,131.29591369628906,132.42164611816406
2019-05-22,128.8719940185547,129.75424194335938
2019-05-23,130.56959533691406,131.59178161621094
2019-05-24,131.92074584960938,133.05390930175778
2019-05-28,132.67127990722656,133.864013671875
2019-05-29,132.28260803222656,133.40957641601562
2019-05-30,131.30197143554688,132.29322814941406
2019-05-31,131.4723663330078,132.47103881835938
2019-06-03,131.274169921875,132.23394775390622
2019-06-04,130.29678344726562,131.12747192382812
2019-06-05,130.35975646972656,131.18672180175778
2019-06-06,130.22068786621094,131.01878356933594
2019-06-07,129.29345703125,129.98149108886722
2019-06-10,129.83543395996094,130.60385131835938
2019-06-11,129.70375061035156,130.44578552246094
2019-06-12,130.0638427734375,130.87062072753906
2019-06-13,132.04644775390625,133.19224548339844
2019-06-14,133.02249145507812,134.29872131347656
2019-06-17,134.14198303222656,135.55339050292972
2019-06-18,134.87771606445312,136.37335205078122
2019-06-19,134.15663146972656,135.41506958007812
2019-06-20,132.5128936767578,133.4490966796875
2019-06-21,133.07138061523438,134.08137512207028
2019-06-24,138.4833984375,140.0286865234375
2019-06-25,138.4000244140625,139.93977355957028
2019-06-26,137.84295654296875,139.26797485351562
2019-06-27,136.3876953125,137.55886840820312
2019-06-28,137.892822265625,139.21858215332028
2019-07-01,138.87872314453125,140.3052978515625
2019-07-02,137.36099243164062,138.53689575195312
2019-07-03,136.47793579101562,137.53910827636722
2019-07-05,137.12013244628906,138.25041198730472
2019-07-08,137.52845764160156,138.70484924316406
2019-07-09,136.5861053466797,137.61814880371094
2019-07-10,136.8868865966797,137.95402526855472
2019-07-11,138.64859008789062,139.93977355957028
2019-07-12,139.42576599121094,140.80914306640625
2019-07-15,139.82098388671875,141.2537078857422
2019-07-16,140.1277313232422,141.60162353515625
2019-07-17,138.99159240722656,140.18014526367188
2019-07-18,139.5046844482422,140.76663208007812
2019-07-19,141.1969757080078,142.6851348876953
2019-07-22,141.2125701904297,142.70501708984375
2019-07-23,142.37469482421875,144.0171661376953
2019-07-24,142.53030395507812,144.19607543945312
2019-07-25,141.98228454589844,143.44061279296875
2019-07-26,140.59027099609375,141.72091674804688
2019-07-29,139.78135681152344,140.78651428222656
2019-07-30,138.18350219726562,139.01712036132812
2019-07-31,139.0557403564453,140.00120544433594
2019-08-01,139.4266357421875,140.41871643066406
2019-08-02,139.4589080810547,140.44853210449222
2019-08-05,141.1053924560547,142.3571014404297
2019-08-06,142.36444091796875,143.78851318359375
2019-08-07,143.9075164794922,145.51815795898438
2019-08-08,142.73939514160156,144.0668487548828
2019-08-09,141.0882568359375,142.15829467773438
2019-08-12,140.05313110351562,141.0052032470703
2019-08-13,139.93246459960938,140.8660430908203
2019-08-14,136.7786865234375,137.47634887695312
2019-08-15,140.0170135498047,141.0250701904297
2019-08-16,133.4224853515625,134.05683898925778
2019-08-19,136.26382446289062,137.06878662109378
2019-08-20,136.8575439453125,137.69503784179688
2019-08-21,134.24595642089844,134.9415283203125
2019-08-22,135.42445373535156,136.19401550292972
2019-08-23,131.4702911376953,132.05880737304688
2019-08-26,132.0014190673828,132.61546325683594
2019-08-27,133.67144775390625,134.39480590820312
2019-08-28,133.75881958007812,134.48426818847656
2019-08-29,133.6125946044922,134.32522583007812
2019-08-30,134.1868896484375,134.95146179199222
2019-09-03,134.47593688964844,135.26956176757812
2019-09-04,130.3506317138672,130.88583374023438
2019-09-05,133.06076049804688,133.80831909179688
2019-09-06,132.94993591308594,133.68904113769528
2019-09-09,134.83164978027344,135.73677062988278
2019-09-10,136.00784301757812,137.01907348632812
2019-09-11,135.48898315429688,136.44253540039062
2019-09-12,134.63638305664062,135.49819946289062
2019-09-13,136.0586395263672,137.06878662109378
2019-09-16,136.91131591796875,138.01312255859378
2019-09-17,137.5445556640625,138.71890258789062
2019-09-18,136.93118286132812,138.00318908691406
2019-09-19,134.2180938720703,134.98129272460938
2019-09-20,134.57614135742188,135.37890625
2019-09-23,135.74476623535156,136.68110656738278
2019-09-24,136.20533752441406,137.19801330566406
2019-09-25,134.21966552734375,134.99124145507812
2019-09-26,134.67434692382812,135.49819946289062
2019-09-27,135.10696411132812,135.98527526855472
2019-09-30,131.89230346679688,132.50611877441406
2019-10-01,130.92135620117188,131.48225402832028
2019-10-02,131.09628295898438,131.67112731933594
2019-10-03,130.63841247558594,131.18403625488278
2019-10-04,131.63414001464844,132.29736328125
2019-10-07,129.94114685058594,130.48822021484378
2019-10-08,128.70257568359375,129.18601989746094
2019-10-09,129.02825927734375,129.54386901855472
2019-10-10,128.3032684326172,128.77845764160156
2019-10-11,127.91732788085938,128.37089538574222
2019-10-14,126.97682189941406,127.38678741455078
2019-10-15,128.85386657714844,129.49417114257812
2019-10-16,129.410400390625,130.12040710449222
2019-10-17,127.17620849609375,127.70488739013672
2019-10-18,127.9461898803711,128.55976867675778
2019-10-21,127.95529174804688,128.5697021484375
2019-10-22,128.54942321777344,129.24566650390622
2019-10-23,128.26475524902344,128.92755126953122
2019-10-24,128.3149871826172,128.98719787597656
2019-10-25,129.24560546875,130.08065795898438
2019-10-28,130.5471649169922,131.58164978027344
2019-10-29,129.3126983642578,130.1104736328125
2019-10-30,128.760986328125,129.48422241210938
2019-10-31,130.63453674316406,131.61148071289062
2019-11-01,129.5394744873047,130.34904479980472
2019-11-04,128.7654571533203,129.48422241210938
2019-11-05,129.32554626464844,130.12040710449222
2019-11-06,129.00038146972656,129.75262451171878
2019-11-07,128.0652618408203,128.7088623046875
2019-11-08,128.16795349121094,128.82817077636722
2019-11-11,128.438232421875,129.14625549316406
2019-11-12,130.8859100341797,131.95939636230472
2019-11-13,131.03207397460938,132.12838745117188
2019-11-14,129.81483459472656,130.66712951660156
2019-11-15,129.65882873535156,130.48822021484378
2019-11-18,131.12591552734375,132.16815185546878
2019-11-19,135.66152954101562,137.13838195800778
2019-11-20,134.65013122558594,135.92564392089844
2019-11-21,136.33087158203125,137.75468444824222
2019-11-22,145.83090209960938,147.83428955078125
2019-11-25,144.4647216796875,146.2736358642578
2019-11-26,142.27920532226562,143.80841064453125
2019-11-27,145.0371551513672,146.77066040039062
2019-11-29,145.6922607421875,147.49632263183594
2019-12-02,144.41664123535156,146.05494689941406
2019-12-03,144.37693786621094,146.02511596679688
2019-12-04,145.6409149169922,147.40684509277344
2019-12-05,146.91360473632812,148.7985076904297
2019-12-06,148.69287109375,150.7368927001953
2019-12-09,148.5508270263672,150.57785034179688
2019-12-10,148.6331787109375,150.67726135253906
2019-12-11,147.87344360351562,149.72296142578125
2019-12-12,146.17156982421875,147.69512939453125
2019-12-13,145.92352294921875,147.39691162109375
2019-12-16,145.20834350585938,146.56190490722656
2019-12-17,145.41561889648438,146.78060913085938
2019-12-18,144.15927124023438,145.33924865722656
2019-12-19,144.08038330078125,145.22988891601562
2019-12-20,145.3784637451172,146.7110137939453
2019-12-23,145.53782653808594,146.8800048828125
2019-12-24,145.13018798828125,146.3800048828125
2019-12-26,146.93057250976562,148.4600067138672
2019-12-27,146.34271240234375,147.72999572753906
2019-12-30,145.09219360351562,146.25999450683594
2019-12-31,145.0068817138672,146.14999389648438
2020-01-02,145.63848876953125,146.8800048828125
2020-01-03,143.70346069335938,144.67999267578125
2020-01-06,144.24501037597656,145.2899932861328
2020-01-07,144.6068878173828,145.6999969482422
2020-01-08,144.65719604492188,145.75
2020-01-09,142.89694213867188,143.77000427246094
2020-01-10,143.64724731445312,144.6300048828125
2020-01-13,146.78318786621094,148.1999969482422
2020-01-14,145.3171844482422,146.5
2020-01-15,144.56431579589844,145.64999389648438
2020-01-16,144.61216735839844,145.6999969482422
2020-01-17,144.35159301757812,145.39999389648438
2020-01-21,143.8517303466797,144.8300018310547
2020-01-22,143.66995239257812,144.6199951171875
2020-01-23,143.01324462890625,143.8800048828125
2020-01-24,144.13516235351562,145.1999969482422
2020-01-27,143.37136840820312,144.32000732421875
2020-01-28,144.05343627929688,145.1199951171875
2020-01-29,143.37213134765625,144.3300018310547
2020-01-30,142.69139099121094,143.55999755859375
2020-01-31,143.0729522705078,144.00999450683594
2020-02-03,141.44161987304688,142.1999969482422
2020-02-04,139.4489288330078,140.08000183105472
2020-02-05,135.41329956054688,135.89999389648438
2020-02-06,137.69921875,138.3699951171875
2020-02-07,135.4910888671875,136.05999755859378
2020-02-10,137.11257934570312,137.80999755859378
2020-02-11,137.57518005371094,138.30999755859378
2020-02-12,140.3291015625,141.32000732421875
2020-02-13,143.46957397460938,144.72999572753906
2020-02-14,140.41116333007812,141.3699951171875
2020-02-18,141.64073181152344,142.6999969482422
2020-02-19,140.0913848876953,141.02000427246094
2020-02-20,141.53738403320312,142.58999633789062
2020-02-21,140.0835418701172,141.00999450683594
2020-02-24,140.85240173339844,141.85000610351562
2020-02-25,139.98121643066406,140.89999389648438
2020-02-26,138.72341918945312,139.53999328613278
2020-02-27,138.3520965576172,139.13999938964844
2020-02-28,140.30734252929688,141.3000030517578
2020-03-02,139.46292114257812,140.3699951171875
2020-03-03,138.17532348632812,138.97000122070312
2020-03-04,132.4915771484375,133.00999450683594
2020-03-05,127.79090881347656,128.19000244140622
2020-03-06,123.04032135009766,123.36000061035156
2020-03-09,117.77574920654297,118.04000091552736
2020-03-10,117.38762664794922,117.6500015258789
2020-03-11,119.63484954833984,119.9800033569336
2020-03-12,116.14667510986328,116.4499969482422
2020-03-13,118.77391815185547,119.1800003051758
2020-03-16,113.64627075195312,113.9800033569336
2020-03-17,114.88887023925781,115.2699966430664
2020-03-18,104.04729461669922,104.34999847412111
2020-03-19,110.9852294921875,111.45999908447267
2020-03-20,105.09236907958984,105.51000213623048
2020-03-23,91.41120147705078,91.80999755859376
2020-03-24,101.9676284790039,102.5199966430664
2020-03-25,94.48609161376953,95.01000213623048
2020-03-26,92.99360656738281,93.52999877929688
2020-03-27,88.25562286376953,88.80000305175781
2020-03-30,94.29936981201172,94.93000030517578
2020-03-31,85.37683868408203,85.9800033569336
2020-04-01,85.14271545410156,85.76000213623047
2020-04-02,97.35437774658203,98.12000274658205
2020-04-03,99.95545196533203,100.73000335693361
2020-04-06,104.54302978515625,105.36000061035158
2020-04-07,95.75823211669922,96.40000152587892
2020-04-08,99.12620544433594,99.8000030517578
2020-04-09,95.99202728271484,96.59999847412108
2020-04-13,94.34752655029297,94.91999816894531
2020-04-14,96.37049102783203,96.97000122070312
2020-04-15,93.34146118164062,93.87999725341795
2020-04-16,98.93473815917969,99.58000183105469
2020-04-17,100.57201385498047,101.23999786376952
2020-04-20,100.41960144042969,101.06999969482422
2020-04-21,103.76580047607422,104.50000000000001
2020-04-22,102.81570434570312,103.5
2020-04-23,105.27143096923828,106.02999877929688
2020-04-24,102.73574829101562,103.37000274658206
2020-04-27,101.44022369384766,102.01999664306642
2020-04-28,105.88919830322266,106.62999725341795
2020-04-29,101.69806671142578,102.26000213623048
2020-04-30,100.03044128417969,100.54000091552734
2020-05-01,100.46236419677734,100.98999786376952
2020-05-04,100.47044372558594,101.0
2020-05-05,100.65033721923828,101.19000244140624
2020-05-06,105.29955291748047,106.05999755859376
2020-05-07,105.44065856933594,106.20999908447266
2020-05-08,111.23017120361328,112.25
2020-05-11,107.40424346923828,108.1500015258789
2020-05-12,104.8772964477539,105.5
2020-05-13,102.64401245117188,103.18000030517577
2020-05-14,100.59008026123047,101.05999755859376
2020-05-15,100.4148941040039,100.87999725341795
2020-05-18,104.90495300292969,105.56999969482422
2020-05-19,108.35060119628906,109.16000366210938
2020-05-20,107.03819274902344,107.7699966430664
2020-05-21,103.97772216796875,104.55999755859378
2020-05-22,102.39839935302734,102.91999816894531
2020-05-26,105.26174926757812,105.91000366210938
2020-05-27,108.26986694335938,109.0500030517578
2020-05-28,115.77455139160156,116.84999847412108
2020-05-29,113.44654083251953,114.37000274658205
2020-06-01,118.7826156616211,119.91999816894531
2020-06-02,116.81641387939453,117.83000183105469
2020-06-03,116.98516845703125,118.0199966430664
2020-06-04,119.77699279785156,120.9499969482422
2020-06-05,120.31510162353516,121.52999877929686
2020-06-08,115.867919921875,116.75000000000001
2020-06-09,116.38865661621094,117.30000305175781
2020-06-10,117.78179168701172,118.7699966430664
2020-06-11,117.76129150390625,118.75000000000001
2020-06-12,121.00076293945312,122.18000030517578
2020-06-15,122.42420959472656,123.69000244140624
2020-06-16,123.48509216308594,124.8199996948242
2020-06-17,125.80379486083984,127.27999877929689
2020-06-18,122.76464080810547,123.88999938964845
2020-06-19,121.18888854980469,122.18000030517578
2020-06-22,112.06430053710938,112.63999938964844
2020-06-23,114.81413269042969,115.48999786376952
2020-06-24,116.34934997558594,117.0800018310547
2020-06-25,117.65801239013672,118.44000244140624
2020-06-26,116.9164047241211,117.6500015258789
2020-06-29,117.6075439453125,118.37000274658205
2020-06-30,113.7732925415039,114.3499984741211
2020-07-01,115.27465057373047,115.91999816894531
2020-07-02,115.91685485839844,116.58999633789062
2020-07-06,111.5787124633789,112.06999969482423
2020-07-07,110.89823913574219,111.36000061035158
2020-07-08,108.70404052734375,109.0999984741211
2020-07-09,111.01326751708984,111.5199966430664
2020-07-10,111.01007080078125,111.51000213623048
2020-07-13,112.42752075195312,113.01000213623047
2020-07-14,111.64298248291016,112.18000030517578
2020-07-15,113.75411224365234,114.43000030517578
2020-07-16,113.00810241699219,113.62999725341797
2020-07-17,115.84735107421875,116.66000366210938
2020-07-20,115.98632049560547,116.80999755859378
2020-07-21,118.354248046875,119.33999633789062
2020-07-22,115.5064468383789,116.22000122070314
2020-07-23,117.80017852783203,118.66000366210938
2020-07-24,119.9093017578125,120.90000152587892
2020-07-27,118.56742095947266,119.43000030517577
2020-07-28,117.8481674194336,118.65000152587892
2020-07-29,117.05369567871094,117.79000091552736
2020-07-30,117.8224105834961,118.62000274658205
2020-07-31,118.19904327392578,119.02999877929689
2020-08-03,117.37779235839844,118.12000274658203
2020-08-04,116.91461181640625,117.61000061035158
2020-08-05,115.71977233886719,116.30999755859376
2020-08-06,115.60120391845703,116.18000030517578
2020-08-07,115.07567596435547,115.61000061035158
