Date,SBUX_pred,SBUX_real
2020-08-12,74.13919067382812,74.4222412109375
2020-08-13,73.78487396240234,74.05752563476562
2020-08-14,74.3965072631836,74.69824981689453
2020-08-17,74.66964721679688,74.98566436767578
2020-08-18,74.79085540771484,75.114501953125
2020-08-19,76.37460327148438,76.77953338623047
2020-08-20,77.70594024658203,78.16705322265625
2020-08-21,78.1004638671875,78.58331298828125
2020-08-24,77.85436248779297,78.31571197509766
2020-08-25,77.26863861083984,77.6715087890625
2020-08-26,77.80684661865234,78.246337890625
2020-08-27,77.83819580078125,78.28598022460938
2020-08-28,76.61004638671875,76.93810272216797
2020-08-31,76.22782135009766,76.5317611694336
2020-09-01,76.08861541748047,76.38309478759766
2020-09-02,77.57874298095703,77.97874450683594
2020-09-03,81.42545318603516,81.98274230957031
2020-09-04,81.13806915283203,81.67550659179688
2020-09-08,82.08446502685547,82.66658782958984
2020-09-09,83.59568786621094,84.24241638183594
2020-09-10,83.11198425292969,83.7171401977539
2020-09-11,84.60491943359375,85.2830581665039
2020-09-14,86.78975677490234,87.56255340576172
2020-09-15,85.0958023071289,85.709228515625
2020-09-16,84.88908386230469,85.50109100341797
2020-09-17,84.09584045410156,84.64876556396484
2020-09-18,84.51405334472656,85.0947494506836
2020-09-21,83.61748504638672,84.12348937988281
2020-09-22,83.98469543457031,84.510009765625
2020-09-23,85.25965118408203,85.8578872680664
2020-09-24,86.27488708496094,86.92826080322266
2020-09-25,86.9032211303711,87.59229278564453
2020-09-28,85.44415283203125,85.97681427001953
2020-09-29,83.77508544921875,84.19286346435547
2020-09-30,82.78130340576172,83.1423110961914
2020-10-01,82.85316467285156,83.20176696777344
2020-10-02,81.95360565185547,82.25032806396484
2020-10-05,82.01797485351562,82.29988861083984
2020-10-06,83.20391082763672,83.54866027832031
2020-10-07,84.87249755859375,85.3028793334961
2020-10-08,83.70333099365234,84.04420471191406
2020-10-09,84.76496124267578,85.15422058105469
2020-10-12,85.5417709350586,85.96690368652344
2020-10-13,85.3899917602539,85.79842376708984
2020-10-14,87.17623138427734,87.68148803710938
2020-10-15,85.84672546386719,86.23450469970703
2020-10-16,87.20285034179688,87.66166687011719
2020-10-19,88.21820068359375,88.73204040527344
2020-10-20,88.66304016113281,89.207763671875
2020-10-21,89.37893676757812,89.97089385986328
2020-10-22,88.82485961914062,89.35643005371094
2020-10-23,88.0599136352539,88.51399993896484
2020-10-26,87.62406921386719,88.03828430175781
2020-10-27,87.34454345703125,87.73104095458984
2020-10-28,86.50341033935547,86.8192367553711
2020-10-29,87.34567260742188,87.72113800048828
2020-10-30,87.13394927978516,87.48326873779297
2020-11-02,88.13865661621094,88.56355285644531
2020-11-03,89.47541046142578,89.99072265625
2020-11-04,88.46036529541016,88.86089324951172
2020-11-05,88.8235092163086,89.2474136352539
2020-11-06,86.14759826660156,86.39307403564453
2020-11-09,87.21536254882812,87.51300811767578
2020-11-10,85.9520263671875,86.18494415283203
2020-11-11,85.01268005371094,85.20377349853516
2020-11-12,87.307373046875,87.6021957397461
2020-11-13,88.63961029052734,88.9897232055664
2020-11-16,89.42679595947266,89.81232452392578
2020-11-17,89.45330810546875,89.84205627441406
2020-11-18,94.41414642333984,95.0254364013672
2020-11-19,93.0121078491211,93.52184295654295
2020-11-20,94.06058502197266,94.63710021972656
2020-11-23,92.65115356445312,93.1334991455078
2020-11-24,94.5657958984375,95.15489196777344
2020-11-25,96.65522766113281,97.36548614501952
2020-11-27,97.4026870727539,98.1820068359375
2020-11-30,96.7540283203125,97.49493408203124
2020-12-01,96.59747314453125,97.34557342529295
2020-12-02,95.91231536865234,96.5987548828125
2020-12-03,95.78923034667969,96.46929931640624
2020-12-04,97.10466003417969,97.88328552246094
2020-12-07,97.01176452636719,97.78369903564452
2020-12-08,97.4339370727539,98.24176025390624
2020-12-09,96.88517761230469,97.60446166992188
2020-12-10,97.62151336669922,98.4010772705078
2020-12-11,97.70707702636719,98.4906997680664
2020-12-14,98.80876922607422,99.68560791015624
2020-12-15,100.822265625,101.84640502929688
2020-12-16,100.0894546508789,100.9801025390625
2020-12-17,99.9186019897461,100.78094482421876
2020-12-18,99.23079681396484,99.97438049316406
2020-12-21,103.85778045654297,104.94322204589844
2020-12-22,101.7265853881836,102.5633544921875
2020-12-23,102.02247619628906,102.88199615478516
2020-12-24,102.81879425048828,103.73835754394531
2020-12-28,102.00959014892578,102.83220672607422
2020-12-29,101.96353149414062,102.77246856689452
2020-12-30,102.03777313232422,102.84217071533205
2020-12-31,101.75395202636719,102.5036163330078
2021-01-04,101.30512237548828,101.97586059570312
2021-01-05,101.01589965820312,101.6273422241211
2021-01-06,100.99459075927734,101.57755279541016
2021-01-07,103.09766387939453,103.89767456054688
2021-01-08,104.28388977050781,105.18220520019531
2021-01-11,104.59567260742188,105.52076721191406
2021-01-12,105.5192642211914,106.5264892578125
2021-01-13,102.10716247558594,102.66293334960938
2021-01-14,102.4383773803711,103.00149536132812
2021-01-15,103.14193725585938,103.7483139038086
2021-01-19,102.39303588867188,102.91187286376952
2021-01-20,104.53684997558594,105.22203826904295
2021-01-21,103.5791015625,104.15657043457031
2021-01-22,101.94872283935547,102.38411712646484
2021-01-25,102.0340347290039,102.45381927490234
2021-01-26,101.0538330078125,101.38835906982422
2021-01-27,101.54415130615234,101.8961944580078
2021-01-28,101.75508117675781,102.10530853271484
2021-01-29,104.44530487060547,105.01292419433594
2021-02-01,103.6574935913086,104.13665771484376
2021-02-02,103.05399322509766,103.4695053100586
2021-02-03,102.6412124633789,103.01144409179688
2021-02-04,103.78121948242188,104.2461929321289
2021-02-05,97.32324981689453,97.45510864257812
2021-02-08,97.61516571044922,97.73391723632812
2021-02-09,96.33362579345703,96.39959716796876
2021-02-10,98.04076385498047,98.16209411621094
2021-02-11,100.97261810302734,101.21907806396484
2021-02-12,100.3844985961914,100.59174346923828
2021-02-16,102.87007141113281,103.20064544677734
2021-02-17,105.55204010009766,106.0286102294922
2021-02-18,105.32810974121094,105.80953979492188
2021-02-19,105.26851654052734,105.76970672607422
2021-02-22,104.93159484863281,105.4211883544922
