Date,EQIX_pred,EQIX_real
2020-07-07,697.3560791015625,691.992919921875
2020-07-08,687.0146484375,681.7644653320312
2020-07-09,689.6129150390625,684.1279296875
2020-07-10,703.1973876953125,697.4148559570312
2020-07-13,728.6867065429688,723.1049194335938
2020-07-14,718.6856079101562,713.412841796875
2020-07-15,722.6815795898438,717.6431884765625
2020-07-16,720.8836059570312,716.0543212890625
2020-07-17,720.0261840820312,715.3392944335938
2020-07-20,728.1337280273438,723.6212768554688
2020-07-21,715.98388671875,711.6055297851562
2020-07-22,700.5286254882812,696.2431030273438
2020-07-23,716.6552124023438,711.9232177734375
2020-07-24,713.7030029296875,708.914306640625
2020-07-27,714.0391845703125,709.1229248046875
2020-07-28,724.2489013671875,719.1923217773438
2020-07-29,731.73291015625,726.7494506835938
2020-07-30,725.83203125,720.93017578125
2020-07-31,735.23876953125,730.40380859375
2020-08-03,736.2745971679688,731.565673828125
2020-08-04,736.8663940429688,732.2608032226562
2020-08-05,752.9560546875,748.7553100585938
2020-08-06,751.2528076171875,747.2954711914062
2020-08-07,767.8980712890625,764.6439819335938
2020-08-10,775.0878295898438,772.5386962890625
2020-08-11,781.7988891601562,780.0162963867188
2020-08-12,775.33837890625,773.7005615234375
2020-08-13,788.70751953125,787.9110107421875
2020-08-14,788.827392578125,788.5167846679688
2020-08-17,786.6439819335938,786.550537109375
2020-08-18,786.1107788085938,786.1930541992188
2020-08-19,777.5573120117188,777.2953491210938
2020-08-20,753.646240234375,752.896240234375
2020-08-21,768.8889770507812,767.6131591796875
2020-08-24,766.4498901367188,764.7631225585938
2020-08-25,758.8766479492188,756.7095336914062
2020-08-26,769.3590698242188,766.7095336914062
2020-08-27,786.7152099609375,784.078125
2020-08-28,778.8482666015625,775.966796875
2020-08-31,785.094482421875,782.1449584960938
2020-09-01,782.5327758789062,779.4146118164062
2020-09-02,773.1692504882812,769.748779296875
2020-09-03,780.6307373046875,776.9633178710938
2020-09-04,783.0817260742188,779.2451782226562
2020-09-08,790.7039794921875,786.8682861328125
2020-09-09,788.1987915039062,784.24755859375
2020-09-10,790.992431640625,786.997802734375
2020-09-11,791.0887451171875,787.0177001953125
2020-09-14,800.646728515625,796.7931518554688
2020-09-15,764.0469360351562,759.7640991210938
2020-09-16,754.3328247070312,749.5302734375
2020-09-17,743.8082275390625,738.439453125
2020-09-18,757.1641235351562,750.765869140625
2020-09-21,747.0319213867188,740.2530517578125
2020-09-22,752.5840454101562,745.1557006835938
2020-09-23,761.3217163085938,753.3766479492188
2020-09-24,773.9306030273438,765.7429809570312
2020-09-25,772.8281860351562,764.6369018554688
2020-09-28,761.134765625,752.988037109375
2020-09-29,757.67236328125,749.420654296875
2020-09-30,751.2437133789062,742.923583984375
2020-10-01,756.0064697265625,747.35791015625
2020-10-02,736.5281982421875,728.0960083007812
2020-10-05,740.0274047851562,731.1452026367188
2020-10-06,758.1746215820312,748.6732788085938
2020-10-07,771.5948486328125,762.1157836914062
2020-10-08,770.033935546875,760.7705688476562
2020-10-09,766.5231323242188,757.4522705078125
2020-10-12,774.5303955078125,765.6432495117188
2020-10-13,783.7661743164062,775.25927734375
2020-10-14,793.4081420898438,785.483154296875
2020-10-15,795.4234619140625,788.0441284179688
2020-10-16,806.968505859375,800.4302978515625
2020-10-19,826.6687622070312,821.495849609375
2020-10-20,830.506591796875,826.4284057617188
2020-10-21,835.0213623046875,832.0584716796874
2020-10-22,826.0047607421875,823.1998291015625
2020-10-23,817.260498046875,814.5205078125
2020-10-26,814.5639038085938,811.9595947265625
2020-10-27,817.208251953125,814.8095092773438
2020-10-28,809.7493286132812,807.1465454101562
2020-10-29,804.957763671875,802.1043701171875
2020-10-30,803.4751586914062,800.3306274414062
2020-11-02,778.3894653320312,774.8108520507812
2020-11-03,778.57421875,774.292724609375
2020-11-04,772.6615600585938,767.7657470703125
2020-11-05,776.267333984375,770.5858154296875
2020-11-06,759.4617309570312,753.4065551757812
2020-11-09,744.64208984375,738.0707397460938
2020-11-10,735.8726196289062,728.6640014648438
2020-11-11,744.134765625,735.7191162109375
2020-11-12,759.1270751953125,749.6299438476562
2020-11-13,784.4931030273438,774.5517578125
2020-11-16,788.0971069335938,778.2985229492188
2020-11-17,801.0157470703125,791.591552734375
2020-11-18,749.7372436523438,740.5918579101562
2020-11-19,733.47412109375,724.2097778320312
2020-11-20,768.2789306640625,758.169677734375
2020-11-23,767.7138671875,757.631591796875
2020-11-24,768.1727294921875,758.1298217773438
2020-11-25,762.384765625,752.4300537109375
2020-11-27,761.12255859375,751.1799926757812
2020-11-30,744.06298828125,734.3200073242188
2020-12-01,740.451171875,730.5900268554688
2020-12-02,738.1161499023438,728.1199951171875
2020-12-03,721.2565307617188,711.4600219726562
2020-12-04,702.0114135742188,692.3800048828125
2020-12-07,703.6495361328125,693.5399780273438
2020-12-08,711.367431640625,700.52001953125
2020-12-09,708.72802734375,697.7899780273438
2020-12-10,724.3441772460938,712.5800170898438
2020-12-11,701.7167358398438,690.6199951171875
2020-12-14,703.9693603515625,692.6500244140625
2020-12-15,720.2930297851562,708.3300170898438
2020-12-16,709.10302734375,697.5499877929688
2020-12-17,706.7232055664062,695.280029296875
2020-12-18,689.26220703125,678.4000244140625
2020-12-21,698.3598022460938,686.989990234375
2020-12-22,700.2824096679688,688.8599853515625
2020-12-23,701.4340209960938,690.030029296875
2020-12-24,707.1669921875,695.6400146484375
2020-12-28,701.3616943359375,690.1900024414062
2020-12-29,724.327880859375,712.739990234375
2020-12-30,720.9004516601562,709.72998046875
2020-12-31,715.1455688476562,704.4000244140625
2021-01-04,724.0665893554688,713.4400024414062
2021-01-05,713.1887817382812,703.0800170898438
2021-01-06,715.9155883789062,705.9400024414062
2021-01-07,719.70849609375,709.8800048828125
2021-01-08,718.3461303710938,708.780029296875
2021-01-11,709.5497436523438,700.4000244140625
2021-01-12,723.5011596679688,714.1799926757812
2021-01-13,701.2166748046875,692.5599975585938
2021-01-14,700.2037963867188,691.5399780273438
2021-01-15,677.032470703125,668.9600219726562
2021-01-19,687.7904663085938,678.969970703125
2021-01-20,701.8140258789062,692.4600219726562
2021-01-21,691.4608154296875,682.3900146484375
2021-01-22,685.4918823242188,676.530029296875
2021-01-25,699.5813598632812,690.1199951171875
2021-01-26,699.0364379882812,689.6699829101562
2021-01-27,717.28564453125,707.760009765625
2021-01-28,725.55126953125,716.3200073242188
2021-01-29,736.5135498046875,727.739990234375
2021-02-01,728.1900634765625,719.9000244140625
2021-02-02,729.084716796875,721.1599731445312
2021-02-03,730.7431640625,723.1599731445312
2021-02-04,742.3861694335938,735.239990234375
2021-02-05,738.46044921875,731.7000122070312
2021-02-08,744.5770263671875,738.22998046875
2021-02-09,745.9148559570312,739.9600219726562
2021-02-10,761.9701538085938,756.719970703125
2021-02-11,772.95654296875,768.5700073242188
2021-02-12,759.1569213867188,754.8900146484375
2021-02-16,751.0147094726562,746.9099731445312
2021-02-17,758.1848754882812,754.2899780273438
2021-02-18,751.2548828125,747.4099731445312
2021-02-19,754.3023071289062,750.469970703125
2021-02-22,754.8446044921875,751.0
