Date,JPM_pred,JPM_real
2019-05-24,104.03358459472656,103.7195358276367
2019-05-28,105.3450698852539,105.05023956298828
2019-05-29,104.85893249511719,104.54060363769531
2019-05-30,105.39704895019531,105.08798217773436
2019-05-31,105.74623107910156,105.44661712646484
2019-06-03,104.91844940185547,104.5877914428711
2019-06-04,102.9183120727539,102.53038787841795
2019-06-05,103.92122650146484,103.54020690917969
2019-06-06,102.83158111572266,102.41714477539061
2019-06-07,102.56588745117188,102.13401794433594
2019-06-10,101.50115966796875,101.03923797607422
2019-06-11,100.49227142333984,100.00109863281249
2019-06-12,100.9735336303711,100.47298431396486
2019-06-13,103.99646759033203,103.56851959228514
2019-06-14,104.33819580078125,103.9365997314453
2019-06-17,104.54302978515625,104.16311645507812
2019-06-18,103.4288330078125,103.02115631103516
2019-06-19,104.50243377685547,104.13478851318358
2019-06-20,104.80218505859375,104.45567321777344
2019-06-21,103.50967407226562,103.12494659423825
2019-06-24,103.757080078125,103.37977600097656
2019-06-25,104.01090240478516,103.64403533935548
2019-06-26,103.46123504638672,103.07778167724608
2019-06-27,104.81761169433594,104.48397827148439
2019-06-28,104.0849609375,103.72897338867188
2019-07-01,104.33814239501953,103.9932327270508
2019-07-02,103.65311431884766,103.285400390625
2019-07-03,102.94056701660156,102.54927825927734
2019-07-05,102.1169204711914,101.69988250732422
2019-07-08,102.78839111328125,102.37939453125
2019-07-09,103.12006378173828,102.7191390991211
2019-07-10,105.8084945678711,105.51269531249997
2019-07-11,107.49514770507812,107.28696441650389
2019-07-12,107.5794906616211,107.40020751953124
2019-07-15,107.40118408203125,107.22913360595705
2019-07-16,107.99740600585938,107.86592864990233
2019-07-17,107.43626403808594,107.27665710449217
2019-07-18,107.8665771484375,107.7328643798828
2019-07-19,107.56912231445312,107.41921234130858
2019-07-22,108.54523468017578,108.44570159912108
2019-07-23,109.62535858154297,109.58623504638669
2019-07-24,108.37567138671875,108.25559997558592
2019-07-25,109.4838638305664,109.41515350341795
2019-07-26,108.46642303466797,108.34114837646483
2019-07-29,109.08912658691406,108.9874496459961
2019-07-30,108.06976318359375,107.9134521484375
2019-07-31,108.74335479736328,108.60726928710936
2019-08-01,110.64280700683594,110.59371185302734
2019-08-02,111.06021118164062,111.04042053222655
2019-08-05,110.05308532714844,109.97590637207028
2019-08-06,110.5180435180664,110.46063995361327
2019-08-07,110.18799591064453,110.10897064208983
2019-08-08,109.9597396850586,109.8618621826172
2019-08-09,110.33666229248047,110.25154876708984
2019-08-12,107.55421447753906,107.3431930541992
2019-08-13,107.56897735595703,107.33367919921875
2019-08-14,104.47331237792969,104.14018249511719
2019-08-15,105.30906677246094,104.95757293701172
2019-08-16,103.09711456298828,102.67649841308592
2019-08-19,104.82935333251953,104.4158248901367
2019-08-20,104.72872924804688,104.30175018310547
2019-08-21,102.82035064697266,102.34384155273436
2019-08-22,104.37893676757812,103.92157745361328
2019-08-23,100.14962005615234,99.60656738281249
2019-08-26,100.54845428466797,99.98674774169922
2019-08-27,102.90982818603516,102.38187408447263
2019-08-28,103.80281829833984,103.30379486083984
2019-08-29,102.51155090332031,101.9921798706055
2019-08-30,102.78711700439453,102.27731323242188
2019-09-03,103.80845642089844,103.33231353759767
2019-09-04,101.29048156738281,100.76610565185548
2019-09-05,102.08515930175781,101.57398986816403
2019-09-06,101.03045654296875,100.49998474121094
2019-09-09,102.01770782470703,101.50745391845705
2019-09-10,104.24834442138672,103.80754089355467
2019-09-11,104.8183822631836,104.4158248901367
2019-09-12,103.60453033447266,103.18023681640625
2019-09-13,104.80315399169922,104.42532348632811
2019-09-16,107.08360290527344,106.80142974853514
2019-09-17,107.27760314941406,107.02953338623048
2019-09-18,109.80603790283203,109.68128204345703
2019-09-19,111.11383056640625,111.07843017578121
2019-09-20,111.37151336669922,111.38257598876952
2019-09-23,111.9991683959961,112.06689453124997
2019-09-24,114.0811767578125,114.27191925048828
2019-09-25,113.10832977294922,113.25494384765622
2019-09-26,112.57035827636719,112.69418334960936
2019-09-27,113.6416244506836,113.82521057128906
2019-09-30,113.29754638671875,113.46404266357422
2019-10-01,112.871826171875,113.00782775878906
2019-10-02,112.85968780517578,112.98882293701172
2019-10-03,111.48269653320312,111.51564025878905
2019-10-04,112.10716247558594,112.15242767333984
2019-10-07,111.24641418457031,111.23049926757812
2019-10-08,111.88933563232422,111.88629913330077
2019-10-09,111.87512969970703,111.85779571533205
2019-10-10,109.9432373046875,109.82383728027344
2019-10-11,107.84907531738281,107.63783264160156
2019-10-14,107.73434448242188,107.48452758789062
2019-10-15,110.01065063476562,109.81262207031249
2019-10-16,109.78746795654297,109.57310485839842
2019-10-17,107.4302749633789,107.13004302978514
2019-10-18,108.20375061035156,107.90607452392577
2019-10-21,109.67350006103516,109.41981506347656
2019-10-22,111.4446029663086,111.2688522338867
2019-10-23,111.71588134765625,111.56585693359374
2019-10-24,114.91078186035156,114.92863464355469
2019-10-25,114.62992858886719,114.66038513183594
2019-10-28,115.21942138671875,115.30229187011719
2019-10-29,115.39142608642578,115.50347900390622
2019-10-30,118.09159851074219,118.36807250976562
2019-10-31,119.18692779541016,119.55606079101561
2019-11-01,119.45671844482422,119.87221527099607
2019-11-04,119.35706329345703,119.78598785400389
2019-11-05,120.24622344970703,120.74405670166016
2019-11-06,120.66478729248047,121.20391845703122
2019-11-07,120.58673095703125,121.1272735595703
2019-11-08,119.9906997680664,120.45664215087889
2019-11-11,119.29637908935547,119.68061065673828
2019-11-12,121.8904800415039,122.43981170654295
2019-11-13,122.79972076416016,123.41704559326169
2019-11-14,123.04299926757812,123.68530273437497
2019-11-15,123.21813201904297,123.87689971923828
2019-11-18,123.84318542480469,124.5475387573242
2019-11-19,124.18157196044922,124.91162109374999
2019-11-20,123.80322265625,124.47090911865232
2019-11-21,123.17042541503906,123.74278259277344
2019-11-22,122.59976959228516,123.09129333496094
2019-11-25,122.72872161865234,123.2062759399414
2019-11-26,123.56916809082031,124.09726715087889
2019-11-27,124.5447006225586,125.14153289794919
2019-11-29,124.5176010131836,125.10323333740234
2019-12-02,123.71866607666016,124.19307708740233
2019-12-03,123.99993896484375,124.48048400878906
2019-12-04,124.77009582519531,125.30440521240234
2019-12-05,125.39405822753906,125.97505950927733
2019-12-06,125.55681610107422,126.14749908447264
2019-12-09,125.90419006347656,126.52114105224611
2019-12-10,125.66510009765625,126.23372650146483
2019-12-11,125.4349365234375,125.95587921142578
2019-12-12,123.97789001464844,124.33676147460935
2019-12-13,126.26639556884766,126.78940582275389
2019-12-16,126.90583038330078,127.47919464111327
2019-12-17,128.6571807861328,129.37615966796878
2019-12-18,128.10960388183594,128.7725830078125
2019-12-19,128.18710327148438,128.85881042480472
2019-12-20,127.9162368774414,128.55223083496094
2019-12-23,131.31179809570312,132.23118591308594
2019-12-24,130.2623748779297,131.0718994140625
2019-12-26,130.72630310058594,131.5796966552734
2019-12-27,131.4629364013672,132.38444519042972
2019-12-30,131.33937072753906,132.25032043457026
2019-12-31,130.75596618652344,131.5892791748047
2020-01-02,130.67156982421875,131.48388671875
2020-01-03,130.6494598388672,131.445556640625
2020-01-06,130.9920196533203,131.80960083007812
2020-01-07,132.2720489501953,133.20838928222656
2020-01-08,132.35964965820312,133.30419921875
2020-01-09,131.9473419189453,132.81559753417972
2020-01-10,132.62327575683594,133.5532836914062
2020-01-13,134.0988311767578,135.17242431640622
2020-01-14,132.53515625,133.38861083984378
2020-01-15,132.45306396484375,133.28256225585938
2020-01-16,130.38833618164062,131.01667785644528
2020-01-17,131.3633270263672,132.03872680664062
2020-01-21,131.8253173828125,132.52084350585935
2020-01-22,130.6205596923828,131.19989013671875
2020-01-23,131.64735412597656,132.2894134521484
2020-01-24,133.07406616210938,133.83218383789062
2020-01-27,131.23367309570312,131.82659912109375
2020-01-28,131.7216796875,132.33763122558594
2020-01-29,132.57452392578125,133.25363159179688
2020-01-30,131.3708953857422,131.94230651855472
2020-01-31,131.2411651611328,131.78802490234375
2020-02-03,131.1287841796875,131.65304565429688
2020-02-04,128.07142639160156,128.3843841552734
2020-02-05,127.07926177978516,127.3044662475586
2020-02-06,129.28916931152344,129.61856079101562
2020-02-07,129.11720275878906,129.42572021484375
2020-02-10,130.61343383789062,131.02630615234378
2020-02-11,127.4155044555664,127.62265014648436
2020-02-12,128.35023498535156,128.5964965820312
2020-02-13,130.08767700195312,130.44776916503903
2020-02-14,132.141357421875,132.66546630859378
2020-02-18,132.1363983154297,132.6847381591797
2020-02-19,131.72976684570312,132.26048278808594
2020-02-20,132.22630310058594,132.81008911132812
2020-02-21,132.44482421875,133.06079101562497
2020-02-24,132.4340362548828,133.06079101562497
2020-02-25,132.3225555419922,132.94508361816403
2020-02-26,131.95460510253906,132.54013061523435
2020-02-27,130.34226989746094,130.78524780273438
2020-02-28,131.99989318847656,132.56904602050778
2020-03-02,131.9979705810547,132.56904602050778
2020-03-03,130.50489807128906,130.94918823242185
2020-03-04,127.19816589355469,127.42981719970705
2020-03-05,121.791259765625,121.7409896850586
2020-03-06,122.20692443847656,122.10738372802733
2020-03-09,117.34762573242188,117.02600860595703
2020-03-10,112.4805908203125,111.95426177978514
2020-03-11,117.62374114990234,117.17062377929686
2020-03-12,113.37464141845703,112.77384185791014
2020-03-13,116.10824584960938,115.56040954589844
2020-03-16,110.59415435791016,109.89086151123047
2020-03-17,105.05066680908203,104.211669921875
2020-03-18,91.10653686523438,90.09564971923827
2020-03-19,98.14990997314453,97.09579467773436
2020-03-20,93.62269592285156,92.52545928955078
2020-03-23,86.02178955078125,84.89857482910155
2020-03-24,101.25901794433594,100.19091796874999
2020-03-25,86.3021469116211,85.19747161865232
2020-03-26,91.50694274902344,90.40420532226561
2020-03-27,81.96592712402344,80.88746643066405
2020-03-30,83.33324432373047,82.24699401855469
2020-03-31,81.57769775390625,80.51142120361327
2020-04-01,77.22994232177734,76.20140075683592
2020-04-02,86.31509399414062,85.2649688720703
2020-04-03,89.4437255859375,88.44686126708984
2020-04-06,95.51251983642578,94.60814666748045
2020-04-07,88.75360870361328,87.86833190917967
2020-04-08,91.00390625,90.15350341796876
2020-04-09,87.64173889160156,86.80769348144531
2020-04-13,82.16395568847656,81.34064483642577
2020-04-14,85.21125030517578,84.37789916992188
2020-04-15,82.70536041259766,81.88387298583983
2020-04-16,87.96603393554688,87.15445709228516
2020-04-17,89.08155822753906,88.30403900146483
2020-04-20,92.5904541015625,91.86971282958984
2020-04-21,100.67394256591797,100.11168670654294
2020-04-22,96.22689819335938,95.65946197509764
2020-04-23,93.60665130615234,93.03878784179686
2020-04-24,89.04659271240234,88.4501724243164
2020-04-27,85.70447540283203,85.07934570312499
2020-04-28,93.31802368164062,92.72703552246092
2020-04-29,89.94766235351562,89.34646606445311
2020-04-30,87.37251281738281,86.75502014160153
2020-05-01,87.66339874267578,87.03753662109375
2020-05-04,87.71569061279297,87.08625030517578
2020-05-05,88.99286651611328,88.37223052978516
2020-05-06,92.75318145751953,92.18147277832031
2020-05-07,93.3687515258789,92.83419799804685
2020-05-08,95.80618286132812,95.33795928955077
2020-05-11,93.76335906982422,93.29208374023436
2020-05-12,91.33809661865234,90.8467788696289
2020-05-13,90.27161407470703,89.765380859375
2020-05-14,90.1441879272461,89.62899017333983
2020-05-15,88.47976684570312,87.94356536865233
2020-05-18,89.400390625,88.85934448242188
2020-05-19,90.83948516845703,90.31094360351561
2020-05-20,88.20013427734375,87.65130615234375
2020-05-21,85.36062622070312,84.78707122802733
2020-05-22,82.4644546508789,81.86437988281249
2020-05-26,85.88665771484375,85.26445007324219
2020-05-27,84.3154296875,83.68619537353514
2020-05-28,88.72691345214844,88.11893463134766
2020-05-29,86.98725128173828,86.38481140136717
2020-06-01,89.54752349853516,88.97625732421875
2020-06-02,88.40867614746094,87.84614562988281
2020-06-03,87.72245788574219,87.16419219970702
2020-06-04,93.82322692871094,93.3505401611328
2020-06-05,99.08351135253906,98.7575149536133
2020-06-08,97.59053802490234,97.2864227294922
2020-06-09,95.12570190429688,94.80213928222656
2020-06-10,96.34571075439453,96.05889129638672
2020-06-11,96.64532470703125,96.38038635253906
2020-06-12,101.70494842529297,101.58276367187497
2020-06-15,103.71588134765625,103.69684600830077
2020-06-16,108.18057250976562,108.3634033203125
2020-06-17,110.19652557373047,110.5261688232422
2020-06-18,107.43692016601562,107.6911697387695
2020-06-19,103.21580505371094,103.32662963867186
2020-06-22,94.83019256591797,94.7047119140625
2020-06-23,97.44499969482422,97.29615783691405
2020-06-24,98.8043441772461,98.64059448242185
2020-06-25,99.6041259765625,99.4297180175781
2020-06-26,97.16914367675781,96.91621398925778
2020-06-29,96.68775939941406,96.39012908935547
2020-06-30,95.6384506225586,95.28925323486328
2020-07-01,94.6543197631836,94.25656127929686
2020-07-02,95.81460571289062,95.40615844726561
2020-07-06,92.69318389892578,92.22043609619139
2020-07-07,95.88953399658203,95.43538665771483
2020-07-08,90.7340316772461,90.20378112792969
2020-07-09,91.16091918945312,90.60321807861327
2020-07-10,92.20223999023438,91.63589477539061
2020-07-13,91.43899536132812,90.85651397705077
2020-07-14,91.73931121826172,91.1516342163086
2020-07-15,94.01335906982422,93.45353698730469
2020-07-16,91.3989028930664,90.81716918945311
2020-07-17,92.35587310791016,91.78121948242188
2020-07-20,90.3856201171875,89.79409790039062
2020-07-21,95.23451232910156,94.70286560058592
2020-07-22,96.54301452636719,96.06040954589842
2020-07-23,97.05632781982422,96.61128997802734
2020-07-24,98.49455261230469,98.10655212402342
2020-07-27,98.73681640625,98.38198852539062
2020-07-28,96.94413757324219,96.56210327148436
2020-07-29,96.11203002929688,95.71610260009764
2020-07-30,98.14349365234375,97.79175567626952
2020-07-31,97.4434814453125,97.0834732055664
2020-08-03,97.71932983398438,97.3687515258789
2020-08-04,97.04551696777344,96.68014526367188
2020-08-05,95.71975708007812,95.32261657714841
2020-08-06,96.13558197021484,95.73577117919922
2020-08-07,98.40814208984375,98.05735778808592
2020-08-10,95.84492492675781,95.44065093994139
2020-08-11,95.48780822753906,95.06684112548828
2020-08-12,94.97566223144531,94.53563690185548
2020-08-13,94.45381164550781,93.99459075927734
2020-08-14,96.0683364868164,95.62756347656249
2020-08-17,96.09626770019531,95.65707397460936
2020-08-18,98.1489028930664,97.76224517822264
2020-08-19,99.34136199951172,99.00173187255858
2020-08-20,102.35957336425781,102.1299591064453
2020-08-21,101.50103759765625,101.26428985595703
2020-08-24,100.94573211669922,100.7035675048828
2020-08-25,100.97586822509766,100.74291992187499
2020-08-26,98.39738464355469,98.0868682861328
2020-08-27,97.07337188720703,96.71949768066405
2020-08-28,97.31558990478516,96.9457550048828
2020-08-31,96.19066619873047,95.78496551513672
2020-09-01,96.16105651855469,95.73577117919922
2020-09-02,98.81156921386719,98.43116760253905
2020-09-03,99.22825622558594,98.86401367187497
2020-09-04,97.8726806640625,97.4769592285156
2020-09-08,100.9986801147461,100.6838912963867
2020-09-09,101.3842544555664,101.09705352783203
2020-09-10,98.90979766845703,98.55905914306639
2020-09-11,98.86824035644531,98.5098648071289
2020-09-14,100.3202133178711,99.99529266357422
2020-09-15,100.01141357421875,99.68050384521486
2020-09-16,102.10077667236328,101.83484649658205
2020-09-17,98.64974212646484,98.29344940185547
2020-09-18,99.57576751708984,99.22798919677734
2020-09-21,98.5818099975586,98.20491790771483
2020-09-22,99.7831802368164,99.42473602294922
2020-09-23,101.124267578125,100.80194854736327
2020-09-24,98.05777740478516,97.66386413574219
2020-09-25,98.47679901123047,98.07703399658205
2020-09-28,97.38616943359375,96.9555892944336
2020-09-29,97.19664001464844,96.74900817871091
2020-09-30,94.25935363769531,93.75849151611327
2020-10-01,93.27173614501953,92.73542785644528
2020-10-02,91.8023452758789,91.23033142089842
2020-10-05,91.74752807617188,91.1516342163086
2020-10-06,92.55787658691406,91.94844818115233
2020-10-07,95.17736053466797,94.59465789794922
2020-10-08,94.38047790527344,93.79783630371092
2020-10-09,95.26399993896484,94.70286560058592
2020-10-12,95.92788696289062,95.39147186279294
2020-10-13,96.7994155883789,96.29649353027344
2020-10-14,98.76779174804688,98.3318405151367
2020-10-15,97.7619400024414,97.31912994384764
2020-10-16,99.40266418457031,99.01691436767578
2020-10-19,101.36033630371094,101.05224609374999
2020-10-20,100.78084564208984,100.4763946533203
2020-10-21,101.95791625976562,101.70753479003903
2020-10-22,100.35343170166016,100.05939483642577
2020-10-23,99.81139373779297,99.50340270996094
2020-10-26,101.25910186767578,100.99267578125
2020-10-27,101.0517807006836,100.78417968749997
2020-10-28,99.404541015625,99.08641052246094
2020-10-29,99.96514892578125,99.65233612060548
2020-10-30,99.00411987304688,98.65948486328124
2020-11-02,102.3998031616211,102.14437866210938
2020-11-03,103.28118896484375,103.06773376464844
2020-11-04,100.80363464355469,100.51610565185547
2020-11-05,98.96070861816406,98.61976623535156
2020-11-06,96.25921630859375,95.84971618652342
2020-11-09,96.90528869628906,96.47521209716794
2020-11-10,97.77257537841797,97.33898925781249
2020-11-11,99.92627716064453,99.53318786621092
2020-11-12,102.9706039428711,102.67060089111327
2020-11-13,99.90126037597656,99.53318786621092
2020-11-16,103.86477661132812,103.60387420654294
2020-11-17,102.50525665283203,102.2238082885742
2020-11-18,115.84320068359375,116.06414031982423
2020-11-19,115.38522338867188,115.68685150146483
2020-11-20,113.67416381835938,113.95929718017577
2020-11-23,112.30130767822266,112.55937957763669
2020-11-24,112.95865631103516,113.26430511474608
2020-11-25,115.99401092529297,116.4612808227539
2020-11-27,114.8487548828125,115.27978515625
2020-11-30,114.03204345703125,114.42593383789064
2020-12-01,114.33056640625,114.73371887207031
2020-12-02,113.40872192382812,113.75080108642577
2020-12-03,116.54199981689453,117.02720642089842
2020-12-04,121.65455627441406,122.43823242187499
2020-12-07,120.4243392944336,121.15745544433594
2020-12-08,119.66010284423828,120.3532485961914
2020-12-09,116.54178619384766,117.03712463378906
2020-12-10,118.32722473144531,118.88382720947264
2020-12-11,120.50395965576172,121.16738891601562
2020-12-14,119.76460266113281,120.37310028076172
2020-12-15,120.81000518798828,121.46524047851562
2020-12-16,120.39472961425781,121.00852966308592
2020-12-17,120.52525329589844,121.12767028808592
2020-12-18,119.66515350341797,120.18447113037108
2020-12-21,118.96768188476562,119.41004180908203
2020-12-22,118.33769989013672,118.70511627197264
2020-12-23,117.18927764892578,117.45413208007812
2020-12-24,119.12672424316406,119.45968627929688
2020-12-28,119.47592163085938,119.8071823120117
2020-12-29,118.5606918334961,118.8143310546875
2020-12-30,118.03177642822266,118.22855377197263
2020-12-31,122.23699951171875,122.66659545898438
2021-01-04,120.48518371582031,120.80002593994139
2021-01-05,123.67282104492188,124.17572021484375
2021-01-06,123.1513671875,123.62964630126952
2021-01-07,123.91148376464844,124.44378662109376
2021-01-08,123.6033935546875,124.11614990234374
2021-01-11,123.93019104003906,124.46364593505858
2021-01-12,125.51678466796875,126.16142272949219
2021-01-13,124.41813659667969,124.97000122070311
2021-01-14,125.05953216552734,125.65000152587889
2021-01-15,130.5573272705078,131.55000305175778
2021-01-19,134.5260467529297,135.8699951171875
2021-01-20,134.6006622314453,136.02000427246094
2021-01-21,136.42660522460938,138.05000305175776
2021-01-22,138.372802734375,140.22000122070312
2021-01-25,138.43936157226562,140.35000610351562
2021-01-26,139.15478515625,141.1699981689453
2021-01-27,136.90931701660156,138.6399993896484
2021-01-28,136.385009765625,138.03999328613278
2021-01-29,134.53953552246094,135.97000122070312
2021-02-01,133.5438995361328,134.83000183105472
2021-02-02,132.64208984375,133.78999328613278
2021-02-03,131.15316772460938,132.1199951171875
2021-02-04,130.71693420410156,131.58000183105472
2021-02-05,127.28040313720703,127.86000061035153
2021-02-08,129.47393798828125,130.11000061035153
2021-02-09,128.16873168945312,128.66999816894526
2021-02-10,129.11065673828125,129.6199951171875
2021-02-11,132.85877990722656,133.61000061035153
2021-02-12,134.2733917236328,135.13999938964844
2021-02-16,137.12989807128906,138.25
2021-02-17,136.85415649414062,137.97999572753906
2021-02-18,138.81597900390625,140.13999938964844
2021-02-19,138.2841796875,139.58000183105472
2021-02-22,138.34158325195312,139.66000366210938
