Date,WMT_pred,WMT_real
2018-11-20,101.04966735839844,101.21343994140624
2018-11-21,99.69498443603516,99.59302520751952
2018-11-23,98.91029357910156,98.70130920410156
2018-11-26,97.6842041015625,97.34937286376952
2018-11-27,95.89865112304688,95.44132232666016
2018-11-28,94.19225311279297,93.66751098632811
2018-11-29,93.32220458984375,92.79497528076172
2018-11-30,90.8558578491211,90.28284454345703
2018-12-03,90.81024932861328,90.29244232177734
2018-12-04,91.5640869140625,91.18414306640625
2018-12-06,91.56969451904297,91.23209381103516
2018-12-07,91.4378433227539,91.1266098022461
2018-12-10,93.49087524414062,93.4469757080078
2018-12-11,93.33732604980469,93.28396606445312
2018-12-12,93.64501190185547,93.629150390625
2018-12-13,94.60124969482422,94.68385314941406
2018-12-14,92.03116607666016,91.86489868164062
2018-12-17,91.54840850830078,91.36359405517578
2018-12-18,90.09027862548828,89.84040069580078
2018-12-19,90.72135162353516,90.56343841552734
2018-12-20,90.62698364257812,90.47666931152342
2018-12-21,89.94625091552734,89.76328277587892
2018-12-24,89.79705047607422,89.61866760253906
2018-12-26,88.77466583251953,88.54855346679688
2018-12-27,87.76163482666016,87.50736999511719
2018-12-28,87.9985580444336,87.80624389648438
2018-12-31,87.49819946289062,87.29528808593749
2019-01-02,84.42422485351562,84.14281463623047
2019-01-03,84.24427032470703,83.99822235107423
2019-01-04,82.97021484375,82.73530578613281
2019-01-07,86.9795913696289,87.16031646728516
2019-01-08,88.06365966796875,88.29790496826172
2019-01-09,88.58035278320312,88.81848907470703
2019-01-10,89.53678894042969,89.80182647705078
2019-01-11,89.74791717529297,89.98499298095703
2019-01-14,89.3691177368164,89.52226257324219
2019-01-15,89.9163818359375,90.08141326904295
2019-01-16,90.93345642089844,91.14188385009766
2019-01-17,91.56404876708984,91.77814483642578
2019-01-18,91.34416961669922,91.4792938232422
2019-01-22,91.43496704101562,91.54677581787111
2019-01-23,91.3639144897461,91.43107604980469
2019-01-24,91.47882843017578,91.5371322631836
2019-01-25,92.63473510742188,92.7904052734375
2019-01-28,92.74617767333984,92.88681030273438
2019-01-29,93.11009216308594,93.26279449462892
2019-01-30,94.01260375976562,94.21721649169922
2019-01-31,93.86162567138672,93.98583221435548
2019-02-01,94.96900177001953,95.16199493408205
2019-02-04,94.73312377929688,94.82456970214844
2019-02-05,93.6293716430664,93.4556121826172
2019-02-06,93.73274230957031,93.5712890625
2019-02-07,93.4489517211914,93.23388671875
2019-02-08,91.80854034423828,91.3925247192383
2019-02-11,92.66305541992188,92.38550567626952
2019-02-12,90.90496826171875,90.48632049560548
2019-02-13,91.66712188720703,91.36359405517578
2019-02-14,92.37335205078125,92.16376495361328
2019-02-15,92.4007797241211,92.20232391357422
2019-02-19,93.33915710449219,93.25315856933594
2019-02-20,92.3543472290039,92.14449310302734
2019-02-21,92.88502502441406,92.74219512939452
2019-02-22,93.55374908447266,93.4845199584961
2019-02-25,94.40997314453125,94.41967010498048
2019-02-26,94.93231201171875,94.97881317138673
2019-02-27,96.25861358642578,96.39598083496095
2019-02-28,98.2894287109375,98.52653503417969
2019-03-01,96.36211395263672,96.28993225097656
2019-03-04,95.94568634033203,95.81755065917969
2019-03-05,96.09127044677734,95.9717788696289
2019-03-06,95.72578430175781,95.55725097656249
2019-03-07,95.35557556152344,95.1427001953125
2019-03-08,94.85057067871094,94.58355712890624
2019-03-11,95.59693145751953,95.43191528320312
2019-03-12,94.68061065673828,94.41002655029295
2019-03-13,94.60017395019531,94.33289337158205
2019-03-14,95.0019760131836,94.80528259277344
2019-03-15,94.92737579345703,94.72815704345703
2019-03-18,94.23356628417969,93.94725799560548
2019-03-19,94.33516693115234,94.08224487304688
2019-03-20,95.0555191040039,94.94025421142578
2019-03-21,94.96270751953125,94.8342056274414
2019-03-22,95.50382232666016,95.4704818725586
2019-03-25,95.28406524658203,95.1990966796875
2019-03-26,95.44599151611328,95.3929443359375
2019-03-27,96.4912338256836,96.59481048583984
2019-03-28,96.66252899169922,96.77896881103517
2019-03-29,95.72772216796875,95.6061782836914
2019-04-01,96.07742309570312,96.01325225830078
2019-04-02,95.4379653930664,95.25724029541014
2019-04-03,95.34098815917969,95.15062713623048
2019-04-04,95.45514678955078,95.2960205078125
2019-04-05,94.51802062988281,94.22014617919923
2019-04-08,94.43728637695312,94.1426239013672
2019-04-09,94.73719024658203,94.53031158447266
2019-04-10,94.95642852783203,94.81139373779295
2019-04-11,94.21993255615234,93.95846557617188
2019-04-12,94.40442657470703,94.2007827758789
2019-04-15,95.13319396972656,95.09247589111328
2019-04-16,95.73344421386719,95.79033660888672
2019-04-17,96.07746887207031,96.17803192138672
2019-04-18,95.6703109741211,95.65463256835938
2019-04-22,96.4406509399414,96.53665161132811
2019-04-23,97.49662017822266,97.6997528076172
2019-04-24,98.1884765625,98.43635559082031
2019-04-25,98.98889923095703,99.27962493896484
2019-04-26,99.46106719970703,99.76422882080078
2019-04-29,99.6878890991211,99.9871597290039
2019-04-30,99.7220230102539,100.0065460205078
2019-05-01,99.16070556640625,99.2214584350586
2019-05-02,99.77133178710938,99.89991760253906
2019-05-03,100.18006134033203,100.34577941894531
2019-05-06,100.17959594726562,100.3360824584961
2019-05-07,98.62348937988281,98.40728759765624
2019-05-08,98.63978576660156,98.43635559082031
2019-05-09,99.70734405517578,99.67699432373048
2019-05-10,98.45931243896484,98.24251556396484
2019-05-13,98.26648712158203,98.03897857666016
2019-05-14,99.04045104980469,98.9403839111328
2019-05-15,99.35820770263672,99.30868530273438
2019-05-16,98.37407684326172,98.18436431884766
2019-05-17,97.48734283447266,97.21511077880861
2019-05-20,97.26651000976562,96.99100494384766
2019-05-21,99.2899398803711,99.3003158569336
2019-05-22,97.50959777832031,97.33203887939452
2019-05-23,97.84820556640625,97.7218017578125
2019-05-24,97.47508239746094,97.32229614257812
2019-05-28,98.71674346923828,98.71566772460938
2019-05-29,98.32511138916016,98.27721405029295
2019-05-30,98.90006256103516,98.92029571533205
2019-05-31,98.55939483642578,98.53054809570312
2019-06-03,99.52789306640625,99.61212158203124
2019-06-04,99.22301483154297,99.25159454345705
2019-06-05,99.93318176269531,100.04084777832031
2019-06-06,99.73484802246094,99.79725646972656
2019-06-07,99.49308013916016,99.50494384765624
2019-06-10,99.55335998535156,99.5731430053711
2019-06-11,98.94001770019531,98.84234619140624
2019-06-12,99.3662338256836,99.34904479980469
2019-06-13,99.86839294433594,99.93367004394531
2019-06-14,101.49357604980469,101.74604034423828
2019-06-17,102.12439727783203,102.41836547851562
2019-06-18,102.99666595458984,103.34404754638672
2019-06-19,104.34747314453125,104.76665496826172
2019-06-20,104.75462341308594,105.1759033203125
2019-06-21,105.58309936523438,106.03337097167969
2019-06-24,105.4765853881836,105.86771392822266
2019-06-25,105.8731689453125,106.2769775390625
2019-06-26,105.9668960571289,106.3646697998047
2019-06-27,106.42069244384766,106.84210968017578
2019-06-28,106.40904235839844,106.8128890991211
2019-07-01,107.04792785644531,107.49494934082031
2019-07-02,107.7933578491211,108.28421020507814
2019-07-03,107.90010833740234,108.39138793945314
2019-07-05,107.57260131835938,107.8847198486328
2019-07-08,107.18077850341797,107.33905792236328
2019-07-09,107.13348388671875,107.28058624267577
2019-07-10,107.45133972167969,107.66060638427734
2019-07-11,107.5541000366211,107.78727722167969
2019-07-12,108.38179779052734,108.74217224121094
2019-07-15,109.01142120361328,109.44374084472656
2019-07-16,108.78742218017578,109.1124496459961
2019-07-17,109.42625427246094,109.83348846435548
2019-07-18,109.565185546875,109.98939514160158
2019-07-19,109.65055847167969,110.08684539794922
2019-07-22,110.47521209716797,111.00276947021484
2019-07-23,111.08536529541016,111.6653518676758
2019-07-24,111.4300765991211,112.03561401367188
2019-07-25,111.30028533935547,111.82125854492188
2019-07-26,111.20376586914062,111.6653518676758
2019-07-29,111.30339050292969,111.78228759765624
2019-07-30,110.77033233642578,110.98329162597656
2019-07-31,109.92384338378906,109.93093872070314
2019-08-01,109.29951477050781,109.2196273803711
2019-08-02,109.20787048339844,109.13193511962892
2019-08-05,109.35938262939453,109.34629821777344
2019-08-06,109.96647644042969,110.12580871582031
2019-08-07,109.35215759277344,109.39502716064453
2019-08-08,109.16559600830078,109.19039916992188
2019-08-09,107.69439697265625,107.55341339111328
2019-08-12,106.76936340332031,106.57901763916016
2019-08-13,106.76044464111328,106.5985107421875
2019-08-14,103.41380310058594,103.11018371582031
2019-08-15,104.60670471191406,104.5230484008789
2019-08-16,105.3781509399414,105.4292449951172
2019-08-19,106.09813690185547,106.26154327392578
2019-08-20,104.97122192382812,105.04734802246094
2019-08-21,103.06047821044922,103.03023529052734
2019-08-22,104.97032165527344,105.1746597290039
2019-08-23,103.8589859008789,103.98982238769531
2019-08-26,109.76017761230469,110.3447723388672
2019-08-27,110.07360076904297,110.6385269165039
2019-08-28,110.86155700683594,111.44145965576172
2019-08-29,109.33544921875,109.71808624267578
2019-08-30,109.32717895507812,109.68871307373048
2019-09-03,109.24531555175781,109.5810012817383
2019-09-04,108.30289459228516,108.52347564697266
2019-09-05,109.34261322021484,109.65933227539062
2019-09-06,109.73541259765625,110.08039093017578
2019-09-09,110.01127624511719,110.37413787841795
2019-09-10,111.23375701904297,111.70584106445312
2019-09-11,111.40874481201172,111.88209533691406
2019-09-12,111.75912475585938,112.25418090820311
2019-09-13,112.90676879882812,113.49776458740234
2019-09-16,112.54572296142578,113.03754425048828
2019-09-17,111.97733306884766,112.34231567382812
2019-09-18,113.3944091796875,113.90901184082031
2019-09-19,113.17616271972656,113.63484191894531
2019-09-20,113.1572494506836,113.60546112060548
2019-09-23,113.94921875,114.48673248291016
2019-09-24,114.40449523925781,114.98612213134766
2019-09-25,112.90116119384766,113.16482543945312
2019-09-26,113.71319580078125,114.08527374267578
2019-09-27,114.27992248535156,114.72175598144531
2019-09-30,114.2398452758789,114.67278289794922
2019-10-01,114.13551330566406,114.54549407958983
2019-10-02,114.68023681640625,115.17217254638672
2019-10-03,115.35458374023438,115.93592834472656
2019-10-04,115.41692352294922,116.00447845458986
2019-10-07,115.29490661621094,115.8380126953125
2019-10-08,115.41996765136719,115.98490142822267
2019-10-09,115.61097717285156,116.21009826660156
2019-10-10,115.01655578613281,115.39739227294922
2019-10-11,113.58271026611328,113.7033920288086
2019-10-14,113.72270965576172,113.8894271850586
2019-10-15,115.25104522705078,115.700927734375
2019-10-16,114.47209167480469,114.79029846191406
2019-10-17,114.75991821289062,115.13300323486328
2019-10-18,115.91029357910156,116.45491027832031
2019-10-21,116.50251007080078,117.12075805664062
2019-10-22,117.05635833740234,117.7376480102539
2019-10-23,116.2018814086914,116.6899185180664
2019-10-24,116.50956726074219,117.04241943359376
2019-10-25,116.42105102539062,116.9347152709961
2019-10-28,116.77385711669922,117.3459701538086
2019-10-29,116.2196044921875,116.6605453491211
2019-10-30,116.71565246582031,117.24803924560548
2019-10-31,116.58857727050781,117.09137725830078
2019-11-01,116.40653228759766,116.8661651611328
2019-11-04,116.2070083618164,116.62136840820312
2019-11-05,116.15458679199219,116.56261444091795
2019-11-06,116.28471374511719,116.73887634277344
2019-11-07,114.56369018554688,114.71194458007812
2019-11-08,115.3129653930664,115.64218139648438
2019-11-11,114.57920837402344,114.81967163085938
2019-11-12,114.85798645019531,115.17217254638672
2019-11-13,114.8054428100586,115.12320709228516
2019-11-14,115.84623718261719,116.3863754272461
2019-11-15,116.38292694091797,117.0130386352539
2019-11-18,117.00716400146484,117.72785186767578
2019-11-19,116.39185333251953,116.95429229736328
2019-11-20,116.06854248046875,116.56261444091795
2019-11-21,116.13265228271484,116.64095306396486
2019-11-22,117.70099639892578,118.46224975585938
2019-11-25,117.45292663574219,118.13910675048828
2019-11-26,115.98702239990234,116.39615631103516
2019-11-27,117.1634292602539,117.7474365234375
2019-11-29,116.86329650878906,117.39492797851562
2019-12-02,116.21797943115234,116.65074157714844
2019-12-03,116.83248901367188,117.36554718017578
2019-12-04,116.410888671875,116.87596893310548
2019-12-05,116.03385925292969,116.44510650634766
2019-12-06,116.2507095336914,116.70948791503906
2019-12-09,115.88655853271484,116.28844451904295
2019-12-10,116.14697265625,116.611572265625
2019-12-11,116.2955093383789,116.79763031005858
2019-12-12,115.79720306396484,116.2003173828125
2019-12-13,115.8071517944336,116.21990966796876
2019-12-16,116.1901626586914,116.7116928100586
2019-12-17,117.09934997558594,117.81329345703124
2019-12-18,116.78534698486328,117.40019989013672
2019-12-19,116.61788177490234,117.18380737304686
2019-12-20,116.510986328125,117.04610443115234
2019-12-23,117.1161117553711,117.79362487792969
2019-12-24,117.55591583251953,118.31493377685548
2019-12-26,117.76948547363281,118.5608139038086
2019-12-27,118.39977264404297,119.28866577148438
2019-12-30,117.3438949584961,117.8919906616211
2019-12-31,117.5245590209961,118.1083755493164
2020-01-02,117.69612121582031,118.31493377685548
2020-01-03,116.67444610595703,117.07560729980469
2020-01-06,117.0572280883789,117.54773712158205
2020-01-07,117.06169891357422,117.55756378173828
2020-01-08,117.11310577392578,117.6264190673828
2020-01-09,116.9621810913086,117.43954467773438
2020-01-10,116.50935363769531,116.88873291015622
2020-01-13,116.57627868652344,116.98709106445312
2020-01-14,115.69049835205078,115.95433044433594
2020-01-15,115.4709701538086,115.71826934814452
2020-01-16,114.48873901367188,114.64617156982422
2020-01-17,114.10923767089844,114.25273895263672
2020-01-21,115.02505493164062,115.4330291748047
2020-01-22,114.16346740722656,114.4691162109375
2020-01-23,113.7071304321289,113.97733306884766
2020-01-24,113.93231964111328,114.2724151611328
2020-01-27,113.12631225585938,113.38719177246094
2020-01-28,113.60910034179688,113.99700164794923
2020-01-29,112.77412414550781,113.07243347167969
2020-01-30,113.27439880371094,113.6920928955078
2020-01-31,113.68775939941406,114.1937255859375
2020-02-03,113.44515228271484,113.90848541259766
2020-02-04,112.18833923339844,112.49213409423828
2020-02-05,113.42369842529297,113.9576644897461
2020-02-06,114.06118774414062,114.6855010986328
2020-02-07,113.4688491821289,113.98716735839844
2020-02-10,114.06192016601562,114.66584777832031
2020-02-11,112.25028228759766,112.61016082763672
2020-02-12,112.04890441894531,112.39376831054688
2020-02-13,112.89570617675781,113.37734985351562
2020-02-14,114.23757934570312,114.89205932617188
2020-02-18,113.8260269165039,114.4002685546875
2020-02-19,113.95723724365234,114.53797912597656
2020-02-20,112.93804931640625,113.35768127441406
2020-02-21,113.06658172607422,113.50521850585938
2020-02-24,113.44784545898438,113.94782257080078
2020-02-25,114.82044982910156,115.51171875
2020-02-26,115.22969055175781,115.95433044433594
2020-02-27,116.7900619506836,117.66576385498048
2020-02-28,115.1905288696289,115.74777984619139
2020-03-02,115.20862579345703,115.7576141357422
2020-03-03,115.99476623535156,116.6330108642578
2020-03-04,114.0503921508789,114.4101104736328
2020-03-05,112.30442810058594,112.51179504394531
2020-03-06,111.73104858398438,111.9118194580078
2020-03-09,108.57101440429688,108.58731079101562
2020-03-10,105.95854187011719,105.91197204589844
2020-03-11,113.39505004882812,113.97733306884766
2020-03-12,110.65653228759766,111.0561065673828
2020-03-13,114.22396087646484,114.85272216796876
2020-03-16,113.46218872070312,114.01667785644531
2020-03-17,114.68487548828125,115.30517578125001
2020-03-18,114.64189910888672,115.23632049560548
2020-03-19,117.07592010498047,117.82313537597656
2020-03-20,112.20630645751953,112.55113983154295
2020-03-23,102.39566040039062,102.34158325195311
2020-03-24,111.76351165771484,112.22655487060548
2020-03-25,104.81195068359375,105.00708770751952
2020-03-26,116.5632095336914,117.30184173583986
2020-03-27,119.72090148925781,120.56732940673828
2020-03-30,117.3568344116211,118.0085678100586
2020-03-31,112.23555755615234,112.5947036743164
2020-04-01,112.52511596679688,112.90096282958986
2020-04-02,113.22883605957031,113.64190673828122
2020-04-03,107.9088363647461,108.0798568725586
2020-04-06,108.26859283447266,108.49478149414062
2020-04-07,108.01058197021484,108.25768280029295
2020-04-08,113.25091552734375,113.79998016357422
2020-04-09,111.79737091064453,112.24893188476562
2020-04-13,112.28880310058594,112.7626495361328
2020-04-14,116.51138305664062,117.21823120117186
2020-04-15,117.32051086425781,118.03821563720705
2020-04-16,123.48604583740234,124.54869842529295
2020-04-17,119.81849670410156,120.5179214477539
2020-04-20,119.7080078125,120.36973571777344
2020-04-21,119.69186401367188,120.3302230834961
2020-04-22,122.93380737304688,123.7879867553711
2020-04-23,126.3588638305664,127.4433364868164
2020-04-24,126.16460418701172,127.20623016357422
2020-04-27,129.4420928955078,130.733154296875
2020-04-28,129.26571655273438,130.52568054199222
2020-04-29,127.2777099609375,128.2830810546875
2020-04-30,126.71573638916016,127.65081024169922
2020-05-01,128.8680877685547,130.0020751953125
2020-05-04,126.161376953125,126.97899627685548
2020-05-05,126.9829330444336,127.87802124023438
2020-05-06,125.96965026855469,126.75178527832031
2020-05-07,125.70185089111328,126.45539855957031
2020-05-08,121.7229995727539,122.1084976196289
2020-05-11,119.82430267333984,120.08323669433594
2020-05-12,121.03811645507812,121.43669891357422
2020-05-13,121.72108459472656,122.20729064941406
2020-05-14,122.62940216064453,123.22486877441408
2020-05-15,121.32056427001953,121.81211853027344
2020-05-18,120.5057144165039,120.94883728027344
2020-05-19,121.42436981201172,121.9907302856445
2020-05-20,122.06161499023438,122.71509552001952
2020-05-21,122.1485366821289,122.8242416381836
2020-05-22,122.07730102539062,122.7547836303711
2020-05-26,121.8138427734375,122.46702575683594
2020-05-27,124.02408599853516,124.96756744384766
2020-05-28,125.57138061523438,126.67428588867189
2020-05-29,123.2199935913086,123.9852066040039
2020-06-01,123.6640853881836,124.48133850097656
2020-06-02,123.2578353881836,124.02489471435548
2020-06-03,122.6716537475586,123.36999511718751
2020-06-04,122.24885559082031,122.90362548828124
2020-06-05,121.00436401367188,121.5342788696289
2020-06-08,122.0447998046875,122.73493957519531
2020-06-09,122.36022186279297,123.1020736694336
2020-06-10,122.26834106445312,123.00285339355469
2020-06-11,122.246337890625,122.9830093383789
2020-06-12,121.83943176269531,122.51663970947266
2020-06-15,120.63768005371094,121.1671371459961
2020-06-16,120.13103485107422,120.62138366699222
2020-06-17,119.82818603515625,120.3038558959961
2020-06-18,119.9022445678711,120.41300964355469
2020-06-19,119.72158813476562,120.22447967529295
2020-06-22,118.74810028076172,119.16273498535156
2020-06-23,116.5509033203125,116.83087921142578
2020-06-24,116.80393981933594,117.1682586669922
2020-06-25,118.10054016113281,118.72613525390624
2020-06-26,117.53601837158203,118.11092376708984
2020-06-29,116.58204650878906,117.07894897460938
2020-06-30,118.16837310791016,118.92459106445312
2020-07-01,119.78852081298828,120.74046325683594
2020-07-02,119.27758026123047,120.13516998291016
2020-07-06,118.6164779663086,119.3711166381836
2020-07-07,118.10274505615234,118.7856674194336
2020-07-08,116.85857391357422,117.40640258789062
2020-07-09,117.49383544921875,118.14068603515624
2020-07-10,118.12000274658203,118.8551254272461
2020-07-13,118.04886627197266,118.76583099365234
2020-07-14,117.63886260986328,118.2895278930664
2020-07-15,117.36360168457031,117.97200012207033
2020-07-16,124.60676574707031,125.96975708007812
2020-07-17,122.46500396728516,123.4791488647461
2020-07-20,125.53820037841797,126.76358795166016
2020-07-21,128.27871704101562,129.67095947265622
2020-07-22,127.30540466308594,128.51992797851562
2020-07-23,129.6156005859375,130.99069213867188
2020-07-24,129.6337432861328,130.98077392578122
2020-07-27,129.8352813720703,131.17922973632812
2020-07-28,129.46011352539062,130.72279357910156
2020-07-29,129.24200439453125,130.45486450195312
2020-07-30,130.01844787597656,131.3082275390625
2020-07-31,130.31829833984375,131.63568115234378
2020-08-03,129.48043823242188,130.62355041503906
2020-08-04,129.1469268798828,130.22663879394528
2020-08-05,129.12098693847656,130.19688415527344
2020-08-06,129.59425354003906,130.74263000488278
2020-08-07,128.71139526367188,129.68089294433594
2020-08-10,128.22547912597656,129.11529541015622
2020-08-11,127.60255432128906,128.40084838867188
2020-08-12,127.50791931152344,128.3016357421875
2020-08-13,129.4871063232422,130.62355041503906
2020-08-14,127.92404174804688,128.80767822265622
2020-08-17,127.51334381103516,128.35124206542972
2020-08-18,128.0342559814453,128.96644592285156
2020-08-19,129.6840057373047,130.8616943359375
2020-08-20,128.24014282226562,129.19467163085938
2020-08-21,129.71656799316406,130.87162780761722
2020-08-24,130.15773010253906,131.36981201171878
2020-08-25,130.82061767578125,132.11708068847656
2020-08-26,133.50689697265625,135.10615539550778
2020-08-27,132.77255249023438,134.21939086914062
2020-08-28,130.7924041748047,131.92776489257812
2020-08-31,129.15187072753906,130.09446716308594
2020-09-01,130.08351135253906,131.15060424804688
2020-09-02,129.811767578125,130.85169982910156
2020-09-03,129.1842498779297,130.15425109863278
2020-09-04,129.2352294921875,130.22398376464844
2020-09-08,134.50657653808594,136.13240051269528
2020-09-09,137.84898376464844,139.78903198242188
2020-09-10,136.61888122558594,138.34431457519528
2020-09-11,144.54345703125,147.05247497558594
2020-09-14,144.6259765625,147.1421356201172
2020-09-15,141.91542053222656,144.01358032226562
2020-09-16,140.41697692871094,142.309814453125
2020-09-17,136.51719665527344,137.94575500488278
2020-09-18,137.81463623046875,139.38052368164062
2020-09-21,135.04147338867188,136.31173706054688
2020-09-22,134.93939208984375,136.20213317871094
2020-09-23,135.48959350585938,136.81988525390622
2020-09-24,135.51950073242188,136.85972595214844
2020-09-25,134.52635192871094,135.76373291015622
2020-09-28,134.89617919921875,136.19216918945312
2020-09-29,133.63096618652344,134.79725646972656
2020-09-30,135.18731689453125,136.57080078125
2020-10-01,136.27598571777344,137.8062744140625
2020-10-02,134.21279907226562,135.49472045898438
2020-10-05,134.82843017578125,136.20213317871094
2020-10-06,135.3216552734375,136.77006530761722
2020-10-07,135.29800415039062,136.75013732910156
2020-10-08,135.19691467285156,136.64053344726562
2020-10-09,137.61058044433594,139.40045166015622
2020-10-12,140.44012451171875,142.55889892578125
2020-10-13,138.24671936035156,139.98829650878906
2020-10-14,139.40748596191406,141.2835693359375
2020-10-15,138.4002227783203,140.11782836914062
2020-10-16,138.63121032714844,140.37687683105472
2020-10-19,139.04527282714844,140.8451690673828
2020-10-20,140.29461669921875,142.25999450683594
2020-10-21,141.5966033935547,143.72463989257812
2020-10-22,143.35958862304688,145.69741821289062
2020-10-23,141.445556640625,143.415771484375
2020-10-26,141.96681213378906,144.0036163330078
2020-10-27,142.12635803222656,144.18296813964844
2020-10-28,140.6322021484375,142.4293670654297
2020-10-29,141.45571899414062,143.3759002685547
2020-10-30,141.88833618164062,143.87408447265625
2020-11-02,141.1702880859375,143.02719116210938
2020-11-03,141.4245147705078,143.3260955810547
2020-11-04,139.97824096679688,141.6422576904297
2020-11-05,140.57701110839844,142.3496551513672
2020-11-06,138.08670043945312,139.52996826171878
2020-11-09,137.96533203125,139.410400390625
2020-11-10,136.90167236328125,138.24467468261722
2020-11-11,138.2965087890625,139.88865661621094
2020-11-12,140.35328674316406,142.25999450683594
2020-11-13,139.64405822753906,141.44297790527344
2020-11-16,140.9580078125,142.94747924804688
2020-11-17,142.98524475097656,145.23910522460938
2020-11-18,141.08572387695312,143.0172119140625
2020-11-19,142.86917114257812,145.0298614501953
2020-11-20,145.02178955078125,147.44105529785156
2020-11-23,145.2551727294922,147.6901397705078
2020-11-24,147.31089782714844,149.99172973632812
2020-11-25,149.00729370117188,151.8848114013672
2020-11-27,146.43081665039062,148.82598876953125
2020-11-30,146.19393920898438,148.54701232910156
2020-12-01,148.85968017578125,151.5659637451172
2020-12-02,147.25843811035156,149.6928253173828
2020-12-03,147.86424255371094,150.3802947998047
2020-12-04,148.24041748046875,150.80874633789062
2020-12-07,148.64955139160156,151.27703857421875
2020-12-08,148.45950317382812,151.04788208007812
2020-12-09,149.48614501953125,152.23353576660156
2020-12-10,149.36514282226562,152.08407592773438
2020-12-11,147.60842895507812,149.9718017578125
2020-12-14,146.562744140625,148.75625610351562
2020-12-15,146.2239227294922,148.36767578125
2020-12-16,145.5267791748047,147.57058715820312
2020-12-17,146.65016174316406,148.90570068359375
2020-12-18,145.63128662109375,147.72999572753906
2020-12-21,145.02154541015625,147.0399932861328
2020-12-22,144.9766387939453,147.0
2020-12-23,143.78082275390625,145.64999389648438
2020-12-24,143.7041015625,145.5800018310547
2020-12-28,143.55735778808594,145.42999267578125
2020-12-29,144.08326721191406,146.10000610351562
2020-12-30,143.94471740722656,145.9499969482422
2020-12-31,143.95037841796875,145.97000122070312
2021-01-04,142.40721130371094,144.1999969482422
2021-01-05,141.51446533203125,143.22000122070312
2021-01-06,141.71900939941406,143.5
2021-01-07,143.09886169433594,145.22000122070312
2021-01-08,142.3090057373047,144.3000030517578
2021-01-11,142.1986083984375,144.17999267578125
2021-01-12,142.1671142578125,144.14999389648438
2021-01-13,144.1223602294922,146.52999877929688
2021-01-14,143.4967803955078,145.75
2021-01-15,144.27020263671875,146.66000366210938
2021-01-19,144.273681640625,146.64999389648438
2021-01-20,144.26832580566406,146.6300048828125
2021-01-21,144.82110595703125,147.2899932861328
2021-01-22,146.2556915283203,148.97000122070312
2021-01-25,145.0865020751953,147.4499969482422
2021-01-26,144.70130920410156,146.97000122070312
2021-01-27,142.71322631835938,144.63999938964844
2021-01-28,141.59754943847656,143.38999938964844
2021-01-29,143.39187622070312,145.50999450683594
2021-02-01,142.8159637451172,144.85000610351562
2021-02-02,144.081787109375,146.3300018310547
2021-02-03,143.974853515625,146.1999969482422
2021-02-04,145.10060119628906,147.50999450683594
2021-02-05,141.9315185546875,143.83999633789062
2021-02-08,141.8412322998047,143.75
2021-02-09,138.89044189453125,140.49000549316406
2021-02-10,137.7440643310547,139.27000427246094
2021-02-11,139.0196533203125,140.77000427246094
2021-02-12,139.3740234375,141.1999969482422
2021-02-16,140.516845703125,142.52999877929688
2021-02-17,142.11721801757812,144.36000061035156
2021-02-18,142.7187042236328,145.02999877929688
